actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
42,183,1,66.455300884,21,24.455300884,3,1.8775436217,14.289308176,fzpizza,89,81.992883018,39.992883018,3.0704338
42,183,1,64.939654408,23,22.939654408,1,1.7569388492,14.270440252,fzpizza,89,65.021765167,23.021765167,1.7632276789
28,201,1,16.709979451,35,11.290020549,7,0.8812534449,13.886792453,fzpizza,89,12.700084183,15.299915817,1.1942496882
92,167,1,9.5627052645,1,82.437294736,7,4.0096451095,20.716981132,fzpizza,90,14.246480977,77.753519023,3.7818322192
92,167,1,9.6697627657,3,82.330237234,5,4.0032133701,20.647798742,fzpizza,90,13.554459285,78.445540715,3.8143244568
92,167,1,25.170345725,5,66.829654275,3,3.1151905687,21.163522013,fzpizza,90,38.130952907,53.869047093,2.5110461705
48,172,1,18.632329475,5,29.367670525,8,1.368941546,21.163522013,fzpizza,90,28.185858741,19.814141259,0.9236143243
92,167,1,23.572641703,7,68.427358297,1,3.1794126152,21.113207547,fzpizza,90,37.3797091,54.6202909,2.537880261
48,172,1,17.848854145,7,30.151145855,6,1.4009445327,21.113207547,fzpizza,90,27.400091133,20.599908867,0.9571553214
48,172,1,159.81068906,9,111.81068906,4,5.0149223021,21.050314465,fzpizza,90,208.34705674,160.34705674,7.19187081
190,176,1,82.406158708,9,107.59384129,8,4.8257886503,21.050314465,fzpizza,90,107.53557847,82.464421531,3.6986863254
48,172,1,175.33013148,11,127.33013148,2,5.7877332492,20.899371069,fzpizza,90,187.19233232,139.19233232,6.3269241965
190,176,1,88.51994144,11,101.48005856,6,4.6127299345,20.899371069,fzpizza,90,101.04410994,88.955890056,4.043449548
145,177,1,102.08500403,11,42.914995967,7,1.9506816349,20.899371069,fzpizza,90,116.93786791,28.06213209,1.2755514586
145,178,1,44.708997086,11,100.29100291,8,4.5586819506,20.899371069,fzpizza,90,51.588563544,93.411436456,4.2459743843
190,176,1,99.118740099,13,90.881259901,4,4.0900425486,21.213836478,fzpizza,90,107.64171842,82.358281579,3.7064723382
145,177,1,114.13178004,13,30.868219963,5,1.389200955,21.213836478,fzpizza,90,123.98217929,21.017820713,0.9458911671
145,178,1,53.894088644,13,91.105911356,6,4.1001528179,21.213836478,fzpizza,90,58.547938617,86.452061383,3.8907098103
190,176,1,91.20962214,15,98.79037786,2,4.3999075854,21.257861635,fzpizza,90,86.108481095,103.89151891,4.6271012622
145,177,1,104.92344618,15,40.076553823,3,1.784922145,21.257861635,fzpizza,90,99.658479141,45.341520859,2.0194122736
145,178,1,60.615712421,15,84.384287579,4,3.7582917998,21.257861635,fzpizza,90,61.065076158,83.934923842,3.7382781207
145,177,1,164.84082062,17,19.840820624,1,0.8471241888,22.352201258,fzpizza,90,164.83726908,19.837269076,0.8469725519
145,178,1,46.799806687,17,98.200193313,2,4.1927579852,22.352201258,fzpizza,90,46.736847146,98.263152854,4.1954461074
100,183,1,163.65207423,17,63.65207423,7,2.7176906022,22.352201258,fzpizza,90,163.6661983,63.666198297,2.7182936437
100,183,1,143.50735493,19,43.50735493,5,1.8536091731,23.905660377,fzpizza,90,142.47920354,42.479203543,1.8098052956
100,183,1,163.97588116,21,63.975881161,3,2.6359588247,23.955974843,fzpizza,90,171.34051378,71.340513783,2.9393992463
100,183,1,162.60947912,23,62.609479118,1,2.579659803,23.987421384,fzpizza,90,165.79521989,65.795219894,2.7109199179
95,201,1,139.60933878,35,44.609338778,7,1.8650762203,23.308176101,fzpizza,90,140.07796879,45.07796879,1.8846692184
47,172,1,8.4435851715,5,38.556414828,8,7.3683533146,12.679245283,fzpizza,142,8.6872149943,38.312785006,7.3217942499
47,172,1,8.4192898042,7,38.580710196,6,7.4536244485,12.761006289,fzpizza,142,8.6883734166,38.311626583,7.4016386716
47,172,1,8.026007112,9,38.973992888,4,7.4481548909,12.666666667,fzpizza,142,7.6507387546,39.349261245,7.519870839
64,176,1,7.2369207076,9,56.763079292,8,10.847751932,12.666666667,fzpizza,142,6.9055840263,57.094415974,10.911072283
47,172,1,8.0737972114,11,38.926202789,2,7.4390219271,12.641509434,fzpizza,142,7.09528984,39.90471016,7.6260203311
64,176,1,7.321393455,11,56.678606545,6,10.831608703,12.641509434,fzpizza,142,6.420240859,57.579759141,11.003824163
64,176,1,8.2277741087,13,55.772225891,4,10.420427634,12.874213836,fzpizza,142,7.6464129042,56.353587096,10.529048588
64,176,1,11.670632092,15,52.329367908,2,9.3909362273,12.805031447,fzpizza,142,11.070790477,52.929209523,9.4985827473
53,183,1,12.574379338,17,40.425620662,7,6.8818776073,13.408805031,fzpizza,142,14.151252673,38.848747327,6.6134377142
53,183,1,71.457644924,19,18.457644924,5,3.1320870255,14.20754717,fzpizza,142,71.623856686,18.623856686,3.1602915828
53,183,1,12.917298569,21,40.082701431,3,6.2727849681,14.213836478,fzpizza,142,16.869509203,36.130490797,5.6542795637
53,183,1,12.582945526,23,40.417054474,1,6.2452008371,14.213836478,fzpizza,142,17.744510402,35.255489598,5.4476412499
65,201,1,62.906998119,35,2.0930018811,7,0.3072828246,13.735849057,fzpizza,142,45.728100972,19.271899028,2.829392378
28,172,1,7.8536889118,5,20.146311088,8,6.1601220443,6.8679245283,fzpizza,143,7.4348813086,20.565118691,6.2881805229
28,172,1,7.6213613336,7,20.378638666,6,6.2431667591,6.8364779874,fzpizza,143,7.0685875069,20.931412493,6.412513654
28,172,1,7.653485981,9,20.346514019,4,6.2695653663,6.8553459119,fzpizza,143,7.3521821896,20.64781781,6.3624089765
77,176,1,8.8022562745,9,68.197743726,8,21.014421032,6.8553459119,fzpizza,143,8.4546909528,68.545309047,21.121519648
28,172,1,7.1576954214,11,20.842304579,2,6.4223380387,6.8113207547,fzpizza,143,7.1524370851,20.847562915,6.4239583401
77,176,1,8.1166024425,11,68.883397557,6,21.225698085,6.8113207547,fzpizza,143,8.1116532546,68.888346745,21.227223125
49,177,1,12.198793867,11,36.801206133,7,11.339906541,6.8113207547,fzpizza,143,12.195536127,36.804463873,11.340910379
77,176,1,9.0336037346,13,67.966396265,4,20.19935889,7.0188679245,fzpizza,143,8.93503617,68.06496383,20.228652802
49,177,1,14.091627339,13,34.908372661,5,10.374637856,7.0188679245,fzpizza,143,13.894416854,35.105583146,10.433248075
77,176,1,8.2602044953,15,68.739795505,2,19.835984547,6.9748427673,fzpizza,143,8.1466506826,68.853349317,19.868752344
49,177,1,12.326363523,15,36.673636477,3,10.582773502,6.9748427673,fzpizza,143,12.046291742,36.953708258,10.663592764
49,177,1,15.416370225,17,33.583629775,1,8.6404484373,7.5220125786,fzpizza,143,18.029122476,30.970877524,7.9682354794
33,183,1,7.842435038,17,25.157564962,7,6.4725773931,7.5220125786,fzpizza,143,9.1439762994,23.856023701,6.1377148356
33,183,1,52.242185122,19,19.242185122,5,4.4534314911,7.7987421384,fzpizza,143,49.777442365,16.777442365,3.8829888443
33,183,1,50.827932478,21,17.827932478,3,4.1201181163,7.7987421384,fzpizza,143,52.952677042,19.952677042,4.6111564675
33,183,1,47.545046111,23,14.545046111,1,3.3468340546,7.8553459119,fzpizza,143,56.151207814,23.151207814,5.3271230715
46,201,1,39.367479325,35,6.6325206746,7,1.4212544303,7.7735849057,fzpizza,143,35.060369441,10.939630559,2.3442065483
75,161,1,43.368309287,1,31.631690713,1,1.0660107722,33.20754717,fzpizza,149,61.130877,13.869123,0.4673994398
24,162,1,30.290398986,1,6.2903989859,2,0.211990979,33.20754717,fzpizza,149,42.573869478,18.573869478,0.6259527866
40,165,1,25.911634829,1,14.088365171,5,0.474788059,33.20754717,fzpizza,149,36.652226068,3.3477739322,0.1128223941
43,166,1,27.323176283,1,15.676823717,6,0.5283202567,33.20754717,fzpizza,149,38.566126025,4.4338739754,0.1494247482
40,165,1,30.786011711,3,9.213988289,3,0.30700422,33.396226415,fzpizza,149,45.440293847,5.4402938466,0.1812671252
43,166,1,32.293396816,3,10.706603184,4,0.3567371974,33.396226415,fzpizza,149,47.658122298,4.6581222976,0.1552056675
40,165,1,46.720697998,5,6.7206979984,1,0.2243525051,33.364779874,fzpizza,149,68.870041051,28.870041051,0.9637490084
43,166,1,46.560233528,5,3.5602335279,2,0.1188488623,33.364779874,fzpizza,149,68.630207326,25.630207326,0.8555958356
72,180,1,428.82268476,13,356.82268476,8,11.77803755,33.012578616,fzpizza,149,565.86162677,493.86162677,16.301432148
72,180,1,422.12568484,15,350.12568484,6,11.631839509,32.528301887,fzpizza,149,511.93188737,439.93188737,14.615371937
72,180,1,424.35360862,17,352.35360862,4,11.645026766,32.509433962,fzpizza,149,479.50092055,407.50092055,13.467604732
72,180,1,422.76809631,19,350.76809631,2,11.604687331,32.383647799,fzpizza,149,447.82298836,375.82298836,12.433594496
165,200,1,549.0244699,33,384.0244699,8,12.258560673,33.34591195,fzpizza,149,789.5160508,624.5160508,19.935364802
165,200,1,237.71825225,35,72.718252254,6,2.321727331,33.534591195,fzpizza,149,280.53153941,115.53153941,3.6886575836
58,161,1,34.603540154,1,23.396459846,1,1.0595377714,28.641509434,fzpizza,150,34.695952602,23.304047398,1.0553527588
11,162,1,39.204313847,1,28.204313847,2,1.2772674172,28.641509434,fzpizza,150,39.272608246,28.272608246,1.2803602139
34,165,1,35.097079025,1,1.0970790253,5,0.0496825876,28.641509434,fzpizza,150,35.18641308,1.1864130797,0.0537281913
53,166,1,35.856263248,1,17.143736752,6,0.7763754325,28.641509434,fzpizza,150,35.941668233,17.058331767,0.7725077616
34,165,1,31.126940433,3,2.8730595669,3,0.1279597958,28.616352201,fzpizza,150,31.135066124,2.8649338761,0.1275978953
53,166,1,31.713364359,3,21.286635641,4,0.9480602428,28.616352201,fzpizza,150,31.718161859,21.281838141,0.9478465727
34,165,1,17.226801951,5,16.773198049,1,0.751673757,28.459119497,fzpizza,150,22.576654584,11.423345416,0.5119255696
53,166,1,17.668470839,5,35.331529161,2,1.5833464309,28.459119497,fzpizza,150,23.149128899,29.850871101,1.3377363317
73,180,1,419.07782705,13,346.07782705,8,15.509124719,28.402515723,fzpizza,150,417.7185717,344.7185717,15.448211077
73,180,1,419.73495698,15,346.73495698,6,15.653281703,28.044025157,fzpizza,150,418.79198623,345.79198623,15.610711474
73,180,1,425.34873709,17,352.34873709,4,15.979306673,27.962264151,fzpizza,150,423.63906414,350.63906414,15.901771591
73,180,1,263.51628942,19,190.51628942,2,8.6425363817,27.773584906,fzpizza,150,263.10453562,190.10453562,8.6238576786
124,200,1,204.75792775,33,80.757927746,8,3.5549586134,27.65408805,fzpizza,150,203.94843784,79.948437842,3.5193249216
124,200,1,201.36588076,35,77.365880762,6,3.3822312459,27.572327044,fzpizza,150,204.41875499,80.418754988,3.5156948152
38,161,1,34.441647176,1,3.558352824,1,0.148928165,30.691823899,fzpizza,151,33.142937778,4.8570622216,0.2032832043
25,162,1,34.273825956,1,9.2738259562,2,0.3881385436,30.691823899,fzpizza,151,32.987109441,7.9871094414,0.3342854438
55,166,1,33.610678627,1,21.389321373,6,0.8952098179,30.691823899,fzpizza,151,32.371088317,22.628911683,0.947090539
55,166,1,34.817077721,3,20.182922279,4,0.8449406641,30.79245283,fzpizza,151,38.908751357,16.091248643,0.6736462702
55,166,1,35.44159504,5,19.55840496,2,0.8207406674,30.704402516,fzpizza,151,43.987164991,11.012835009,0.4621379695
48,180,1,38.71419684,13,9.2858031599,8,0.3821021487,30.836477987,fzpizza,151,54.065372233,6.0653722333,0.2495844164
48,180,1,38.575316384,15,9.4246836159,6,0.3912597115,30.547169811,fzpizza,151,51.146887615,3.1468876148,0.1306410263
48,180,1,31.181395593,17,16.818604407,4,0.7004080934,30.440251572,fzpizza,151,31.178632802,16.821367198,0.7005231494
48,180,1,34.026117245,19,13.973882755,2,0.5823977348,30.352201258,fzpizza,151,44.144523167,3.8554768332,0.1606869768
63,200,1,39.839192365,33,23.160807635,8,0.9442483113,30.911949686,fzpizza,151,64.718299533,1.7182995334,0.0700537502
63,200,1,39.522435834,35,23.477564166,6,0.9571622314,30.842767296,fzpizza,151,63.952405362,0.9524053616,0.038828834
52,161,1,13.71349606,1,38.28650394,1,2.2859760145,19.446540881,fzpizza,153,21.128887373,30.871112627,1.8432245241
15,162,1,13.673900502,1,1.3260994984,2,0.0791775517,19.446540881,fzpizza,153,21.06860838,6.06860838,0.3623389908
22,165,1,13.555798463,1,8.4442015369,5,0.5041787624,19.446540881,fzpizza,153,20.888801267,1.1111987327,0.0663464508
48,166,1,13.516658232,1,34.483341768,6,2.0589002408,19.446540881,fzpizza,153,20.829207221,27.170792779,1.6222891671
22,165,1,32.073854101,3,10.073854101,3,0.5880113077,19.628930818,fzpizza,153,31.967066852,9.9670668523,0.5817781312
48,166,1,43.411990177,3,4.5880098233,4,0.2678023355,19.628930818,fzpizza,153,43.303880101,4.6961198993,0.2741127254
22,165,1,14.895572749,5,7.1044272505,1,0.4199271126,19.41509434,fzpizza,153,23.286826389,1.2868263886,0.0760614854
48,166,1,14.866981466,5,33.133018534,2,1.9584200546,19.41509434,fzpizza,153,23.24208933,24.75791067,1.4633857979
64,180,1,16.41598621,13,47.58401379,8,2.7632791061,19.358490566,fzpizza,153,24.065507591,39.934492409,2.3190592743
64,180,1,16.462420324,15,47.537579676,6,2.7565554954,19.320754717,fzpizza,153,23.265847242,40.734152758,2.3620460571
64,180,1,16.991660454,17,47.008339546,4,2.7358440658,19.433962264,fzpizza,153,21.763735786,42.236264214,2.4581134737
64,180,1,17.28007109,19,46.71992891,2,2.7200544477,19.377358491,fzpizza,153,21.17608161,42.82391839,2.4932270319
126,200,1,338.02828933,33,212.02828933,8,11.870597888,20.257861635,fzpizza,153,420.12571352,294.12571352,16.466897342
126,200,1,21.120565294,35,104.87943471,6,5.8144456479,20.490566038,fzpizza,153,29.749707426,96.250292574,5.3360517849
4,201,1,5.1982917928,35,1.1982917928,7,0.4271937109,4.1698113208,fzpizza,159,5.1506151887,1.1506151887,0.4101968946
16,201,1,6.5315716935,35,9.4684283065,7,3.182833194,5.9245283019,fzpizza,160,6.4966588146,9.5033411854,3.1945692357
107,161,1,50.869443971,1,56.130556029,1,1.0019937587,74.452830189,fzpizza,182,69.240292019,37.759707981,0.6740533927
56,162,1,92.649123333,1,36.649123333,2,0.6542282037,74.452830189,fzpizza,182,126.15588201,70.15588201,1.2523616526
138,164,1,172.70061181,1,34.700611807,4,0.6194450744,74.452830189,fzpizza,182,235.20647361,97.206473613,1.7352452346
67,165,1,84.625850781,1,17.625850781,5,0.3146413242,74.452830189,fzpizza,182,115.23300676,48.23300676,0.8610135932
62,166,1,59.439491265,1,2.5605087348,6,0.04570797,74.452830189,fzpizza,182,80.933382067,18.933382067,0.3379822329
138,164,1,158.15155448,3,20.151554477,2,0.3569229321,74.867924528,fzpizza,182,218.14906623,80.149066232,1.4195946899
67,165,1,76.223295798,3,9.2232957984,3,0.1633623741,74.867924528,fzpizza,182,105.0070038,38.007003798,0.6731774094
62,166,1,53.6097179,3,8.3902820999,4,0.1486080933,74.867924528,fzpizza,182,73.836234048,11.836234048,0.2096425547
136,169,1,212.30145558,3,76.301455579,7,1.3514460774,74.867924528,fzpizza,182,293.00342507,157.00342507,2.7808337513
67,165,1,76.543706924,5,9.5437069242,1,0.1718710387,74.968553459,fzpizza,182,104.9770831,37.977083096,0.6839230051
62,166,1,53.666414315,5,8.3335856851,2,0.1500781656,74.968553459,fzpizza,182,73.61688557,11.61688557,0.2092065699
136,169,1,211.07122119,5,75.071221193,5,1.3519451999,74.968553459,fzpizza,182,290.22645758,154.22645758,2.7774387536
136,169,1,213.62714277,7,77.627142769,3,1.4044965522,74.679245283,fzpizza,182,277.45961352,141.45961352,2.559408119
136,169,1,244.73242848,9,108.73242848,1,1.9787634346,74.559748428,fzpizza,182,280.65539256,144.65539256,2.6325062856
170,177,1,138.40786148,11,31.592138525,7,0.5663077819,74.949685535,fzpizza,182,156.24703691,13.752963088,0.2465300035
170,177,1,140.91338347,13,29.086616531,5,0.5388293171,73.452830189,fzpizza,182,157.64399233,12.356007672,0.2288949342
170,177,1,138.18578093,15,31.814219073,3,0.5882615226,73.389937107,fzpizza,182,152.62003404,17.379965965,0.3213646457
170,177,1,191.09734933,17,21.097349329,1,0.4111384414,71.830188679,fzpizza,182,191.95594565,21.955945651,0.4278704938
249,184,1,216.26160226,17,32.73839774,8,0.6379954946,71.830188679,fzpizza,182,217.27127691,31.728723093,0.6183192759
249,184,1,148.83025906,19,100.16974094,6,1.9055980869,72.660377358,fzpizza,182,147.95654998,101.04345002,1.9222192574
249,184,1,150.6070685,21,98.392931497,4,1.9092599595,71.452830189,fzpizza,182,154.26771987,94.732280126,1.8382270613
249,184,1,148.66282724,23,100.33717276,2,1.9652143963,71.245283019,fzpizza,182,146.9663334,102.0336666,1.9984421027
40,190,1,74.218104034,23,34.218104034,8,0.6701993769,71.245283019,fzpizza,182,73.364946648,33.364946648,0.6534893468
40,190,1,75.878818085,25,35.878818085,6,0.6890605237,72.371069182,fzpizza,182,76.037486694,36.037486694,0.6921077889
40,190,1,78.856472863,27,38.856472863,4,0.7452568378,71.572327044,fzpizza,182,77.652371893,37.652371893,0.7221625007
40,190,1,79.662981482,29,39.662981482,2,0.7623808094,71.169811321,fzpizza,182,76.316391996,36.316391996,0.69805444
305,195,1,162.72317939,29,142.27682061,7,2.7347696419,71.169811321,fzpizza,182,156.47892091,148.52107909,2.8547934691
305,195,1,161.65096103,31,143.34903897,5,2.7563789088,70.647798742,fzpizza,182,159.16215544,145.83784456,2.8042347666
305,195,1,196.03429192,33,108.96570808,3,2.1046583558,69.886792453,fzpizza,182,195.15196191,109.84803809,2.1217004441
305,195,1,160.01198908,35,144.98801092,1,2.8216760999,69.540880503,fzpizza,182,144.93152443,160.06847557,3.1151637228
154,161,1,37.479916243,1,116.52008376,1,3.7389895696,40.685534591,fzpizza,183,55.744469888,98.255530112,3.1529019753
73,164,1,99.127122901,1,26.127122901,4,0.8383880002,40.685534591,fzpizza,183,146.77155249,73.771552492,2.3672405341
35,165,1,40.89220291,1,5.89220291,5,0.189073716,40.685534591,fzpizza,183,60.801389759,25.801389759,0.8279356149
73,164,1,74.008306375,3,1.0083063746,2,0.031239422,41.48427673,fzpizza,183,94.946939581,21.946939581,0.6799616901
35,165,1,92.842199417,3,57.842199417,3,1.7920712602,41.48427673,fzpizza,183,119.15695892,84.156958917,2.607357067
116,169,1,96.949340967,3,19.050659033,7,0.5902289139,41.48427673,fzpizza,183,124.37990577,8.3799057662,0.2596268544
35,165,1,93.906310216,5,58.906310216,1,1.933148261,40.874213836,fzpizza,183,116.42213807,81.422138074,2.672057782
116,169,1,96.39960712,5,19.60039288,5,0.6432327075,40.874213836,fzpizza,183,121.0897273,5.0897272955,0.1670312982
116,169,1,110.45316411,7,5.5468358918,3,0.1822580919,40.842767296,fzpizza,183,124.40391631,8.4039163106,0.2761361218
116,169,1,111.50489507,9,4.49510493,1,0.1478224786,40.949685535,fzpizza,183,126.90854583,10.908545831,0.3587298422
161,177,1,109.12674575,11,51.873254246,7,1.664550439,41.761006289,fzpizza,183,117.56444229,43.435557713,1.3937948893
161,177,1,108.81917518,13,52.180824817,5,1.722747331,41.056603774,fzpizza,183,111.4429714,49.557028598,1.6361228295
161,177,1,107.64989878,15,53.35010122,3,1.7551554095,41.314465409,fzpizza,183,106.81189073,54.188109272,1.782724886
161,177,1,114.93474416,17,46.065255845,1,1.5335794973,41.264150943,fzpizza,183,111.09156279,49.908437209,1.6615246056
105,184,1,73.740640205,17,31.259359795,8,1.0406696414,41.264150943,fzpizza,183,70.792802416,34.207197584,1.1388074573
105,184,1,80.979772869,19,24.020227131,6,0.7687633079,42.408805031,fzpizza,183,78.262342299,26.737657701,0.8557342139
105,184,1,135.02995603,21,30.029956028,4,0.9873372639,42.113207547,fzpizza,183,140.55938946,35.559389464,1.1691362541
57,187,1,56.65650203,21,0.3434979697,7,0.0112936677,42.113207547,fzpizza,183,59.467807909,2.467807909,0.0811376049
105,184,1,96.951924462,23,8.0480755376,2,0.267876075,41.924528302,fzpizza,183,104.44540383,0.5545961651,0.0184594495
57,187,1,29.130338425,23,27.869661575,5,0.927627421,41.924528302,fzpizza,183,32.635357114,24.364642886,0.810964668
67,190,1,75.133787317,23,8.1337873168,8,0.2707289477,41.924528302,fzpizza,183,83.271375224,16.271375224,0.5415843962
57,187,1,60.02581144,25,3.0258114403,3,0.1004392524,42.786163522,fzpizza,183,67.097263199,10.097263199,0.3351701145
67,190,1,69.261141306,25,2.2611413062,6,0.0750566738,42.786163522,fzpizza,183,78.443281655,11.443281655,0.3798500591
57,187,1,139.00979742,27,82.009797423,1,2.7047412965,43.440251572,fzpizza,183,162.46223455,105.46223455,3.4782193101
67,190,1,70.410177198,27,3.4101771985,4,0.1124700632,43.440251572,fzpizza,183,82.201027942,15.201027942,0.5013406851
67,190,1,64.716429204,29,2.2835707958,2,0.0754076338,43.849056604,fzpizza,183,71.714321151,4.7143211513,0.1556754025
319,195,1,223.20515438,29,95.794845623,7,3.1633188897,43.849056604,fzpizza,183,247.3571736,71.642826396,2.3657755757
46,196,1,100.10738528,29,54.107385282,8,1.7867236261,43.849056604,fzpizza,183,111.36616711,65.366167109,2.158508945
319,195,1,227.15517825,31,91.844821753,5,3.0698605547,43.937106918,fzpizza,183,257.38869481,61.611305186,2.0593225824
46,196,1,100.65304825,31,54.653048254,6,1.8267468304,43.937106918,fzpizza,183,114.04797163,68.047971626,2.274464471
319,195,1,222.28226999,33,96.717730005,3,3.2327347216,44.327044025,fzpizza,183,245.80039217,73.199607834,2.4466549602
46,196,1,106.4985957,33,60.4985957,4,2.0221309052,44.327044025,fzpizza,183,117.21588182,71.215881819,2.3803500545
319,195,1,220.91163201,35,98.08836799,1,3.2723563807,44.679245283,fzpizza,183,238.97364068,80.026359316,2.6697841232
46,196,1,103.25013836,35,57.250138361,2,1.9099395719,44.679245283,fzpizza,183,111.57828466,65.578284659,2.1877774362
100,161,1,40.105704467,1,59.894295533,1,1.1647740937,50.779874214,fzpizza,210,40.131738751,59.868261249,1.1642678007
110,171,1,103.84453834,5,6.1554616607,7,0.1283733479,48.748427673,fzpizza,210,103.90880809,6.0911919068,0.1270329897
110,171,1,104.08535848,7,5.9146415232,5,0.1235130027,48.968553459,fzpizza,210,103.97253953,6.027460465,0.1258689538
110,171,1,103.74797012,9,6.2520298776,3,0.1304044012,49.044025157,fzpizza,210,103.0325878,6.9674121968,0.1453257955
110,171,1,99.731608796,11,10.268391204,1,0.2137847586,48.748427673,fzpizza,210,99.734389494,10.265610506,0.2137268653
93,177,1,115.70868876,11,22.708688757,7,0.4727879419,48.748427673,fzpizza,210,115.89155445,22.891554451,0.4765951496
93,177,1,124.10519873,13,31.105198733,5,0.6408041719,49.408805031,fzpizza,210,129.51859491,36.518594908,0.7523265859
115,180,1,125.16455104,13,10.164551044,8,0.2094018678,49.408805031,fzpizza,210,130.6048467,15.604846701,0.3214784433
93,177,1,121.93533647,15,28.935336471,3,0.6016370471,48.704402516,fzpizza,210,117.55346913,24.553469127,0.5105272121
115,180,1,122.85729325,15,7.8572932541,6,0.1633725157,48.704402516,fzpizza,210,118.49352068,3.4935206839,0.0726389158
93,177,1,122.31850949,17,29.318509485,1,0.616211898,48.899371069,fzpizza,210,110.52033341,17.52033341,0.3682396579
115,180,1,123.21194477,17,8.2119447727,4,0.1725973852,48.899371069,fzpizza,210,111.31856038,3.6814396232,0.0773759286
115,180,1,112.86335371,19,2.1366462899,2,0.0444087268,49.245283019,fzpizza,210,112.74713328,2.2528667175,0.0468242886
111,186,1,104.45494679,19,6.5450532109,8,0.1360344393,49.245283019,fzpizza,210,104.39959573,6.6004042719,0.1371848731
111,186,1,108.9112347,21,2.0887652994,6,0.0430087649,49.968553459,fzpizza,210,108.48521516,2.5147848385,0.051780729
111,186,1,112.0712701,23,1.0712700973,4,0.0218766948,50.056603774,fzpizza,210,111.95739046,0.9573904603,0.0195511281
111,186,1,112.32686001,25,1.3268600129,2,0.0280210841,49.150943396,fzpizza,210,112.29442343,1.2944234323,0.0273360773
70,195,1,134.6842196,29,64.684219597,7,1.3649357553,49.320754717,fzpizza,210,138.43154164,68.431541638,1.4440099695
70,195,1,135.60101241,31,65.601012406,5,1.3976364696,48.51572327,fzpizza,210,135.10813779,65.108137794,1.3871357241
70,195,1,132.48650973,33,62.48650973,3,1.3506464175,48.610062893,fzpizza,210,132.44193368,62.441933684,1.3496829059
70,195,1,131.92901866,35,61.929018659,1,1.3416969569,48.477987421,fzpizza,210,131.69613498,61.696134985,1.3366515142
49,161,1,17.204935744,1,31.795064256,1,1.6840157284,19.754716981,fzpizza,211,17.147528715,31.852471285,1.6870562739
38,171,1,42.452731302,5,4.4527313018,7,0.2580117628,18.968553459,fzpizza,211,43.739642099,5.7396420986,0.3325813024
38,171,1,42.4568987,7,4.4568987001,5,0.2593875891,19.018867925,fzpizza,211,42.655370034,4.6553700343,0.2709384464
38,171,1,38.017299907,9,0.0172999072,3,0.001007577,19.062893082,fzpizza,211,37.900507236,0.0994927644,0.0057946335
38,171,1,37.802056526,11,0.1979434736,1,0.0115922697,18.924528302,fzpizza,211,37.378506574,0.6214934263,0.0363968526
32,177,1,38.018354816,11,6.0183548162,7,0.3524561384,18.924528302,fzpizza,211,37.554483454,5.5544834544,0.3252901913
32,177,1,38.59660404,13,6.59660404,5,0.3834954451,19.088050314,fzpizza,211,38.482008578,6.4820085781,0.3768334055
35,180,1,38.710052887,13,3.7100528874,8,0.2156849759,19.088050314,fzpizza,211,38.59136341,3.5913634099,0.2087849295
32,177,1,38.214078589,15,6.2140785886,3,0.3619188628,18.893081761,fzpizza,211,38.398821511,6.3988215106,0.3726786155
35,180,1,38.307942149,15,3.3079421489,6,0.1926603669,18.893081761,fzpizza,211,38.500669464,3.5006694641,0.2038851446
32,177,1,39.316632265,17,7.3166322652,1,0.430071915,19.044025157,fzpizza,211,38.981534624,6.9815346236,0.4103748633
35,180,1,39.459017799,17,4.4590177994,4,0.2621012311,19.044025157,fzpizza,211,39.110273501,4.1102735014,0.2416020284
35,180,1,35.282413673,19,0.2824136735,2,0.0167739164,18.93081761,fzpizza,211,35.077438317,0.0774383166,0.0045994368
38,195,1,41.157556239,29,3.1575562392,7,0.1923568743,19.044025157,fzpizza,211,40.948535319,2.9485353193,0.179623416
38,195,1,41.311424442,31,3.311424442,5,0.2014988466,18.955974843,fzpizza,211,40.985390837,2.9853908371,0.1816598328
38,195,1,42.405439744,33,4.4054397438,3,0.2700327368,18.993710692,fzpizza,211,42.009579458,4.0095794577,0.2457683631
38,195,1,42.017662999,35,4.0176629989,1,0.2460741205,18.943396226,fzpizza,211,42.029152566,4.0291525664,0.2467778344
56,161,1,18.520292574,1,37.479707426,1,1.2340595321,28.597484277,fzpizza,212,18.414317427,37.585682573,1.2375488774
56,169,1,28.975075512,3,27.024924488,7,0.9099879275,27.446540881,fzpizza,212,29.165555264,26.834444736,0.9035740604
56,169,1,28.475004011,5,27.524995989,5,0.9631325621,27.490566038,fzpizza,212,28.803393153,27.196606847,0.9516418329
62,171,1,63.973687431,5,1.9736874312,7,0.0690616861,27.490566038,fzpizza,212,64.543011612,2.5430116118,0.0889830207
56,169,1,28.901789956,7,27.098210044,3,0.9479901863,27.603773585,fzpizza,212,28.855251164,27.144748836,0.9496182761
62,171,1,64.454909416,7,2.4549094155,5,0.0858813195,27.603773585,fzpizza,212,64.372549773,2.3725497734,0.0830000911
56,169,1,29.709484349,9,26.290515651,1,0.9211529283,27.735849057,fzpizza,212,29.531128625,26.468871375,0.9274020601
62,171,1,64.303008087,9,2.3030080867,3,0.080691557,27.735849057,fzpizza,212,64.621704817,2.6217048166,0.0918578814
