actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
222,191,1,170.3187283,25,51.681271697,7,0.5356444951,78.704402516,hotdog,140,178.95481187,43.04518813,0.4461368172
222,191,1,192.60773412,27,29.392265879,5,0.3025814357,80.987421384,hotdog,140,196.84787863,25.152121368,0.2589308707
137,194,1,73.235860657,27,63.764139343,8,0.6564259084,80.987421384,hotdog,140,70.450411216,66.549588784,0.6851009787
222,191,1,173.20495233,29,48.795047667,3,0.4952388982,80.729559748,hotdog,140,180.02995377,41.970046225,0.4259694466
137,194,1,87.15570074,29,49.84429926,6,0.5058881388,80.729559748,hotdog,140,80.348056775,56.651943225,0.574981423
222,191,1,191.06604202,31,30.933957979,1,0.3207786681,79.993710692,hotdog,140,202.78156519,19.218434811,0.1992911456
137,194,1,73.383643135,31,63.616356865,4,0.6596883025,79.993710692,hotdog,140,61.285517269,75.714482731,0.7851433349
126,198,1,116.53189387,31,9.4681061343,8,0.0981822784,79.993710692,hotdog,140,123.18533327,2.8146667281,0.0291875047
137,194,1,79.826139814,33,57.173860186,2,0.5907618774,79.754716981,hotdog,140,68.544626185,68.455373815,0.7073306756
126,198,1,111.88854092,33,14.111459076,6,0.1458098514,79.754716981,hotdog,140,125.89066333,0.1093366683,0.0011297459
250,199,1,303.32534535,33,53.325345349,7,0.550996225,79.754716981,hotdog,140,343.200492,93.200492004,0.9630152215
126,198,1,120.26015529,35,5.7398447087,4,0.0597743849,80.465408805,hotdog,140,137.2884731,11.2884731,0.117557455
250,199,1,319.24181204,35,69.241812042,5,0.7210799132,80.465408805,hotdog,140,363.76430304,113.76430304,1.1847343584
44,202,1,91.053760674,35,47.053760674,8,0.4900149297,80.465408805,hotdog,140,103.92358954,59.92358954,0.6240405251
5,166,1,7.0473896707,1,2.0473896707,6,0.5284658403,6.7232704403,hotdog,143,6.985841926,1.985841926,0.5125793283
18,167,1,7.0507677051,1,10.949232295,7,2.8261817125,6.7232704403,hotdog,143,6.9881398899,11.01186011,2.8423470089
5,166,1,6.7428566999,3,1.7428566999,4,0.4535420872,6.6855345912,hotdog,143,6.7679436202,1.7679436202,0.4600704347
18,167,1,6.7423601649,3,11.257639835,5,2.9295658491,6.6855345912,hotdog,143,6.767998406,11.232001594,2.9228940318
5,166,1,6.6942194366,5,1.6942194366,2,0.4482211155,6.7106918239,hotdog,143,6.6681047638,1.6681047638,0.441312242
18,167,1,6.6934860926,5,11.306513907,3,2.9912407841,6.7106918239,hotdog,143,6.667025117,11.332974883,2.9982412752
18,167,1,6.5245629675,7,11.475437033,1,3.0308878541,6.679245283,hotdog,143,6.5131298749,11.486870125,3.033907558
12,174,1,6.505441841,7,5.494558159,8,1.4512205104,6.679245283,hotdog,143,6.4935882602,5.5064117398,1.4543512735
12,174,1,8.0133693441,9,3.9866306559,6,1.0190904731,6.7610062893,hotdog,143,8.2234042227,3.7765957773,0.9653998852
12,174,1,8.0555257704,11,3.9444742296,4,1.0083141519,6.7358490566,hotdog,143,8.2017552351,3.7982447649,0.9709339512
12,174,1,8.0916819874,13,3.9083180126,2,0.9942761024,6.7169811321,hotdog,143,8.2659674283,3.7340325717,0.9499378862
12,183,1,11.330040999,17,0.6699590005,7,0.1685498118,6.748427673,hotdog,143,11.592973212,0.4070267882,0.1024007268
12,183,1,9.7524981153,19,2.2475018847,5,0.5726807687,6.6352201258,hotdog,143,10.016595194,1.9834048064,0.5053868016
12,183,1,6.2302416505,21,5.7697583495,3,1.4990058457,6.5974842767,hotdog,143,6.2529390467,5.7470609533,1.4931089732
9,187,1,6.2166880936,21,2.7833119064,7,0.7231153482,6.5974842767,hotdog,143,6.2352322453,2.7647677547,0.7182975049
12,183,1,6.1098596825,23,5.8901403175,1,1.4889225922,6.4591194969,hotdog,143,6.2219674333,5.7780325667,1.460583749
9,187,1,6.0879754648,23,2.9120245352,5,0.7361079509,6.4591194969,hotdog,143,6.1999791787,2.8000208213,0.7077954063
9,187,1,6.4129529786,25,2.5870470214,3,0.6677605136,6.5660377358,hotdog,143,6.5342095283,2.4657904717,0.636462151
8,191,1,6.4002183666,25,1.5997816334,7,0.4129306489,6.5660377358,hotdog,143,6.5238287494,1.4761712506,0.3810247222
9,187,1,6.3240383225,27,2.6759616775,1,0.6721609901,6.5786163522,hotdog,143,6.4367585061,2.5632414939,0.6438473895
8,191,1,6.3064441295,27,1.6935558705,5,0.4253955504,6.5786163522,hotdog,143,6.4224367845,1.5775632155,0.3962599546
8,191,1,13.202121055,29,5.2021210553,3,1.3213055077,6.6037735849,hotdog,143,13.157017678,5.1570176783,1.3098495381
13,196,1,13.429931955,29,0.4299319555,8,0.1091999695,6.6037735849,hotdog,143,13.385362831,0.3853628308,0.0978796967
8,191,1,13.601215488,31,5.6012154885,1,1.4249492203,6.5849056604,hotdog,143,13.652039511,5.6520395112,1.4378788517
13,196,1,13.858868925,31,0.8588689245,6,0.2184962544,6.5849056604,hotdog,143,13.895601824,0.8956018242,0.2278411041
13,196,1,13.447919764,33,0.4479197642,4,0.1128672623,6.572327044,hotdog,143,13.256693811,0.2566938107,0.0646819586
9,200,1,13.783397334,33,4.7833973337,8,1.2053251602,6.572327044,hotdog,143,13.587905198,4.5879051983,1.1560648598
13,196,1,13.268198372,35,0.2681983719,2,0.0680120273,6.5534591195,hotdog,143,12.93039065,0.0696093499,0.0176521318
9,200,1,13.323372078,35,4.3233720785,6,1.0963575127,6.5534591195,hotdog,143,12.952033142,3.9520331421,1.0021902226
129,164,1,50.618170389,1,78.381829611,4,9.2316377097,15.591194969,hotdog,145,44.029477313,84.970522687,10.007639339
129,164,1,51.665948784,3,77.334051216,2,9.074622984,15.433962264,hotdog,145,42.615251555,86.384748445,10.136660519
216,170,1,68.857779942,3,147.14222006,8,17.266135047,15.433962264,hotdog,145,59.541796351,156.45820365,18.359302126
216,170,1,86.688631018,5,129.31136898,6,14.179660461,16.094339623,hotdog,145,78.701726241,137.29827376,15.055465881
333,171,1,146.56498258,5,186.43501742,7,20.443563979,16.094339623,hotdog,145,148.16258964,184.83741036,20.268378102
216,170,1,52.098817857,7,163.90118214,4,17.021742626,16.534591195,hotdog,145,40.85552936,175.14447064,18.189399629
333,171,1,195.0229701,7,137.9770299,5,14.329423746,16.534591195,hotdog,145,175.7950484,157.2049516,16.326314373
216,170,1,48.936515087,9,167.06348491,2,17.049482735,16.408805031,hotdog,145,35.531221587,180.46877841,18.417545422
333,171,1,119.18139213,9,213.81860787,3,21.821026092,16.408805031,hotdog,145,115.51861634,217.48138366,22.194826702
153,175,1,172.56969246,9,19.569692465,7,1.9971637368,16.408805031,hotdog,145,127.99610011,25.003899886,2.5517458806
270,176,1,94.207305958,9,175.79269404,8,17.940332704,16.408805031,hotdog,145,90.878460062,179.12153994,18.280054461
333,171,1,143.60584261,11,189.39415739,1,17.119767495,17.547169811,hotdog,145,148.68125835,184.31874165,16.660989155
153,175,1,275.35296642,11,122.35296642,5,11.059762173,17.547169811,hotdog,145,240.46471082,87.464710816,7.9061336099
270,176,1,80.358619604,11,189.6413804,6,17.142114544,17.547169811,hotdog,145,85.537432313,184.46256769,16.673989916
82,178,1,114.37716975,11,32.377169746,8,2.9266458156,17.547169811,hotdog,145,98.008169201,16.008169201,1.4470147259
153,175,1,201.94136568,13,48.941365679,3,3.622754722,19.79245283,hotdog,145,195.90205674,42.90205674,3.175710904
270,176,1,210.50654635,13,59.493453652,4,4.4038450329,19.79245283,hotdog,145,209.40844024,60.591559755,4.4851294232
82,178,1,127.45545289,13,45.455452888,6,3.364719278,19.79245283,hotdog,145,143.38157247,61.381572468,4.5436080179
203,179,1,232.97238091,13,29.97238091,7,2.2186259612,19.79245283,hotdog,145,225.16221009,22.162210089,1.6404987915
351,180,1,397.61129161,13,46.611291606,8,3.4502771719,19.79245283,hotdog,145,457.54162759,106.54162759,7.88646126
153,175,1,200.93026374,15,47.930263744,1,3.6887279455,18.867924528,hotdog,145,199.26217995,46.26217995,3.5603516999
270,176,1,147.32853375,15,122.67146625,2,9.4408340435,18.867924528,hotdog,145,140.10172816,129.89827184,9.99701124
82,178,1,86.204123231,15,4.2041232306,4,0.3235506262,18.867924528,hotdog,145,90.472444306,8.4724443061,0.6520419384
203,179,1,246.21652421,15,43.216524213,5,3.3259570909,18.867924528,hotdog,145,245.06929225,42.06929225,3.2376657637
351,180,1,391.73949179,15,40.739491792,6,3.1353239084,18.867924528,hotdog,145,384.30147958,33.301479585,2.5628921849
24,182,1,119.38740751,15,95.387407514,8,7.3410444311,18.867924528,hotdog,145,125.19882119,101.19882119,7.7882926278
82,178,1,179.7783048,17,97.778304796,2,7.1315369094,21.352201258,hotdog,145,195.38245012,113.38245012,8.2696374173
203,179,1,215.19217074,17,12.192170739,3,0.8892454805,21.352201258,hotdog,145,209.48452974,6.4845297402,0.4729542333
351,180,1,737.57709085,17,386.57709085,4,28.19530158,21.352201258,hotdog,145,743.59733854,392.59733854,28.63439304
24,182,1,96.604553303,17,72.604553303,6,5.2954697134,21.352201258,hotdog,145,95.472729183,71.472729183,5.2129192386
51,183,1,81.974343104,17,30.974343104,7,2.2591378686,21.352201258,hotdog,145,91.636692302,40.636692302,2.9638688422
106,184,1,187.969234,17,81.969233999,8,5.9784900027,21.352201258,hotdog,145,187.01342759,81.013427587,5.9087775166
203,179,1,145.91967318,19,57.080326824,1,3.7549739202,21.817610063,hotdog,145,146.11440497,56.885595029,3.7421636779
351,180,1,221.70868617,19,129.29131383,2,8.5053036405,21.817610063,hotdog,145,215.31423284,135.68576716,8.9259565486
24,182,1,49.378987755,19,25.378987755,4,1.6695320865,21.817610063,hotdog,145,49.327457914,25.327457914,1.6661422459
51,183,1,41.821763753,19,9.1782362474,5,0.6037813667,21.817610063,hotdog,145,44.439555431,6.5604445693,0.431572481
106,184,1,126.94493213,19,20.944932126,6,1.3778420389,21.817610063,hotdog,145,129.79939535,23.799395348,1.5656201325
153,185,1,192.46581818,19,39.46581818,7,2.5962205588,21.817610063,hotdog,145,191.77354658,38.77354658,2.5506801433
46,186,1,56.964715752,19,10.964715752,8,0.7213031876,21.817610063,hotdog,145,56.703212915,10.703212915,0.7041004772
24,182,1,84.56990532,21,60.56990532,2,3.6246198517,25.081761006,hotdog,145,81.985302152,57.985302152,3.4699522176
51,183,1,72.6329749,21,21.6329749,3,1.2945589045,25.081761006,hotdog,145,81.087977056,30.087977056,1.8005225261
106,184,1,170.76728939,21,64.767289393,4,3.8757994029,25.081761006,hotdog,145,169.62518066,63.625180658,3.8074534154
153,185,1,240.42160472,21,87.42160472,5,5.2314772866,25.081761006,hotdog,145,247.81221977,94.812219769,5.6737459327
46,186,1,97.114688405,21,51.114688405,6,3.0588014514,25.081761006,hotdog,145,93.637394466,47.637394466,2.8507134814
63,187,1,94.669379049,21,31.669379049,7,1.8951566687,25.081761006,hotdog,145,98.628276346,35.628276346,2.1320647117
63,188,1,182.51578966,21,119.51578966,8,7.1520551582,25.081761006,hotdog,145,195.45445832,132.45445832,7.9263300239
51,183,1,68.872312788,23,17.872312788,1,0.9577680261,25.666666667,hotdog,145,76.487034452,25.487034452,1.3658370333
106,184,1,155.39269768,23,49.392697685,2,2.6469291985,25.666666667,hotdog,145,157.1085887,51.108588705,2.7388829134
153,185,1,233.76138766,23,80.761387657,3,4.3279611181,25.666666667,hotdog,145,239.84205464,86.842054636,4.6538209259
46,186,1,92.315884492,23,46.315884492,4,2.4820443661,25.666666667,hotdog,145,90.256863373,44.256863373,2.3717024861
63,187,1,66.52292092,23,3.5229209195,5,0.1887915154,25.666666667,hotdog,145,67.661093148,4.6610931483,0.2497855782
63,188,1,167.3620063,23,104.3620063,6,5.5927061012,25.666666667,hotdog,145,178.83956341,115.83956341,6.2077824678
45,190,1,78.760484702,23,33.760484702,8,1.8092069658,25.666666667,hotdog,145,80.456030576,35.456030576,1.9000703949
153,185,1,211.06643662,25,58.066436617,1,3.0370274415,26.534591195,hotdog,145,210.50591571,57.505915707,3.0077107229
46,186,1,60.061412722,25,14.061412722,2,0.7354488891,26.534591195,hotdog,145,60.125968538,14.125968538,0.7388253282
63,187,1,44.41681367,25,18.58318633,3,0.9719495482,26.534591195,hotdog,145,45.747850075,17.252149925,0.9023328415
63,188,1,56.244098799,25,6.7559012008,4,0.3533514115,26.534591195,hotdog,145,57.569241344,5.4307586562,0.2840429692
45,190,1,56.558196579,25,11.558196579,6,0.6045240974,26.534591195,hotdog,145,58.399088192,13.399088192,0.7008075732
63,187,1,44.333968431,27,18.666031569,1,0.9341828831,27.534591195,hotdog,145,45.784885112,17.215114888,0.8615685449
63,188,1,56.255790729,27,6.7442092713,2,0.337528887,27.534591195,hotdog,145,57.413943805,5.5860561948,0.2795665518
45,190,1,56.506172941,27,11.506172941,4,0.5758519036,27.534591195,hotdog,145,58.408915198,13.408915198,0.6710788532
45,190,1,80.66106981,29,35.66106981,2,1.7830534905,28.176100629,hotdog,145,81.697115619,36.697115619,1.8348557809
23,164,1,15.384723658,1,7.6152763421,4,0.2153733437,28.666666667,hotdog,146,16.19080006,6.8091999398,0.1925760922
39,165,1,62.588230418,1,23.588230418,5,0.6671164419,28.666666667,hotdog,146,62.853059055,23.853059055,0.6746062593
23,164,1,15.155025813,3,7.8449741871,2,0.2234995334,27.264150943,hotdog,146,15.442191909,7.5578080907,0.2153183097
39,165,1,58.821604175,3,19.821604175,3,0.5647079491,27.264150943,hotdog,146,58.657403683,19.657403683,0.5600299562
27,170,1,35.30666014,3,8.3066601395,8,0.2366527436,27.264150943,hotdog,146,35.319938748,8.3199387477,0.2370310448
39,165,1,55.576652615,5,16.576652615,1,0.4904517614,26.540880503,hotdog,146,55.530094479,16.530094479,0.4890742505
27,170,1,32.806877996,5,5.8068779961,6,0.1718075179,26.540880503,hotdog,146,32.940352094,5.9403520941,0.1757566027
39,172,1,18.044213313,5,20.955786687,8,0.6200167628,26.540880503,hotdog,146,18.524164269,20.475835731,0.6058165019
27,170,1,45.982647399,7,18.982647399,4,0.569479422,26.672955975,hotdog,146,45.959875342,18.959875342,0.5687962603
39,172,1,8.7017761498,7,30.29822385,6,0.9089467155,26.672955975,hotdog,146,8.6940090172,30.305990983,0.9091797295
51,173,1,72.065051322,7,21.065051322,7,0.6319515397,26.672955975,hotdog,146,72.061303283,21.061303283,0.6318390985
27,170,1,39.611134542,9,12.611134542,2,0.3786197871,26.58490566,hotdog,146,39.641595434,12.641595434,0.379534304
39,172,1,13.928329652,9,25.071670348,4,0.7527181997,26.58490566,hotdog,146,13.878168234,25.121831766,0.7542241788
51,173,1,61.212687962,9,10.212687962,5,0.3066120442,26.58490566,hotdog,146,61.303386054,10.303386054,0.309335042
46,176,1,7.8404858967,9,38.159514103,8,1.1456500647,26.58490566,hotdog,146,7.8411096425,38.158890358,1.1456313382
39,172,1,8.2985418274,11,30.701458173,2,0.9456667666,26.132075472,hotdog,146,8.3364576114,30.663542389,0.9444988841
51,173,1,68.836975065,11,17.836975065,3,0.5494147686,26.132075472,hotdog,146,69.447791329,18.447791329,0.5682291401
46,176,1,8.2248976023,11,37.775102398,6,1.1635492602,26.132075472,hotdog,146,8.2668229529,37.733177047,1.162257875
76,177,1,68.47380383,11,7.5261961705,7,0.2318220053,26.132075472,hotdog,146,69.118851898,6.8811481019,0.2119532251
51,173,1,58.708467518,13,7.7084675183,1,0.2353843548,26.327044025,hotdog,146,58.973279609,7.973279609,0.2434706084
46,176,1,7.7155444867,13,38.284455513,4,1.169047134,26.327044025,hotdog,146,7.7327187913,38.267281209,1.1685227026
76,177,1,58.496568537,13,17.503431463,5,0.534481583,26.327044025,hotdog,146,58.782808792,17.217191208,0.5257410029
46,176,1,15.251072503,15,30.748927497,2,0.9704405463,25.955974843,hotdog,146,15.338872482,30.661127518,0.9676695664
76,177,1,53.892831551,15,22.107168449,3,0.6977053957,25.955974843,hotdog,146,53.816258132,22.183741868,0.7001220637
51,182,1,53.359479078,15,2.3594790784,8,0.0744654969,25.955974843,hotdog,146,53.233098718,2.2330987185,0.0704769147
76,177,1,53.035997206,17,22.964002794,1,0.7190382915,26.169811321,hotdog,146,53.950996975,22.049003025,0.6903882396
51,182,1,52.493190287,17,1.4931902866,6,0.0467540874,26.169811321,hotdog,146,53.414353454,2.4143534543,0.0755971247
51,182,1,59.225549775,19,8.2255497748,4,0.2533635053,26.660377358,hotdog,146,59.583600681,8.5836006805,0.2643921945
51,182,1,61.41008226,21,10.41008226,2,0.3210869213,26.666666667,hotdog,146,63.998113034,12.998113034,0.4009117308
47,187,1,60.757917038,21,13.757917038,7,0.4243470047,26.666666667,hotdog,146,63.422140331,16.422140331,0.5065218841
47,187,1,62.784070191,23,15.784070191,5,0.4840245247,27.056603774,hotdog,146,66.104111109,19.104111109,0.585834844
40,190,1,22.692186276,23,17.307813724,8,0.5307507005,27.056603774,hotdog,146,24.122319937,15.877680063,0.486895107
47,187,1,64.915153273,25,17.915153273,3,0.5603992466,26.144654088,hotdog,146,66.64881816,19.64881816,0.6146295667
40,190,1,23.537004428,25,16.462995572,6,0.5149746795,26.144654088,hotdog,146,24.245094884,15.754905116,0.4928250863
54,191,1,64.578618509,25,10.578618509,7,0.3309070122,26.144654088,hotdog,146,66.359945681,12.359945681,0.3866282438
47,187,1,66.794098073,27,19.794098073,1,0.6566370944,24.924528302,hotdog,146,67.97013188,20.97013188,0.6956501083
40,190,1,24.299720046,27,15.700279954,4,0.5208313191,24.924528302,hotdog,146,24.685235738,15.314764262,0.5080424614
54,191,1,66.522404974,27,12.522404974,5,0.4154104717,24.924528302,hotdog,146,67.77817264,13.77817264,0.457068527
40,190,1,28.29847416,29,11.70152584,2,0.3999446708,25.119496855,hotdog,146,28.191300994,11.808699006,0.4036077261
54,191,1,61.819143413,29,7.819143413,3,0.2672493127,25.119496855,hotdog,146,61.999408489,7.9994084892,0.2734105653
54,191,1,53.986122277,31,0.013877723,1,0.0004718901,25.157232704,hotdog,146,54.147292196,0.147292196,0.0050084387
24,197,1,29.67041519,31,5.67041519,7,0.1928135191,25.157232704,hotdog,146,29.761703193,5.7617031926,0.1959176235
48,198,1,53.578222552,31,5.5782225516,8,0.1896786539,25.157232704,hotdog,146,53.763141371,5.7631413711,0.1959665265
24,197,1,31.36859593,33,7.3685959296,5,0.2541997728,25.056603774,hotdog,146,30.751104057,6.7511040568,0.2328977099
48,198,1,60.565511007,33,12.565511007,6,0.4334815036,25.056603774,hotdog,146,59.30035353,11.30035353,0.3898364529
24,197,1,30.167926752,35,6.167926752,3,0.2150187138,24.647798742,hotdog,146,30.116335201,6.1163352011,0.2132201923
48,198,1,60.85324926,35,12.85324926,4,0.4480742452,24.647798742,hotdog,146,60.749160576,12.749160576,0.4444456329
387,161,1,337.65882579,1,49.341174209,1,0.2936315106,117.28301887,hotdog,160,355.04835751,31.95164249,0.190145638
146,163,1,44.633564639,1,101.36643536,3,0.6032361413,117.28301887,hotdog,160,44.098740802,101.9012592,0.6064189016
392,164,1,180.84638678,1,211.15361322,4,1.2565844936,117.28301887,hotdog,160,187.55711248,204.44288752,1.2166486681
308,167,1,83.374285563,1,224.62571444,7,1.336757564,117.28301887,hotdog,160,83.604672504,224.3953275,1.3353865211
458,168,1,340.67292379,1,117.32707621,8,0.6982186211,117.28301887,hotdog,160,358.65626423,99.343735767,0.5911989665
146,163,1,43.746764852,3,102.25323515,1,0.5970717734,119.54716981,hotdog,160,43.204969515,102.79503048,0.6002353965
392,164,1,186.07922322,3,205.92077678,2,1.2024018916,119.54716981,hotdog,160,191.99275552,200.00724448,1.1678719013
308,167,1,81.900044434,3,226.09995557,5,1.320231103,119.54716981,hotdog,160,83.282463991,224.71753601,1.3121589506
458,168,1,351.32332973,3,106.67667027,6,0.6229008657,119.54716981,hotdog,160,373.37054709,84.629452908,0.4941639006
308,167,1,90.716789644,5,217.28321036,3,1.2520577845,122.5408805,hotdog,160,92.227268097,215.7727319,1.2433539076
458,168,1,372.8117485,5,85.188251499,4,0.4908829047,122.5408805,hotdog,160,395.90840675,62.091593254,0.3577923143
308,167,1,92.796161559,7,215.20383844,1,1.2240613262,122.57232704,hotdog,160,92.568726006,215.43127399,1.2253549605
458,168,1,377.53693608,7,80.463063915,2,0.4576671375,122.57232704,hotdog,160,398.43378635,59.566213649,0.3388076114
326,174,1,94.746927649,7,231.25307235,8,1.3153480183,122.57232704,hotdog,160,94.740168988,231.25983101,1.315386461
326,174,1,124.69534242,9,201.30465758,6,1.1304457355,126.71069182,hotdog,160,126.27495367,199.72504633,1.121575276
326,174,1,119.97376006,11,206.02623994,4,1.1405254561,126.0754717,hotdog,160,124.84942815,201.15057185,1.113534605
550,178,1,121.28766372,11,428.71233628,8,2.3732769817,126.0754717,hotdog,160,126.75227304,423.24772696,2.3430258543
326,174,1,48.015776451,13,277.98422355,2,1.5416096943,126.01886792,hotdog,160,50.755939878,275.24406012,1.526413643
550,178,1,48.734604865,13,501.26539514,6,2.7798541323,126.01886792,hotdog,160,51.896889076,498.10311092,2.7623171371
660,179,1,994.2207936,13,334.2207936,7,1.8534793409,126.01886792,hotdog,160,1085.8742612,425.87426122,2.3617595317
550,178,1,107.97250271,15,442.02749729,4,2.428806444,127.66666667,hotdog,160,115.96489748,434.03510252,2.3848906694
660,179,1,431.5905732,15,228.4094268,5,1.2550402205,127.66666667,hotdog,160,455.86157566,204.13842434,1.1216784556
550,178,1,58.31714661,17,491.68285339,2,2.6990358601,126.16352201,hotdog,160,63.508706713,486.49129329,2.6705373945
660,179,1,1192.7564748,17,532.75647478,3,2.9245047295,126.16352201,hotdog,160,1288.7916501,628.79165007,3.4516786591
643,183,1,59.854291364,17,583.14570864,7,3.2011105705,126.16352201,hotdog,160,65.653070688,577.34692931,3.1692788455
989,184,1,1239.3900934,17,250.39009339,8,1.374487307,126.16352201,hotdog,160,1348.792669,359.79266896,1.9750400264
660,179,1,553.98641716,19,106.01358284,1,0.5881013073,129.50943396,hotdog,160,591.61663121,68.383368787,0.3793509049
643,183,1,163.57064534,19,479.42935466,5,2.6595934474,129.50943396,hotdog,160,183.67629876,459.32370124,2.5480590502
989,184,1,570.49464321,19,418.50535679,6,2.3216227664,129.50943396,hotdog,160,614.14225994,374.85774006,2.0794913359
643,183,1,139.93579594,21,503.06420406,3,2.7222274256,133.52201258,hotdog,160,157.73635233,485.26364767,2.6259034129
989,184,1,547.9728669,21,441.0271331,4,2.3865267047,133.52201258,hotdog,160,593.50441967,395.49558033,2.1401421663
390,187,1,142.34094243,21,247.65905757,7,1.3401555373,133.52201258,hotdog,160,161.55598655,228.44401345,1.2361773181
1159,188,1,2022.3055571,21,863.30555714,8,4.6715986654,133.52201258,hotdog,160,2261.5006029,1102.5006029,5.9659529612
643,183,1,130.78472948,23,512.21527052,1,2.7803573677,132.97484277,hotdog,160,151.30159337,491.69840663,2.6689897123
989,184,1,513.07897936,23,475.92102064,2,2.5833484324,132.97484277,hotdog,160,568.08553475,420.91446525,2.284767171
390,187,1,132.23084832,23,257.76915168,5,1.3991975665,132.97484277,hotdog,160,154.14186959,235.85813041,1.280262281
1159,188,1,1997.3321333,23,838.33213326,6,4.5505533657,132.97484277,hotdog,160,2288.0437826,1129.0437826,6.1285662101
611,189,1,522.21738564,23,88.782614357,7,0.4819211963,132.97484277,hotdog,160,583.88383331,27.116166688,0.1471893522
390,187,1,112.9158056,25,277.0841944,3,1.4602713593,142.40251572,hotdog,160,124.18152044,265.81847956,1.4008995111
1159,188,1,2266.8901332,25,1107.8901332,4,5.8387315604,142.40251572,hotdog,160,2558.5884646,1399.5884646,7.376021408
611,189,1,552.46787731,25,58.532122693,5,0.3084722409,142.40251572,hotdog,160,619.7602788,8.7602787952,0.0461678597
387,191,1,149.97293142,25,237.02706858,7,1.2491648626,142.40251572,hotdog,160,170.05731455,216.94268545,1.1433174341
1231,192,1,2309.9105747,25,1078.9105747,8,5.686005349,142.40251572,hotdog,160,2624.8206081,1393.8206081,7.3456240201
390,187,1,134.7445375,27,255.2554625,1,1.3154939238,140.74213836,hotdog,160,154.1135089,235.8864911,1.2156732816
1159,188,1,2158.7583943,27,999.75839427,2,5.152391569,140.74213836,hotdog,160,2465.9523222,1306.9523222,6.7355574754
611,189,1,580.46723807,27,30.532761926,3,0.1573547629,140.74213836,hotdog,160,640.52321443,29.523214425,0.1521519219
387,191,1,137.11896241,27,249.88103759,5,1.2877960903,140.74213836,hotdog,160,157.82527602,229.17472398,1.1810832722
1231,192,1,2198.9040632,27,967.90406321,6,4.9882259189,140.74213836,hotdog,160,2527.8445462,1296.8445462,6.68346567
611,193,1,584.43958398,27,26.560416017,7,0.1368827352,140.74213836,hotdog,160,648.77067418,37.77067418,0.1946563333
611,189,1,843.90181621,29,232.90181621,1,1.1933291047,144.97484277,hotdog,160,839.27368565,228.27368565,1.1696157521
387,191,1,202.48510235,29,184.51489765,3,0.9454069582,144.97484277,hotdog,160,214.86659286,172.13340714,0.88196738
1231,192,1,2876.2639355,29,1645.2639355,4,8.4299099557,144.97484277,hotdog,160,2911.5739928,1680.5739928,8.610829623
611,193,1,853.8149365,29,242.8149365,5,1.2441213877,144.97484277,hotdog,160,849.6952274,238.6952274,1.2230130561
85,196,1,264.1860394,29,179.1860394,8,0.9181032568,144.97484277,hotdog,160,279.29222137,194.29222137,0.9955034544
387,191,1,190.18871333,31,196.81128667,1,0.9973862814,148.59119497,hotdog,160,212.61635816,174.38364184,0.8837290535
1231,192,1,2874.8860002,31,1643.8860002,2,8.3307688932,148.59119497,hotdog,160,3042.9824114,1811.9824114,9.1826359653
611,193,1,749.76788284,31,138.76788284,3,0.7032380358,148.59119497,hotdog,160,767.32178368,156.32178368,0.7921964496
85,196,1,230.79883446,31,145.79883446,6,0.7388689938,148.59119497,hotdog,160,253.6794208,168.6794208,0.8548216066
185,197,1,156.01019686,31,28.989803136,7,0.1469124685,148.59119497,hotdog,160,160.24040968,24.759590318,0.125474896
611,193,1,745.98003292,33,134.98003292,1,0.6587827747,158.61006289,hotdog,160,757.36341946,146.36341946,0.7143404658
85,196,1,246.3277606,33,161.3277606,4,0.7873753433,158.61006289,hotdog,160,265.49450122,180.49450122,0.8809204277
185,197,1,154.21857717,33,30.781422835,5,0.1502316358,158.61006289,hotdog,160,160.68729915,24.312700847,0.1186604283
292,200,1,335.95352246,33,43.953522456,8,0.2145193097,158.61006289,hotdog,160,363.15998357,71.159983573,0.3473030078
85,196,1,269.96075537,35,184.96075537,2,0.8723528745,161.95597484,hotdog,160,279.04040461,194.04040461,0.9151763269
185,197,1,165.70458898,35,19.295411016,3,0.0910052904,161.95597484,hotdog,160,171.68791964,13.31208036,0.0627853814
292,200,1,368.94103617,35,76.941036172,6,0.3628863536,161.95597484,hotdog,160,381.88859225,89.888592247,0.4239524848
465,201,1,541.85005333,35,76.850053331,7,0.3624572401,161.95597484,hotdog,160,559.56123009,94.561230085,0.4459906141
236,161,1,172.46958787,1,63.530412131,1,0.8615946374,56.647798742,hotdog,161,173.14536234,62.854637656,0.8524298351
54,163,1,16.932080643,1,37.067919357,3,0.5027123147,56.647798742,hotdog,161,15.96905142,38.03094858,0.5157728441
170,164,1,17.117141402,1,152.8828586,4,2.0733857486,56.647798742,hotdog,161,16.565447667,153.43455233,2.0808677773
145,167,1,49.515042447,1,95.484957553,7,1.2949597621,56.647798742,hotdog,161,47.932796618,97.067203382,1.3164180602
328,168,1,170.98672397,1,157.01327603,8,2.1294021569,56.647798742,hotdog,161,171.42851567,156.57148433,2.1234106114
54,163,1,15.687624291,3,38.312375709,1,0.5052810001,57.855345912,hotdog,161,14.556298219,39.443701781,0.5202014419
170,164,1,19.299002379,3,150.70099762,2,1.9875131571,57.855345912,hotdog,161,18.586022561,151.41397744,1.9969162585
