actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
232,181,1,39.623386217,15,192.37661378,7,0.9470812023,143.74213836,hotdog,57,39.643484604,192.3565154,0.9469822568
411,182,1,182.2935985,15,228.7064015,8,1.1259348496,143.74213836,hotdog,57,182.64478647,228.35521353,1.1242059309
419,177,1,502.4918745,17,83.491874498,1,0.4084930779,145.03773585,hotdog,57,497.42013711,78.420137107,0.383679051
232,181,1,41.687919394,17,190.31208061,5,0.9311225557,145.03773585,hotdog,57,42.302645539,189.69735446,0.9281149412
411,182,1,188.08872373,17,222.91127627,6,1.0906176666,145.03773585,hotdog,57,177.65736675,233.34263325,1.1416542152
232,181,1,61.344697612,19,170.65530239,3,0.8212776743,147.26415094,hotdog,57,65.25116213,166.74883787,0.8024778359
411,182,1,132.3942807,19,278.6057193,4,1.340788443,147.26415094,hotdog,57,128.63569532,282.36430468,1.3588766138
230,186,1,60.824171251,19,169.17582875,8,0.8141577158,147.26415094,hotdog,57,65.047784469,164.95221553,0.7938316011
232,181,1,61.671958669,21,170.32804133,1,0.8193307488,147.1509434,hotdog,57,66.327348157,165.67265184,0.7969368803
411,182,1,132.85776173,21,278.14223827,2,1.3379505018,147.1509434,hotdog,57,129.70371564,281.29628436,1.3531224425
230,186,1,61.165814887,21,168.83418511,6,0.8121448367,147.1509434,hotdog,57,66.194811724,163.80518828,0.7879538009
431,187,1,421.51610431,21,9.4838956948,7,0.0456204821,147.1509434,hotdog,57,438.17737692,7.1773769191,0.0345254108
230,186,1,67.164484389,23,162.83551561,4,0.774502587,150.65408805,hotdog,57,73.514812027,156.48518797,0.7442982108
431,187,1,468.48208237,23,37.48208237,5,0.1782778754,150.65408805,hotdog,57,482.70044451,51.700444507,0.2459053719
205,190,1,67.409961284,23,137.59003872,8,0.6544262812,150.65408805,hotdog,57,74.159574095,130.84042591,0.6223227652
230,186,1,68.658760696,25,161.3412393,2,0.7804696538,144.49685535,hotdog,57,71.734497149,158.26550285,0.7655911331
431,187,1,457.12608909,25,26.126089093,3,0.1263819455,144.49685535,hotdog,57,469.79134729,38.791347291,0.1876486726
205,190,1,68.944434651,25,136.05556535,6,0.6581531197,144.49685535,hotdog,57,72.416393416,132.58360658,0.6413579192
396,191,1,719.37888155,25,323.37888155,7,1.5643080765,144.49685535,hotdog,57,789.28818663,393.28818663,1.9024862842
431,187,1,450.99592612,27,19.995926118,1,0.1023682224,138.33962264,hotdog,57,479.06467011,48.064670112,0.2460648641
205,190,1,78.825232639,27,126.17476736,4,0.645945908,138.33962264,hotdog,57,82.978759806,122.02124019,0.624682117
396,191,1,804.17243372,27,408.17243372,5,2.0896199678,138.33962264,hotdog,57,896.981425,500.981425,2.5647513225
205,190,1,75.876994541,29,129.12300546,2,0.6719213833,140.51572327,hotdog,57,81.391896589,123.60810341,0.6432233167
396,191,1,785.74441931,29,389.74441931,3,2.0281251079,140.51572327,hotdog,57,900.60198228,504.60198228,2.6258129662
396,191,1,887.50738101,31,491.50738101,1,2.5443488061,141.40880503,hotdog,57,986.83402,590.83402,3.0585254494
379,198,1,486.73732235,31,107.73732235,8,0.557715587,141.40880503,hotdog,57,522.12792457,143.12792457,0.7409194207
379,198,1,474.91173942,33,95.911739423,6,0.5078243945,139.50314465,hotdog,57,511.93291189,132.93291189,0.7038405924
379,198,1,496.03599332,35,117.03599332,4,0.6275917486,136.88679245,hotdog,57,522.64855357,143.64855357,0.7702984728
51,164,1,26.125129026,1,24.874870974,4,0.2048852303,80.65408805,hotdog,58,27.431019047,23.568980953,0.1941290909
79,165,1,204.44561465,1,125.44561465,5,1.033249727,80.65408805,hotdog,58,188.89211169,109.89211169,0.9051412017
79,166,1,204.12587958,1,125.12587958,6,1.0306161859,80.65408805,hotdog,58,188.42488499,109.42488499,0.901292826
51,164,1,24.409228066,3,26.590771934,2,0.222277101,79.295597484,hotdog,58,24.475558368,26.524441632,0.2217226339
79,165,1,196.64128177,3,117.64128177,3,0.98338488,79.295597484,hotdog,58,195.33816398,116.33816398,0.9724918812
79,166,1,196.19518489,3,117.19518489,4,0.9796558749,79.295597484,hotdog,58,194.91900778,115.91900778,0.9689880783
24,169,1,40.954065212,3,16.954065212,7,0.141722116,79.295597484,hotdog,58,40.863799512,16.863799512,0.1409675686
45,170,1,113.33192676,3,68.33192676,8,0.5711990092,79.295597484,hotdog,58,113.28836278,68.288362777,0.57083485
79,165,1,188.86481865,5,109.86481865,1,0.9325986955,77.440251572,hotdog,58,192.50957159,113.50957159,0.9635375518
79,166,1,188.40563981,5,109.40563981,2,0.9287009091,77.440251572,hotdog,58,192.07287265,113.07287265,0.9598305884
24,169,1,43.802216696,5,19.802216696,5,0.168093132,77.440251572,hotdog,58,43.368108461,19.368108461,0.16440816
45,170,1,109.43684922,5,64.436849218,6,0.5469787532,77.440251572,hotdog,58,111.58322536,66.583225364,0.5651984856
140,172,1,28.815004636,5,111.18499536,8,0.9438051499,77.440251572,hotdog,58,28.532235232,111.46776477,0.9462054668
24,169,1,43.358159908,7,19.358159908,3,0.1670165188,78.232704403,hotdog,58,43.512654276,19.512654276,0.1683494509
45,170,1,105.3242354,7,60.324235404,4,0.5204597878,78.232704403,hotdog,58,105.60613485,60.606134854,0.5228919335
140,172,1,28.553714394,7,111.44628561,6,0.9615258241,78.232704403,hotdog,58,28.676371625,111.32362838,0.9604675735
237,173,1,199.6432552,7,37.356744801,7,0.3223030237,78.232704403,hotdog,58,200.06697925,36.933020752,0.318647257
24,169,1,50.712755169,9,26.712755169,1,0.2296846243,78.572327044,hotdog,58,50.10988739,26.10988739,0.2245009785
45,170,1,105.02510685,9,60.025106855,2,0.5161146436,78.572327044,hotdog,58,107.09310251,62.093102513,0.5338959171
140,172,1,32.752778892,9,107.24722111,4,0.9221451523,78.572327044,hotdog,58,32.366012665,107.63398733,0.9254706893
237,173,1,206.75552744,9,30.244472564,5,0.2600514351,78.572327044,hotdog,58,211.07781513,25.92218487,0.2228870536
140,172,1,32.982002819,11,107.01799718,2,0.9467984393,77.081761006,hotdog,58,32.432955641,107.56704436,0.9516559121
237,173,1,188.06182083,11,48.938179168,3,0.4329607438,77.081761006,hotdog,58,195.41650303,41.583496966,0.3678931681
163,177,1,187.0588401,11,24.058840103,7,0.2128508556,77.081761006,hotdog,58,194.60443381,31.604433812,0.2796074436
237,173,1,194.48469878,13,42.515301216,1,0.3726945029,77.874213836,hotdog,58,193.09176319,43.908236805,0.3849051523
163,177,1,193.73559183,13,30.735591831,5,0.2694320819,77.874213836,hotdog,58,192.2946303,29.294630303,0.256800431
163,177,1,198.13184665,15,35.131846647,3,0.3111610749,77.566037736,hotdog,58,197.21422755,34.214227551,0.3030337667
128,181,1,36.206626437,15,91.793373563,7,0.8130094918,77.566037736,hotdog,58,36.021504591,91.978495409,0.8146491071
228,182,1,59.950341586,15,168.04965841,8,1.4884077366,77.566037736,hotdog,58,59.666534505,168.3334655,1.4909214023
163,177,1,65.319307975,17,97.680692025,1,0.859408479,78.27672956,hotdog,58,65.69890307,97.30109693,0.8560687479
128,181,1,64.561003444,17,63.438996556,5,0.558145222,78.27672956,hotdog,58,64.993246541,63.006753459,0.5543422864
228,182,1,64.37280684,17,163.62719316,6,1.4396150793,78.27672956,hotdog,58,64.818019868,163.18198013,1.4356980324
128,181,1,65.423086039,19,62.576913961,3,0.5450413213,79.144654088,hotdog,58,65.347067591,62.652932409,0.5457034376
228,182,1,65.21338874,19,162.78661126,4,1.4178620208,79.144654088,hotdog,58,65.145540112,162.85445989,1.4184529785
62,186,1,64.381299353,19,2.3812993535,8,0.0207409804,79.144654088,hotdog,58,64.345626076,2.3456260765,0.0204302682
128,181,1,61.398018717,21,66.601981283,1,0.580035878,79.062893082,hotdog,58,61.843333462,66.156666538,0.576157637
228,182,1,61.15203921,21,166.84796079,2,1.4530769439,79.062893082,hotdog,58,61.610353451,166.38964655,1.4490854906
62,186,1,60.177936485,21,1.8220635152,6,0.0158683299,79.062893082,hotdog,58,60.68717737,1.3128226298,0.011433357
177,187,1,59.936845006,21,117.06315499,7,1.0195016511,79.062893082,hotdog,58,60.458552902,116.5414471,1.0149581031
62,186,1,69.494344332,23,7.4943443321,4,0.0645189641,81.163522013,hotdog,58,68.064537754,6.0645377543,0.05220973
177,187,1,69.318914844,23,107.68108516,5,0.9270286718,81.163522013,hotdog,58,67.844502892,109.15549711,0.9397219146
123,190,1,68.795279006,23,54.204720994,8,0.4666495554,81.163522013,hotdog,58,67.188657007,55.811342993,0.4804809971
62,186,1,45.595911233,25,16.404088767,2,0.1435865738,77.867924528,hotdog,58,43.827666483,18.172333517,0.159064191
177,187,1,226.6945676,25,49.694567597,3,0.4349813514,77.867924528,hotdog,58,232.52975632,55.529756316,0.486057322
123,190,1,45.549724782,25,77.450275218,6,0.6779297418,77.867924528,hotdog,58,43.740967628,79.259032372,0.6937619679
209,191,1,226.26283537,25,17.262835371,7,0.1511032658,77.867924528,hotdog,58,231.85533749,22.855337493,0.2000549772
177,187,1,67.494715242,27,109.50528476,1,1.0258861817,73.547169811,hotdog,58,66.90870579,110.09129421,1.031376136
123,190,1,67.042542034,27,55.957457966,4,0.5242302508,73.547169811,hotdog,58,66.459617572,56.540382428,0.5296913037
209,191,1,66.89249181,27,142.10750819,5,1.3313159205,73.547169811,hotdog,58,66.310592336,142.68940766,1.3367673709
123,190,1,49.432593385,29,73.567406615,2,0.7075072674,74.396226415,hotdog,58,49.010115764,73.989884236,0.7115702893
209,191,1,226.56599622,29,17.565996224,3,0.1689344583,74.396226415,hotdog,58,227.76751005,18.767510052,0.1804895723
209,191,1,239.4592005,31,30.459200495,1,0.2910114697,74.830188679,hotdog,58,235.90767472,26.907674717,0.2570796947
71,197,1,55.575262286,31,15.424737714,7,0.1473701055,74.830188679,hotdog,58,54.737131006,16.262868994,0.1553777292
123,198,1,241.3263778,31,118.3263778,8,1.1305067943,74.830188679,hotdog,58,237.44229933,114.44229933,1.0933977643
71,197,1,55.881672226,33,15.118327774,5,0.1479816619,73.786163522,hotdog,58,54.967903627,16.032096373,0.1569258387
123,198,1,241.50617661,33,118.50617661,6,1.1599656538,73.786163522,hotdog,58,242.2573211,119.2573211,1.1673180285
71,197,1,52.640701743,35,18.359298257,3,0.1820586518,72.496855346,hotdog,58,52.273793618,18.726206382,0.1856970696
123,198,1,253.05168809,35,130.05168809,4,1.2896481481,72.496855346,hotdog,58,251.19573714,128.19573714,1.2712437448
8,170,1,20.358494716,3,12.358494716,8,1.4136695395,11.13836478,hotdog,67,20.572771754,12.572771754,1.4381803661
8,170,1,20.661338,5,12.661338,6,1.4716028816,10.918238994,hotdog,67,20.548242845,12.548242845,1.4584580499
8,172,1,11.386422455,5,3.3864224552,8,0.3935973468,10.918238994,hotdog,67,11.298776429,3.2987764293,0.3834104183
8,170,1,21.058933144,7,13.058933144,4,1.5301181797,10.805031447,hotdog,67,20.8899756,12.8899756,1.5103213857
8,172,1,11.996255572,7,3.9962555724,6,0.4682421783,10.805031447,hotdog,67,11.851293215,3.851293215,0.4512569058
13,173,1,11.510964859,7,1.489035141,7,0.1744705876,10.805031447,hotdog,67,11.367658306,1.6323416937,0.1912618491
2,174,1,9.9602083583,7,7.9602083583,8,0.9326994318,10.805031447,hotdog,67,9.825451359,7.825451359,0.9169099234
8,170,1,21.254479431,9,13.254479431,2,1.5564713659,10.628930818,hotdog,67,21.2842209,13.2842209,1.5599639019
8,172,1,12.095905791,9,4.0959057914,4,0.4809815516,10.628930818,hotdog,67,12.132826464,4.1328264638,0.4853171401
13,173,1,11.607076854,9,1.3929231462,5,0.1635707387,10.628930818,hotdog,67,11.64421353,1.3557864695,0.1592097848
2,174,1,10.041516242,9,8.0415162419,6,0.9443139457,10.628930818,hotdog,67,10.078064508,8.078064508,0.9486058026
8,172,1,11.587874136,11,3.5878741356,2,0.4361406633,10.383647799,hotdog,67,11.520359565,3.5203595649,0.4279336168
13,173,1,11.214651545,11,1.7853484554,3,0.2170263031,10.383647799,hotdog,67,11.148339806,1.8516601944,0.2250871337
2,174,1,10.030435787,11,8.0304357868,4,0.9761768273,10.383647799,hotdog,67,9.9692149669,7.9692149669,0.9687348469
13,173,1,11.193742247,13,1.8062577534,1,0.2200727838,10.270440252,hotdog,67,11.278154311,1.7218456893,0.2097880955
2,174,1,10.030906361,13,8.0309063606,2,0.9784782462,10.270440252,hotdog,67,10.110595929,8.1105959292,0.98818755
10,182,1,6.4018341014,15,3.5981658986,8,0.4466107556,10.132075472,hotdog,67,6.3674727821,3.6325272179,0.4508757437
10,182,1,11.441672748,17,1.4416727478,6,0.1803508788,10.031446541,hotdog,67,11.366652316,1.3666523162,0.1709659467
10,182,1,12.229154948,19,2.2291549478,4,0.2790831785,10.050314465,hotdog,67,12.135628592,2.1356285922,0.2673739734
13,186,1,11.52398006,19,1.4760199405,8,0.1847930477,10.050314465,hotdog,67,11.43350256,1.5664974396,0.1961205456
10,182,1,12.445040323,21,2.4450403227,2,0.3051502444,9.9245283019,hotdog,67,12.37069198,2.3706919804,0.2958712911
13,186,1,11.730986239,21,1.2690137605,6,0.1583776985,9.9245283019,hotdog,67,11.660947262,1.3390527377,0.1671188268
18,187,1,13.881623492,21,4.1183765079,7,0.5139889048,9.9245283019,hotdog,67,13.785089101,4.214910899,0.5260367605
13,186,1,11.454492928,23,1.545507072,4,0.1944110953,9.8553459119,hotdog,67,11.537169309,1.4628306912,0.1840111392
18,187,1,13.711028834,23,4.2889711655,5,0.5395145691,9.8553459119,hotdog,67,13.594217179,4.4057828211,0.5542084403
13,186,1,11.482061096,25,1.5179389037,2,0.1957439462,9.6918238994,hotdog,67,11.467400784,1.5325992157,0.1976344487
18,187,1,13.743634606,25,4.2563653935,3,0.5488743695,9.6918238994,hotdog,67,13.721976114,4.2780238856,0.5516673137
25,191,1,11.888209082,25,13.111790918,7,1.6908148872,9.6918238994,hotdog,67,11.873289563,13.126710437,1.6927388155
18,187,1,13.985039486,27,4.0149605144,1,0.5324259564,9.6100628931,hotdog,67,13.923844155,4.0761558449,0.5405411004
25,191,1,12.257663556,27,12.742336444,5,1.6897677186,9.6100628931,hotdog,67,12.211317187,12.788682813,1.6959137342
25,191,1,7.1202883533,29,17.879711647,3,2.361191156,9.6037735849,hotdog,67,7.1432164124,17.856783588,2.3581632811
25,191,1,7.3749457897,31,17.62505421,1,2.314107035,9.6729559748,hotdog,67,7.4337613926,17.566238607,2.3063847552
174,161,1,264.77554053,1,90.775540533,1,1.7322744773,53.918238994,hotdog,93,248.95194127,74.951941272,1.4303118894
97,167,1,107.26702008,1,10.267020081,7,0.1959260913,53.918238994,hotdog,93,104.31943428,7.3194342791,0.1396771544
146,168,1,257.67444731,1,111.67444731,8,2.131089429,53.918238994,hotdog,93,244.82885722,98.82885722,1.8859563488
97,167,1,108.34059062,3,11.340590617,5,0.2143804432,55.893081761,hotdog,93,104.88714599,7.8871459866,0.1490971599
146,168,1,252.67128877,3,106.67128877,6,2.0164944613,55.893081761,hotdog,93,240.7284186,94.728418603,1.7907286361
97,167,1,109.60380923,5,12.603809227,3,0.234798555,56.194968553,hotdog,93,104.70821792,7.7082179226,0.1435977328
146,168,1,265.25574087,5,119.25574087,4,2.2216359459,56.194968553,hotdog,93,248.05571821,102.05571821,1.9012137312
97,167,1,108.21494686,7,11.21494686,1,0.2084611352,56.421383648,hotdog,93,102.82792338,5.827923383,0.1083282462
146,168,1,260.87902814,7,114.87902814,2,2.135347846,56.421383648,hotdog,93,243.70485327,97.704853272,1.8161178011
63,173,1,68.811198984,7,5.8111989844,7,0.1080173765,56.421383648,hotdog,93,66.598800862,3.5988008616,0.0668937733
318,174,1,192.15287044,7,125.84712956,8,2.3392206687,56.421383648,hotdog,93,172.39219062,145.60780938,2.7065281379
63,173,1,68.707293213,9,5.7072932132,5,0.1046304186,57.886792453,hotdog,93,66.923785324,3.9237853239,0.0719338022
318,174,1,183.35210397,9,134.64789603,6,2.4684671358,57.886792453,hotdog,93,168.05365732,149.94634268,2.7489298381
63,173,1,67.706370195,11,4.7063701946,3,0.0851032481,58.169811321,hotdog,93,66.245192248,3.2451922476,0.058681402
318,174,1,179.33241146,11,138.66758854,4,2.5074657771,58.169811321,hotdog,93,165.21185307,152.78814693,2.7628017016
383,178,1,845.92959937,11,462.92959937,8,8.3709548845,58.169811321,hotdog,93,590.80434129,207.80434129,3.7576356494
63,173,1,51.158562608,13,11.841437392,1,0.2132988043,58.465408805,hotdog,93,54.383839157,8.6161608433,0.1552021722
318,174,1,130.09476284,13,187.90523716,2,3.38472105,58.465408805,hotdog,93,132.85078692,185.14921308,3.3350770227
383,178,1,751.35590106,13,368.35590106,6,6.6351635061,58.465408805,hotdog,93,545.69249753,162.69249753,2.9305661162
245,179,1,316.6927498,13,71.692749795,7,1.2913954024,58.465408805,hotdog,93,308.1261187,63.126118701,1.1370854054
383,178,1,326.24886063,15,56.751139369,4,0.9910413135,60.798742138,hotdog,93,315.06010312,67.939896876,1.1864298301
245,179,1,347.69841624,15,102.69841624,5,1.793415506,60.798742138,hotdog,93,330.87635586,85.876355861,1.4996530019
383,178,1,369.51596367,17,13.484036332,2,0.2294479641,61.779874214,hotdog,93,391.70257183,8.7025718329,0.148085287
245,179,1,296.68174335,17,51.681743353,3,0.8794303503,61.779874214,hotdog,93,302.42031994,57.420319937,0.9770795023
401,183,1,362.0771555,17,38.922844496,7,0.6623215191,61.779874214,hotdog,93,380.94416477,20.055835232,0.3412754497
300,184,1,298.37643614,17,1.623563859,8,0.0276269963,61.779874214,hotdog,93,302.88228399,2.8822839915,0.0490457143
245,179,1,312.21878225,19,67.218782251,1,1.1077722199,65.132075472,hotdog,93,309.1412779,64.141277896,1.0570546419
401,183,1,320.51148323,19,80.48851677,5,1.3264587652,65.132075472,hotdog,93,317.6026278,83.397372205,1.3743969922
300,184,1,322.61884798,19,22.618847985,6,0.3727608654,65.132075472,hotdog,93,319.75390673,19.753906729,0.3255463485
401,183,1,315.88948014,21,85.110519858,3,1.3804521736,65.779874214,hotdog,93,317.81466551,83.185334491,1.3492265821
300,184,1,317.93737515,21,17.937375145,4,0.2909356981,65.779874214,hotdog,93,320.00983267,20.009832672,0.324549974
401,183,1,388.95429002,23,12.045709977,1,0.197429944,66.773584906,hotdog,93,391.25967526,9.740324738,0.1596445349
300,184,1,320.18489588,23,20.184895878,2,0.3308317127,66.773584906,hotdog,93,311.50735385,11.507353855,0.1886062533
130,191,1,139.80340977,25,9.8034097664,7,0.1548983556,70.968553459,hotdog,93,141.77823649,11.778236486,0.1861015205
353,192,1,350.53934057,25,2.4606594261,8,0.0388795437,70.968553459,hotdog,93,349.02550429,3.9744957144,0.0627988491
130,191,1,134.86073718,27,4.8607371771,5,0.0766723424,69.943396226,hotdog,93,134.64093013,4.640930132,0.0732051479
353,192,1,355.78372466,27,2.7837246565,6,0.0439099425,69.943396226,hotdog,93,346.44200278,6.5579972161,0.1034445989
218,193,1,372.28463082,27,154.28463082,7,2.433656379,69.943396226,hotdog,93,365.14505404,147.14505404,2.3210380548
130,191,1,135.56964244,29,5.5696424396,3,0.0878283396,70.314465409,hotdog,93,136.50617537,6.506175373,0.1025966363
353,192,1,356.69507751,29,3.6950775052,4,0.058268107,70.314465409,hotdog,93,347.0268416,5.9731584009,0.0941914297
218,193,1,371.98614732,29,153.98614732,5,2.428225471,70.314465409,hotdog,93,366.07025943,148.07025943,2.3349371466
130,191,1,134.19698841,31,4.1969884067,1,0.066077944,70.65408805,hotdog,93,136.20420352,6.2042035218,0.0976798059
353,192,1,349.84783996,31,3.1521600368,2,0.0496280271,70.65408805,hotdog,93,342.56413507,10.435864933,0.1643036463
218,193,1,362.54865629,31,144.54865629,3,2.2757932815,70.65408805,hotdog,93,363.72757455,145.72757455,2.2943543276
218,193,1,359.25284452,33,141.25284452,1,2.155186861,73.591194969,hotdog,93,366.39287466,148.39287466,2.264126962
256,161,1,253.07673173,1,2.923268267,1,0.0382740163,71.974842767,hotdog,94,255.10594052,0.8940594843,0.0117058183
177,167,1,149.38088667,1,27.619113334,7,0.3616138851,71.974842767,hotdog,94,152.24867434,24.751325655,0.3240662697
196,168,1,261.34273039,1,65.342730387,8,0.8555248791,71.974842767,hotdog,94,264.33944159,68.339441592,0.8947604754
177,167,1,153.82962843,3,23.170371574,5,0.2982343625,73.943396226,hotdog,94,156.16994091,20.830059088,0.268111341
196,168,1,270.52703579,3,74.527035792,6,0.9592648499,73.943396226,hotdog,94,270.2107983,74.210798299,0.955194441
177,167,1,154.33845127,5,22.661548733,3,0.2987964382,71.742138365,hotdog,94,158.30416865,18.695831353,0.2465077689
196,168,1,271.37071955,5,75.370719554,4,0.9937759689,71.742138365,hotdog,94,271.75055761,75.750557611,0.9987841994
177,167,1,154.91084165,7,22.089158348,1,0.299801637,71.754716981,hotdog,94,160.44732511,16.552674889,0.2246585836
196,168,1,272.30654763,7,76.306547628,2,1.035658649,71.754716981,hotdog,94,273.20360843,77.20360843,1.047833866
112,174,1,210.5589285,7,98.558928496,8,1.337675598,71.754716981,hotdog,94,219.70502749,107.70502749,1.461809592
112,174,1,214.87449112,9,102.87449112,6,1.3774352916,73.710691824,hotdog,94,225.7511658,113.7511658,1.523068241
112,174,1,216.58398973,11,104.58398973,4,1.3796444343,73.79245283,hotdog,94,230.74217089,118.74217089,1.5664154295
428,178,1,448.60095737,11,20.600957371,8,0.2717624012,73.79245283,hotdog,94,461.38405405,33.384054052,0.4403936443
112,174,1,215.67858912,13,103.67858912,2,1.3667934392,73.981132075,hotdog,94,237.68214181,125.68214181,1.6568659769
428,178,1,449.84045865,13,21.840458655,6,0.2879224713,73.981132075,hotdog,94,474.29601945,46.296019451,0.6103197987
244,179,1,286.5593744,13,42.559374397,7,0.5610596575,73.981132075,hotdog,94,298.0865229,54.086522896,0.7130219004
428,178,1,444.49256331,15,16.492563307,4,0.216666741,74.691823899,hotdog,94,466.98726951,38.987269507,0.5121850658
244,179,1,286.98530825,15,42.985308253,5,0.5647082552,74.691823899,hotdog,94,294.09130088,50.091300881,0.6580613765
226,182,1,165.79256413,15,60.20743587,8,0.7909594566,74.691823899,hotdog,94,180.79577383,45.204226173,0.5938587095
428,178,1,454.30955243,17,26.309552434,2,0.3550516752,73.805031447,hotdog,94,475.29157651,47.291576507,0.6382074915
244,179,1,284.10953696,17,40.109536965,3,0.5412847036,73.805031447,hotdog,94,285.96879293,41.96879293,0.5663756642
226,182,1,163.4388681,17,62.561131899,6,0.8442726169,73.805031447,hotdog,94,177.22977233,48.770227668,0.6581621286
367,183,1,466.97733685,17,99.977336852,7,1.3492103683,73.805031447,hotdog,94,490.83166928,123.83166928,1.6711284516
57,184,1,292.03153276,17,235.03153276,8,3.171788636,73.805031447,hotdog,94,295.31880415,238.31880415,3.2161508963
244,179,1,282.40832287,19,38.408322872,1,0.503788429,77.012578616,hotdog,94,287.53381261,43.533812608,0.5710176707
226,182,1,173.77819189,19,52.221808114,4,0.6849750446,77.012578616,hotdog,94,180.73612535,45.263874651,0.5937102846
367,183,1,478.67168164,19,111.67168164,5,1.4647580747,77.012578616,hotdog,94,493.34517816,126.34517816,1.6572251549
57,184,1,291.11217396,19,234.11217396,6,3.0707668421,77.012578616,hotdog,94,297.23073033,240.23073033,3.1510217887
226,182,1,175.21209883,21,50.787901167,2,0.6576493432,76.886792453,hotdog,94,181.42674449,44.573255507,0.5771762868
367,183,1,484.54806124,21,117.54806124,3,1.5221224641,76.886792453,hotdog,94,492.85320715,125.85320715,1.629665277
57,184,1,292.23690902,21,235.23690902,4,3.0460679643,76.886792453,hotdog,94,295.03116064,238.03116064,3.0822505531
367,183,1,495.93377779,23,128.93377779,1,1.6752856638,78.257861635,hotdog,94,504.57360362,137.57360362,1.7875462103
57,184,1,294.84664297,23,237.84664297,2,3.0904319877,78.257861635,hotdog,94,297.34738723,240.34738723,3.1229251098
171,191,1,186.0127155,25,15.012715504,7,0.1882954773,80.754716981,hotdog,94,195.29702456,24.297024557,0.3047429916
434,192,1,487.48891079,25,53.488910792,8,0.6708792945,80.754716981,hotdog,94,506.92006256,72.920062558,0.914592565
171,191,1,193.89080506,27,22.890805057,5,0.2960258645,80.050314465,hotdog,94,201.94534025,30.945340247,0.400187808
434,192,1,510.4193843,27,76.419384298,6,0.9882620662,80.050314465,hotdog,94,524.29847926,90.298479265,1.1677477188
285,193,1,294.37727408,27,9.3772740814,7,0.1212677169,80.050314465,hotdog,94,293.81085829,8.8108582897,0.113942779
171,191,1,199.08250805,29,28.082508053,3,0.3634018703,80.408805031,hotdog,94,206.66739976,35.667399761,0.4615542087
434,192,1,523.26568276,29,89.265682759,4,1.1551431235,80.408805031,hotdog,94,534.55409991,100.55409991,1.3012209559
285,193,1,223.79559224,29,61.204407762,5,0.7920160197,80.408805031,hotdog,94,224.0536284,60.946371602,0.7886769012
171,191,1,203.35715393,31,32.357153929,1,0.4184795408,80.855345912,hotdog,94,208.42116856,37.42116856,0.4839731415
434,192,1,535.72464106,31,101.72464106,2,1.3156188326,80.855345912,hotdog,94,535.66521734,101.66521734,1.3148502975
285,193,1,228.91979757,31,56.080202435,3,0.7252930037,80.855345912,hotdog,94,223.34018108,61.659818922,0.7974549543
285,193,1,221.3287058,33,63.671294197,1,0.7991581763,84.440251572,hotdog,94,222.38732133,62.61267867,0.7858711642
127,168,1,185.79339386,1,58.793393861,8,1.4824214437,40.880503145,hotdog,96,185.15798618,58.157986176,1.4664002223
127,168,1,164.77045287,3,37.770452872,6,0.9154728669,40.704402516,hotdog,96,164.47393868,37.473938681,0.9082860138
127,168,1,168.23011438,5,41.230114385,4,0.9967444408,40.767295597,hotdog,96,167.61049363,40.61049363,0.9817650125
127,168,1,170.72213978,7,43.722139777,2,1.0568288575,40.735849057,hotdog,96,167.76004965,40.760049647,0.9852307531
84,184,1,59.472220104,17,24.527779896,8,0.5753787258,42.339622642,hotdog,96,59.110904244,24.889095756,0.5838545626
84,184,1,60.779352679,19,23.220647321,6,0.5440735225,42.327044025,hotdog,96,59.782612032,24.217387968,0.5674277464
109,185,1,79.894978228,19,29.105021772,7,0.6819479018,42.327044025,hotdog,96,78.543102446,30.456897554,0.7136231522
25,186,1,15.173616646,19,9.8263833539,8,0.2302379831,42.327044025,hotdog,96,14.953528818,10.046471182,0.2353947713
84,184,1,60.553401185,21,23.446598815,4,0.5499349774,42.264150943,hotdog,96,59.17277598,24.82722402,0.5823172473
109,185,1,79.641655875,21,29.358344125,5,0.6885937035,42.264150943,hotdog,96,77.759191207,31.240808793,0.732746511
25,186,1,15.072956984,21,9.9270430158,6,0.2328366779,42.264150943,hotdog,96,14.775071491,10.224928509,0.2398235186
84,184,1,61.333419961,23,22.666580039,2,0.5309349184,42.308176101,hotdog,96,59.627095559,24.372904441,0.5709033303
109,185,1,80.66861209,23,28.33138791,3,0.6636256154,42.308176101,hotdog,96,78.33891591,30.66108409,0.7181956939
25,186,1,15.282679428,23,9.7173205719,4,0.2276154937,42.308176101,hotdog,96,14.917584745,10.082415255,0.2361673579
109,185,1,83.900543329,25,25.099456671,1,0.5823454853,42.811320755,hotdog,96,80.547317295,28.452682705,0.6601454181
25,186,1,15.78451023,25,9.2154897702,2,0.2138133479,42.811320755,hotdog,96,15.292761439,9.7072385611,0.2252226662
159,161,1,53.896373239,1,105.10362676,1,0.7127341091,101.85534591,hotdog,97,53.999730008,105.00026999,0.7120332208
249,162,1,180.56933885,1,68.430661154,2,0.4640455122,101.85534591,hotdog,97,168.18523757,80.814762434,0.5480252155
129,165,1,47.246514445,1,81.753485555,5,0.5543909329,101.85534591,hotdog,97,47.179206151,81.820793849,0.5548473673
