actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
5,161,1,3.9605364176,1,1.0394635824,1,0.3479467571,5.1698113208,deod,1183,6.3413401281,1.3413401281,0.4489959587
28,162,1,10.798865799,1,17.201134201,2,5.757853343,5.1698113208,deod,1183,6.3413401281,21.658659872,7.2499514097
5,163,1,3.9466364147,1,1.0533635853,3,0.3525996001,5.1698113208,deod,1183,6.3413401281,1.3413401281,0.4489959587
5,163,1,4.0822417749,3,0.9177582251,1,0.2906843781,5.3270440252,deod,1183,3.7085034156,1.2914965844,0.4090596751
21,162,1,11.039187514,1,9.960812486,2,3.299519136,4.5220125786,deod,1184,5.1862200483,15.813779952,5.238314609
4,163,1,3.6536130961,1,0.3463869039,3,0.1147406619,4.5220125786,deod,1184,5.1862200483,1.1862200483,0.392935391
4,163,1,3.6863906958,3,0.3136093042,1,0.0997277587,4.5974842767,deod,1184,4.0391808309,0.0391808309,0.0124595042
12,170,1,8.6806931735,3,3.3193068265,8,1.0555395708,4.5974842767,deod,1184,4.0391808309,7.9608191691,2.5315404958
12,170,1,8.8791287708,5,3.1208712292,6,0.961663809,4.6100628931,deod,1184,4.3050757318,7.6949242682,2.371110385
12,170,1,9.4319934234,7,2.5680065766,4,0.7882491229,4.679245283,deod,1184,6.1152484684,5.8847515316,1.8063233466
12,170,1,9.6447048525,9,2.3552951475,2,0.7187944884,4.6855345912,deod,1184,5.5937590197,6.4062409803,1.9550716235
9,161,1,5.0302318159,1,3.9697681841,1,1.2598665494,5.5597484277,deod,1186,3.9551545758,5.0448454242,1.6010587274
36,162,1,5.0226934222,1,30.977306578,2,9.8311212492,5.5597484277,deod,1186,3.9551545758,32.044845424,10.169921003
6,163,1,5.0151663257,1,0.9848336743,3,0.3125520044,5.5597484277,deod,1186,3.9551545758,2.0448454242,0.648962919
6,163,1,5.4586152772,3,0.5413847228,1,0.1618048326,5.7924528302,deod,1186,5.1671752679,0.8328247321,0.2489081436
4,175,1,5.7362023394,9,1.7362023394,7,0.4903306784,5.8301886792,deod,1186,5.4556450978,1.4556450978,0.4110969281
4,175,1,5.446092088,11,1.446092088,5,0.4105868607,5.8113207547,deod,1186,4.4123452483,0.4123452483,0.1170765973
4,175,1,4.85185117,13,0.85185117,3,0.2517552714,5.6666666667,deod,1186,3.4246333446,0.5753666554,0.1700433052
4,175,1,4.4995144187,15,0.4995144187,1,0.1521509436,5.6855345912,deod,1186,3.2724977263,0.7275022737,0.2215955202
5,187,1,4.3348092046,21,0.6651907954,7,0.2171772823,5.4150943396,deod,1186,2.8194656703,2.1805343297,0.7119198325
8,188,1,4.3237297162,21,3.6762702838,8,1.2002607292,5.4150943396,deod,1186,2.8194656703,5.1805343297,1.6913859516
5,187,1,4.1964912803,23,0.8035087197,5,0.2617989476,5.3018867925,deod,1186,2.484458029,2.515541971,0.8196130602
8,188,1,4.1843548544,23,3.8156451456,6,1.2432122503,5.3018867925,deod,1186,2.484458029,5.515541971,1.7970720766
8,189,1,4.1722535275,23,3.8277464725,7,1.2471551007,5.3018867925,deod,1186,2.484458029,5.515541971,1.7970720766
8,190,1,4.1601871982,23,3.8398128018,8,1.2510865481,5.3018867925,deod,1186,2.484458029,5.515541971,1.7970720766
5,187,1,3.6373945734,25,1.3626054266,3,0.4273259622,5.3270440252,deod,1186,4.0300531385,0.9699468615,0.3041845187
8,188,1,4.5605160766,25,3.4394839234,4,1.0786547215,5.3270440252,deod,1186,4.0300531385,3.9699468615,1.245012921
8,189,1,4.5495816853,25,3.4504183147,5,1.0820838502,5.3270440252,deod,1186,4.0300531385,3.9699468615,1.245012921
8,190,1,4.5386735104,25,3.4613264896,6,1.0855047571,5.3270440252,deod,1186,4.0300531385,3.9699468615,1.245012921
5,187,1,3.5313018532,27,1.4686981468,1,0.4615079157,5.2955974843,deod,1186,3.3392340087,1.6607659913,0.5218612502
8,188,1,4.446690706,27,3.553309294,2,1.1165537109,5.2955974843,deod,1186,3.3392340087,4.6607659913,1.4645489973
8,189,1,4.4346659326,27,3.5653340674,3,1.1203322465,5.2955974843,deod,1186,3.3392340087,4.6607659913,1.4645489973
8,190,1,4.4226736767,27,3.5773263233,4,1.124100564,5.2955974843,deod,1186,3.3392340087,4.6607659913,1.4645489973
8,189,1,4.6170800355,29,3.3829199645,1,1.0567471009,5.320754717,deod,1186,3.2171097655,4.7828902345,1.4940659082
8,190,1,4.606377839,29,3.393622161,2,1.0600902232,5.320754717,deod,1186,3.2171097655,4.7828902345,1.4940659082
5,201,1,4.7200935486,35,0.2799064514,7,0.0874363964,5.1761006289,deod,1186,2.8585140224,2.1414859776,0.6689514154
26,163,1,45.659350237,1,19.659350237,3,2.5026714873,10.93081761,deod,1200,10.978314275,15.021685725,1.9122882548
26,163,1,46.688146608,3,20.688146608,1,2.6830467461,11.062893082,deod,1200,12.586121136,13.413878864,1.7396466063
52,177,1,48.912386448,11,3.0876135524,7,0.3943217308,11.125786164,deod,1200,16.007335593,35.992664407,4.5966535267
52,177,1,49.252245478,13,2.7477545217,5,0.3503552277,11.176100629,deod,1200,13.55369117,38.44630883,4.9021356086
52,177,1,48.683267075,15,3.3167329245,3,0.4225645313,11.213836478,deod,1200,14.66335874,37.33664126,4.756831699
52,177,1,46.487201927,17,5.5127980728,1,0.7063133711,11.333333333,deod,1200,15.173545985,36.826454015,4.7182966869
1,185,1,14.004578315,19,13.004578315,7,1.5712218481,11.622641509,deod,1200,14.806519837,13.806519837,1.668112959
1,185,1,14.378569433,21,13.378569433,5,1.6115094999,11.729559748,deod,1200,16.522692532,15.522692532,1.8697788732
1,185,1,14.74550092,23,13.74550092,3,1.6620035333,11.685534591,deod,1200,17.021043057,16.021043057,1.9371451301
1,185,1,15.17015491,25,14.17015491,1,1.7225188308,11.786163522,deod,1200,18.219987393,17.219987393,2.0932553482
35,192,1,61.122475645,25,26.122475645,8,3.1754385531,11.786163522,deod,1200,18.219987393,16.780012607,2.0397721747
35,192,1,58.97414173,27,23.97414173,6,2.8596313091,11.761006289,deod,1200,18.687324375,16.312675625,1.9457730115
35,192,1,57.083480203,29,22.083480203,4,2.5761359885,11.886792453,deod,1200,18.207211975,16.792788025,1.9589532619
12,196,1,14.996144879,29,2.9961448789,8,0.3495135992,11.886792453,deod,1200,18.207211975,6.2072119751,0.7240988291
35,192,1,57.190851777,31,22.190851777,2,2.5773158747,11.987421384,deod,1200,18.059940039,16.940059961,1.9674722672
12,196,1,15.01287759,31,3.0128775902,6,0.3499251547,11.987421384,deod,1200,18.059940039,6.0599400391,0.7038206473
12,196,1,15.201313416,33,3.2013134163,4,0.3654047618,12.220125786,deod,1200,14.305340514,2.3053405138,0.263136498
37,200,1,60.21657167,33,23.21657167,8,2.6499891569,12.220125786,deod,1200,14.305340514,22.694659486,2.5904169837
12,196,1,15.378903668,35,3.3789036676,2,0.3840212174,12.220125786,deod,1200,14.115417929,2.1154179288,0.2404227668
37,200,1,60.433706667,35,23.433706667,6,2.6633019014,12.220125786,deod,1200,14.115417929,22.884582071,2.6008924584
10,171,1,4.0234098158,5,5.9765901842,7,1.6440793067,6.1698113208,deod,1252,4.9837118995,5.0162881005,1.3799131626
10,171,1,4.0631009452,7,5.9368990548,5,1.6388315099,6.1761006289,deod,1252,5.0612072123,4.9387927877,1.3633125924
10,171,1,4.0986850041,9,5.9013149959,3,1.6261855881,6.1698113208,deod,1252,5.1508041531,4.8491958469,1.3362602074
10,171,1,4.2012805983,11,5.7987194017,1,1.5979140119,6.1509433962,deod,1252,4.9681456841,5.0318543159,1.3865941702
2,166,1,28.458148021,1,26.458148021,6,5.6016585024,8.7987421384,deod,1265,11.021652091,9.0216520906,1.9100435185
2,166,1,27.968349509,3,25.968349509,4,5.6023983336,8.7672955975,deod,1265,11.024490173,9.0244901729,1.9469388568
2,166,1,28.32428486,5,26.32428486,2,5.6333261005,8.7924528302,deod,1265,10.386306525,8.3863065252,1.7946470222
21,173,1,18.944374162,7,2.0556258382,7,0.4381293677,8.6918238994,deod,1265,6.4994444807,14.500555519,3.0906009753
21,173,1,9.3432663804,9,11.65673362,5,2.4419244341,8.7610062893,deod,1265,7.9596444676,13.040355532,2.7317740839
12,176,1,9.3608986239,9,2.6391013761,8,0.552855229,8.7610062893,deod,1265,7.9596444676,4.0403555324,0.8463985898
21,173,1,9.3667718963,11,11.633228104,3,2.4564186833,8.7547169811,deod,1265,8.0141724593,12.985827541,2.7420273293
12,176,1,9.3868613584,11,2.6131386416,6,0.5517782789,8.7547169811,deod,1265,8.0141724593,3.9858275407,0.8416289229
12,177,1,9.3935674162,11,2.6064325838,7,0.5503622587,8.7547169811,deod,1265,8.0141724593,3.9858275407,0.8416289229
21,173,1,9.0473560963,13,11.952643904,1,2.5272212509,8.7044025157,deod,1265,7.4090703739,13.590929626,2.8736141098
12,176,1,9.0563945267,13,2.9436054733,4,0.6223846679,8.7044025157,deod,1265,7.4090703739,4.5909296261,0.9706885778
12,177,1,9.0594093429,13,2.9405906571,5,0.6217472267,8.7044025157,deod,1265,7.4090703739,4.5909296261,0.9706885778
5,180,1,9.0684598147,13,4.0684598147,8,0.8602195619,8.7044025157,deod,1265,7.4090703739,2.4090703739,0.5093646136
12,176,1,29.697663913,15,17.697663913,2,3.6544526781,8.748427673,deod,1265,7.9727346654,4.0272653346,0.8316041405
12,177,1,29.774106433,15,17.774106433,3,3.6702375622,8.748427673,deod,1265,7.9727346654,4.0272653346,0.8316041405
5,180,1,14.613881675,15,9.6138816749,6,1.9852041381,8.748427673,deod,1265,7.9727346654,2.9727346654,0.6138504049
12,177,1,25.215519107,17,13.215519107,1,2.6939327411,8.679245283,deod,1265,5.5243552252,6.4756447748,1.320035281
5,180,1,13.646544411,17,8.6465444113,4,1.7625648223,8.679245283,deod,1265,5.5243552252,0.5243552252,0.1068877959
5,180,1,12.435596703,19,7.4355967033,2,1.5334109933,8.6855345912,deod,1265,4.9755873441,0.0244126559,0.0050345166
2,185,1,8.4836492495,19,6.4836492495,7,1.3370949814,8.6855345912,deod,1265,4.9755873441,2.9755873441,0.6136425262
2,186,1,8.4934709184,19,6.4934709184,8,1.3391204618,8.6855345912,deod,1265,4.9755873441,2.9755873441,0.6136425262
2,185,1,8.1817128449,21,6.1817128449,5,1.2949833232,8.6981132075,deod,1265,5.0039060249,3.0039060249,0.6292767562
2,186,1,8.1883674662,21,6.1883674662,6,1.2963773744,8.6981132075,deod,1265,5.0039060249,3.0039060249,0.6292767562
3,187,1,8.1950275001,21,5.1950275001,7,1.0882863933,8.6981132075,deod,1265,5.0039060249,2.0039060249,0.4197905902
7,188,1,10.715700702,21,3.7157007017,8,0.778387894,8.6981132075,deod,1265,5.0039060249,1.9960939751,0.4181540738
2,185,1,8.154566957,23,6.154566957,3,1.2842206643,8.7421383648,deod,1265,6.0095307009,4.0095307009,0.8366343588
2,186,1,8.1604083362,23,6.1604083362,4,1.2854395347,8.7421383648,deod,1265,6.0095307009,4.0095307009,0.8366343588
3,187,1,8.1662538997,23,5.1662538997,5,1.077997861,8.7421383648,deod,1265,6.0095307009,3.0095307009,0.6279729415
7,188,1,11.023443886,23,4.0234438856,6,0.8395375037,8.7421383648,deod,1265,6.0095307009,0.9904692991,0.2066727278
2,185,1,8.0301667981,25,6.0301667981,1,1.2582631508,8.7232704403,deod,1265,5.9731304934,3.9731304934,0.82903904
2,186,1,8.0344108564,25,6.0344108564,2,1.259148722,8.7232704403,deod,1265,5.9731304934,3.9731304934,0.82903904
3,187,1,8.0386571577,25,5.0386571577,3,1.0513733439,8.7232704403,deod,1265,5.9731304934,2.9731304934,0.6203776226
7,188,1,10.860500791,25,3.860500791,4,0.8055375666,8.7232704403,deod,1265,5.9731304934,1.0268695066,0.2142680466
3,187,1,7.2951713064,27,4.2951713064,1,0.8974142414,8.6603773585,deod,1265,5.610304236,2.610304236,0.5453855105
7,188,1,9.9011902387,27,2.9011902387,2,0.6061619553,8.6603773585,deod,1265,5.610304236,1.389695764,0.2903569336
20,201,1,7.6063258545,35,12.393674146,7,2.7105834789,8.5408805031,deod,1265,8.2111920599,11.78880794,2.5782949965
9,166,1,4.8414804744,1,4.1585195256,6,1.5412694745,3.8867924528,deod,1269,3.3874034047,5.6125965953,2.0801931437
9,167,1,4.8382182809,1,4.1617817191,7,1.5424785393,3.8867924528,deod,1269,3.3874034047,5.6125965953,2.0801931437
9,166,1,4.4667642367,3,4.5332357633,4,1.7284999673,3.7924528302,deod,1269,2.927938179,6.072061821,2.3152465936
9,167,1,4.4599773118,3,4.5400226882,5,1.7310877876,3.7924528302,deod,1269,2.927938179,6.072061821,2.3152465936
9,166,1,4.6125698134,5,4.3874301866,2,1.6609557135,3.8301886792,deod,1269,3.4338804346,5.5661195654,2.1071738355
9,167,1,4.6070526795,5,4.3929473205,3,1.6630443428,3.8301886792,deod,1269,3.4338804346,5.5661195654,2.1071738355
9,167,1,4.8967628796,7,4.1032371204,1,1.5496786274,3.8238993711,deod,1269,2.9176834781,6.0823165219,2.2971219168
9,173,1,5.2703190895,7,3.7296809105,7,1.4085968284,3.8238993711,deod,1269,2.9176834781,6.0823165219,2.2971219168
9,173,1,5.3930222531,9,3.6069777469,5,1.4022236229,3.8301886792,deod,1269,3.187317426,5.812682574,2.2596981156
7,176,1,6.7853350302,9,0.2146649698,8,0.0834516631,3.8301886792,deod,1269,3.187317426,3.812682574,1.4821920031
9,173,1,5.4253934057,11,3.5746065943,3,1.4573396115,3.679245283,deod,1269,3.3198831526,5.6801168474,2.3157399455
7,176,1,6.8033046608,11,0.1966953392,6,0.0801911768,3.679245283,deod,1269,3.3198831526,3.6801168474,1.5003553301
9,173,1,3.4125055848,13,5.5874944152,1,2.4076195448,3.7044025157,deod,1269,3.9247252177,5.0752747823,2.18690702
7,176,1,3.4023366383,13,3.5976633617,4,1.5502126681,3.7044025157,deod,1269,3.9247252177,3.0752747823,1.3251184021
10,180,1,3.3888251646,13,6.6111748354,8,2.848717612,3.7044025157,deod,1269,3.9247252177,6.0752747823,2.617801329
7,176,1,3.5212042863,15,3.4787957137,2,1.4869046195,3.7044025157,deod,1269,5.1870989216,1.8129010784,0.7748690093
10,180,1,3.5121459724,15,6.4878540276,6,2.7730343828,3.7044025157,deod,1269,5.1870989216,4.8129010784,2.0571270738
10,180,1,4.2075854363,17,5.7924145637,4,2.5232710017,3.6918238994,deod,1269,3.3515674492,6.6484325508,2.8961665084
10,180,1,4.1904498398,19,5.8095501602,2,2.5517084958,3.6855345912,deod,1269,3.0650031675,6.9349968325,3.0460345204
4,188,1,4.2644995312,21,0.2644995312,8,0.11459244,3.7295597484,deod,1269,3.0416020272,0.9583979728,0.4152187403
4,188,1,3.4551300568,23,0.5448699432,6,0.2341468134,3.7610062893,deod,1269,3.3866252974,0.6133747026,0.2635853452
4,188,1,4.2436981808,25,0.2436981808,4,0.1030532201,3.786163522,deod,1269,3.5274401903,0.4725598097,0.1998324727
4,188,1,4.2807664696,27,0.2807664696,2,0.1181001817,3.7672955975,deod,1269,3.1375617218,0.8624382782,0.3627716567
3,196,1,4.2836105487,29,1.2836105487,8,0.5356799928,3.7358490566,deod,1269,2.368039502,0.631960498,0.2637315464
3,196,1,4.1932114674,31,1.1932114674,6,0.4953541079,3.6918238994,deod,1269,1.8755452813,1.1244547187,0.4668101835
3,196,1,4.2283514245,33,1.2283514245,4,0.5153242124,3.6666666667,deod,1269,2.56034898,0.43965102,0.1844446232
3,196,1,4.3606815294,35,1.3606815294,2,0.5738683373,3.641509434,deod,1269,2.7986233472,0.2013766528,0.0849307369
18,201,1,6.10469962,35,11.89530038,7,5.0168508234,3.641509434,deod,1269,2.7986233472,15.201376653,6.4111906838
4,166,1,3.6568783418,1,0.3431216582,6,0.1638328638,3.8238993711,deod,1270,4.4035017733,0.4035017733,0.1926630089
4,166,1,3.5298483386,3,0.4701516614,4,0.2258432452,3.786163522,deod,1270,3.8333343975,0.1666656025,0.0800599118
4,166,1,6.0860600739,5,2.0860600739,2,1.002065111,3.7610062893,deod,1270,3.4684272769,0.5315727231,0.2553476223
4,173,1,6.1393373343,7,2.1393373343,7,1.0276575111,3.7924528302,deod,1270,5.4473153079,1.4473153079,0.6952360543
4,173,1,5.6001130745,9,1.6001130745,5,0.7640179545,3.7798742138,deod,1270,4.6514493514,0.6514493514,0.311052393
1,176,1,7.2259716756,9,6.2259716756,8,2.9727612505,3.7798742138,deod,1270,4.6514493514,3.6514493514,1.7434848254
4,173,1,5.54843608,11,1.54843608,3,0.7575425745,3.7358490566,deod,1270,4.3420951391,0.3420951391,0.1673634681
1,176,1,7.1968626065,11,6.1968626065,6,3.0316958598,3.7358490566,deod,1270,4.3420951391,3.3420951391,1.6350557758
4,173,1,5.6787649598,13,1.6787649598,1,0.8315377838,3.7169811321,deod,1270,4.5041084433,0.5041084433,0.2496985747
1,176,1,7.4691362775,13,6.4691362775,4,3.20433853,3.7169811321,deod,1270,4.5041084433,3.5041084433,1.7356798831
1,180,1,3.8424706595,13,2.8424706595,8,1.4079527566,3.7169811321,deod,1270,4.5041084433,3.5041084433,1.7356798831
1,176,1,3.01457754,15,2.01457754,2,0.9886352743,3.7044025157,deod,1270,2.8636885147,1.8636885147,0.9145878822
1,180,1,2.9842276481,15,1.9842276481,6,0.9737413458,3.7044025157,deod,1270,2.8636885147,1.8636885147,0.9145878822
1,181,1,2.9766880386,15,1.9766880386,7,0.9700413523,3.7044025157,deod,1270,2.8636885147,1.8636885147,0.9145878822
1,180,1,2.8668118426,17,1.8668118426,4,0.9334059213,3.6226415094,deod,1270,1.7239810677,0.7239810677,0.3619905339
1,181,1,2.85848405,17,1.85848405,5,0.929242025,3.6226415094,deod,1270,1.7239810677,0.7239810677,0.3619905339
1,180,1,2.795837321,19,1.795837321,2,0.912262409,3.5974842767,deod,1270,2.0233478834,1.0233478834,0.5198476468
1,181,1,2.7866866091,19,1.7866866091,3,0.9076139644,3.5974842767,deod,1270,2.0233478834,1.0233478834,0.5198476468
1,181,1,2.8090768646,21,1.8090768646,1,0.9160612149,3.6100628931,deod,1270,5.4762643387,4.4762643387,2.2666434072
4,188,1,2.7472798721,21,1.2527201279,8,0.6343391731,3.6100628931,deod,1270,5.4762643387,1.4762643387,0.7475351269
4,188,1,2.5882069016,23,1.4117930984,6,0.7241132344,3.5597484277,deod,1270,4.8858206477,0.8858206477,0.4543402677
4,188,1,2.6444115477,25,1.3555884523,4,0.6930500447,3.5597484277,deod,1270,5.0127458622,1.0127458622,0.5177703926
4,188,1,2.6492346253,27,1.3507653747,2,0.6973106967,3.534591195,deod,1270,4.6139779995,0.6139779995,0.3169561751
1,196,1,2.5879003884,29,1.5879003884,8,0.8170749571,3.4968553459,deod,1270,2.0937092127,1.0937092127,0.5627824104
1,196,1,2.587729456,31,1.587729456,6,0.8249966781,3.4591194969,deod,1270,2.0599738961,1.0599738961,0.5507707499
1,196,1,2.6069241276,33,1.6069241276,4,0.8322506068,3.427672956,deod,1270,2.0783832935,1.0783832935,0.5585112172
1,196,1,2.5621916674,35,1.5621916674,2,0.862459983,3.320754717,deod,1270,1.8501653079,0.8501653079,0.469362097
13,201,1,2.5210005361,35,10.478999464,7,5.785280954,3.320754717,deod,1270,1.8501653079,11.149834692,6.155637903
5,166,1,11.267664589,1,6.2676645886,6,1.6047643633,7.1194968553,deod,1281,7.9874938046,2.9874938046,0.7649138727
5,166,1,11.431113131,3,6.4311131311,4,1.730197949,7.0566037736,deod,1281,7.9519960349,2.9519960349,0.7941918267
5,166,1,11.448108121,5,6.4481081208,2,1.758574942,7.0503144654,deod,1281,8.1292774624,3.1292774624,0.8534393079
4,180,1,13.233468169,13,9.2334681685,8,2.5532546762,7,deod,1281,6.7764539591,2.7764539591,0.7677498774
4,180,1,13.14087458,15,9.1408745799,6,2.4592200646,7.0817610063,deod,1281,8.7769305338,4.7769305338,1.2851640522
4,180,1,13.221628693,17,9.2216286931,4,2.4809457905,7.1823899371,deod,1281,9.7372355416,5.7372355416,1.5435202219
4,180,1,12.908955853,19,8.9089558529,2,2.3807125725,7.213836478,deod,1281,8.5918307467,4.5918307467,1.2270606533
3,201,1,11.063534681,35,8.0635346811,7,2.2732305218,6.7987421384,deod,1281,4.1900815313,1.1900815313,0.3355017083
13,190,1,12.605117569,23,0.3948824305,8,0.1773624476,3.8616352201,deod,1301,6.1764583989,6.8235416011,3.0648110581
13,190,1,8.7015324943,25,4.2984675057,6,1.9198211612,3.8867924528,deod,1301,5.7920988329,7.2079011671,3.2192592291
13,190,1,12.388205287,27,0.611794713,4,0.277137776,3.8490566038,deod,1301,4.8661087106,8.1338912894,3.6845832337
13,190,1,12.650003829,29,0.349996171,2,0.1608363907,3.8301886792,deod,1301,4.5534750324,8.4465249676,3.8814955776
1,199,1,3.544590516,33,2.544590516,7,1.1115106924,3.7924528302,deod,1301,3.9136849991,2.9136849991,1.2727360298
1,199,1,3.4668722336,35,2.4668722336,5,1.0865171333,3.7672955975,deod,1301,3.7446899562,2.7446899562,1.2088800638
31,190,1,6.4949275367,23,24.505072463,8,7.5218272619,5.6352201258,deod,1302,8.8160347945,22.183965205,6.8093638372
31,190,1,6.5735570066,25,24.426442993,6,7.7676088719,5.5660377358,deod,1302,8.2822622685,22.717737731,7.2242405986
31,190,1,6.642163475,27,24.357836525,4,7.6995944483,5.5157232704,deod,1302,6.5006478518,24.499352148,7.744328015
31,190,1,6.4405003786,29,24.559499621,2,7.9208122511,5.4591194969,deod,1302,4.8804146252,26.119585375,8.4239636402
13,190,1,23.450955393,23,10.450955393,8,2.9620354856,7.0440251572,deod,1303,7.0274808936,5.9725191064,1.6927460569
13,190,1,23.323352508,25,10.323352508,6,2.8847329503,7.0566037736,deod,1303,6.8975877719,6.1024122281,1.7052434873
13,190,1,23.148857212,27,10.148857212,4,2.7966521607,7.0691823899,deod,1303,6.494456174,6.505543826,1.7926888533
13,190,1,22.878194064,29,9.878194064,2,2.6848424892,7.0503144654,deod,1303,5.5164519514,7.4835480486,2.0339899825
22,162,1,12.46732659,1,9.5326734098,2,2.7065983431,6.1257861635,deod,1336,3.9207766449,18.079223355,5.1332080598
17,170,1,14.138115074,3,2.8618849256,8,0.7818551601,6.1698113208,deod,1336,2.6059493267,14.394050673,3.932395287
17,170,1,14.293935478,5,2.7060645223,6,0.7159139086,6.1132075472,deod,1336,2.9078075691,14.092192431,3.7282172987
17,170,1,15.010050809,7,1.9899491908,4,0.5221153817,6.0880503145,deod,1336,4.1009968442,12.899003156,3.3843919171
17,170,1,15.22281457,9,1.7771854302,2,0.4617197441,6.0377358491,deod,1336,3.9846379803,13.01536202,3.3814420934
6,185,1,18.474080706,19,12.474080706,7,3.1887119489,5.8805031447,deod,1336,3.6372846115,2.3627153885,0.6039738694
6,185,1,14.614410168,21,8.6144101677,5,2.3136675957,5.7106918239,deod,1336,3.652286413,2.347713587,0.6305514533
6,185,1,14.753963651,23,8.7539636511,3,2.3671432322,5.7044025157,deod,1336,3.541887566,2.458112434,0.6646936684
6,185,1,14.441074482,25,8.4410744822,1,2.2942407567,5.6666666667,deod,1336,3.3912323039,2.6087676961,0.7090496815
10,192,1,14.240461262,25,4.2404612621,8,1.1525356251,5.6666666667,deod,1336,3.3912323039,6.6087676961,1.7962291687
10,192,1,13.527909538,27,3.527909538,6,0.9638103377,5.6603773585,deod,1336,4.2235806323,5.7764193677,1.578093951
10,192,1,13.337656174,29,3.3376561745,4,0.9181441726,5.572327044,deod,1336,3.8066722369,6.1933277631,1.7037008898
10,192,1,13.32760694,31,3.3276069403,2,0.9314956048,5.5283018868,deod,1336,3.7398508639,6.2601491361,1.7524009025
29,162,1,9.0422390918,1,19.957760908,2,4.3232751831,9.4528301887,deod,1346,8.7148355605,20.28516444,4.3941977464
8,170,1,9.124182286,3,1.124182286,8,0.2361228315,9.5660377358,deod,1346,6.2974947587,1.7025052413,0.3575935712
8,170,1,9.6284293256,5,1.6284293256,6,0.331524024,9.5031446541,deod,1346,6.2303966456,1.7696033544,0.3602649595
8,170,1,9.4585821861,7,1.4585821861,4,0.3047497603,9.3647798742,deod,1346,5.4274538532,2.5725461468,0.5374965011
45,173,1,13.670142859,7,31.329857141,7,6.5459228456,9.3647798742,deod,1346,5.4274538532,39.572546147,8.2681141095
4,174,1,8.7487846771,7,4.7487846771,8,0.9921902282,9.3647798742,deod,1346,5.4274538532,1.4274538532,0.298245943
8,170,1,9.284118826,9,1.284118826,2,0.2686511754,9.2955974843,deod,1346,4.953570466,3.046429534,0.6373451262
45,173,1,13.475760326,9,31.524239674,5,6.5952027739,9.2955974843,deod,1346,4.953570466,40.046429534,8.3781345999
4,174,1,8.5763354483,9,4.5763354483,6,0.9574175477,9.2955974843,deod,1346,4.953570466,0.953570466,0.1994969791
9,175,1,9.2520378974,9,0.2520378974,7,0.0527289812,9.2955974843,deod,1346,4.953570466,4.046429534,0.8465556525
5,176,1,8.5644690534,9,3.5644690534,8,0.7457244467,9.2955974843,deod,1346,4.953570466,0.046429534,0.0097135472
45,173,1,13.5421076,11,31.4578924,3,6.5212580073,9.2012578616,deod,1346,3.8902850983,41.109714902,8.5220921374
4,174,1,8.746334578,11,4.746334578,4,0.9839207274,9.2012578616,deod,1346,3.8902850983,0.1097149017,0.0227440279
9,175,1,9.4105664286,11,0.4105664286,5,0.0851109024,9.2012578616,deod,1346,3.8902850983,5.1097149017,1.0592498949
5,176,1,8.7321047022,11,3.7321047022,6,0.773669684,9.2012578616,deod,1346,3.8902850983,1.1097149017,0.2300452013
10,177,1,8.7249984484,11,1.2750015516,7,0.2643093177,9.2012578616,deod,1346,3.8902850983,6.1097149017,1.2665510683
45,173,1,12.921414828,13,32.078585172,1,6.8925608681,9.0754716981,deod,1346,3.5297824629,41.470217537,8.910492687
4,174,1,8.351083799,13,4.351083799,2,0.9348950325,9.0754716981,deod,1346,3.5297824629,0.4702175371,0.1010332276
9,175,1,8.979194611,13,0.020805389,3,0.0044703471,9.0754716981,deod,1346,3.5297824629,5.4702175371,1.1753575519
5,176,1,8.3294434438,13,3.3294434438,4,0.7153804156,9.0754716981,deod,1346,3.5297824629,1.4702175371,0.3158980924
10,177,1,8.3186443042,13,1.6813556958,5,0.3612642644,9.0754716981,deod,1346,3.5297824629,6.4702175371,1.3902224168
4,179,1,8.2970880102,13,4.2970880102,7,0.9232932346,9.0754716981,deod,1346,3.5297824629,0.4702175371,0.1010332276
8,180,1,8.2863308195,13,0.2863308195,8,0.0615224328,9.0754716981,deod,1346,3.5297824629,4.4702175371,0.960492687
9,175,1,9.3904678195,15,0.3904678195,1,0.0769323213,9.2767295597,deod,1346,2.9790607762,6.0209392238,1.1862817058
5,176,1,8.6261245456,15,3.6261245456,2,0.7144408956,9.2767295597,deod,1346,2.9790607762,2.0209392238,0.3981776166
10,177,1,8.6183499382,15,1.3816500618,3,0.2722210159,9.2767295597,deod,1346,2.9790607762,7.0209392238,1.3833077281
4,179,1,8.6028217387,15,4.6028217387,5,0.9068756586,9.2767295597,deod,1346,2.9790607762,1.0209392238,0.2011515943
8,180,1,8.5950681338,15,0.5950681338,6,0.1172439074,9.2767295597,deod,1346,2.9790607762,5.0209392238,0.9892556835
5,181,1,8.5873215172,15,3.5873215172,7,0.7067956893,9.2767295597,deod,1346,2.9790607762,2.0209392238,0.3981776166
10,177,1,8.5719194696,17,1.4280805304,1,0.2852572919,9.2075471698,deod,1346,2.6265988968,7.3734011032,1.4728276073
4,179,1,8.5564924867,17,4.5564924867,3,0.91015365,9.2075471698,deod,1346,2.6265988968,1.3734011032,0.274335145
8,180,1,8.54878941,17,0.54878941,4,0.1096199952,9.2075471698,deod,1346,2.6265988968,5.3734011032,1.0733301199
