actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
24,162,1,20.170017122,1,3.8299828775,2,0.2388106971,30.735849057,coldcer,864,24.414027101,0.4140271007,0.0258158075
19,163,1,20.121401766,1,1.1214017657,3,0.0699226983,30.735849057,coldcer,864,24.355895824,5.3558958242,0.3339558573
19,163,1,20.424812898,3,1.4248128977,1,0.0907996997,30.691823899,coldcer,864,24.502335623,5.5023356228,0.3506498453
48,170,1,29.687212799,3,18.312787201,8,1.1670273206,30.691823899,coldcer,864,35.714563451,12.285436549,0.7829196037
48,170,1,29.632984187,5,18.367015813,6,1.1823301677,30.440251572,coldcer,864,33.628368848,14.371631152,0.92513739
48,170,1,29.73241555,7,18.26758445,4,1.1889258811,30.377358491,coldcer,864,33.183674857,14.816325143,0.9643044199
48,170,1,29.687805186,9,18.312194814,2,1.1908543867,30.283018868,coldcer,864,32.876025216,15.123974784,0.9835222866
54,175,1,32.669348216,9,21.330651784,7,1.3871466805,30.283018868,coldcer,864,36.197815388,17.802184612,1.1576880791
54,175,1,33.991867988,11,20.008132012,5,1.291109168,30.396226415,coldcer,864,37.956133028,16.043866972,1.035298234
54,175,1,34.27677389,13,19.72322611,3,1.2665561193,30.176100629,coldcer,864,39.751279781,14.248720219,0.9150026312
43,179,1,30.518550721,13,12.481449279,7,0.8015147154,30.176100629,coldcer,864,35.394990614,7.6050093864,0.4883669194
54,175,1,35.084429379,15,18.915570621,1,1.2230889503,30.150943396,coldcer,864,40.854967416,13.145032584,0.8499634733
43,179,1,31.289498661,15,11.710501339,5,0.7572060646,30.150943396,coldcer,864,36.436368884,6.5636311161,0.4244072174
43,179,1,32.262902394,17,10.737097606,3,0.6878317967,30.188679245,coldcer,864,38.179031345,4.8209686551,0.3088372346
72,183,1,37.749083246,17,34.250916754,7,2.1941562304,30.188679245,coldcer,864,44.630223594,27.369776406,1.7533418407
18,184,1,56.409339921,17,38.409339921,8,2.4605499788,30.188679245,coldcer,864,66.583282277,48.583282277,3.1123053514
43,179,1,33.002162324,19,9.9978376763,1,0.6409903994,30.232704403,coldcer,864,40.87733706,2.1226629403,0.1360900837
72,183,1,38.548041425,19,33.451958575,5,2.1447021829,30.232704403,coldcer,864,47.75407076,24.24592924,1.554476915
18,184,1,57.254207658,19,39.254207658,6,2.5167012168,30.232704403,coldcer,864,70.947627376,52.947627376,3.39462611
72,183,1,39.43559362,21,32.56440638,3,2.0752467393,30.320754717,coldcer,864,49.275144987,22.724855013,1.4481971732
18,184,1,58.991573037,21,40.991573037,4,2.6122886224,30.320754717,coldcer,864,73.579761677,55.579761677,3.5419567562
72,183,1,39.05615034,23,32.94384966,1,2.1044885882,30.125786164,coldcer,864,48.02609964,23.97390036,1.5314785686
18,184,1,57.699054617,23,39.699054617,2,2.5360183544,30.125786164,coldcer,864,72.024993044,54.024993044,3.4511747264
86,192,1,41.036864598,25,44.963135402,8,2.8268637916,29.874213836,coldcer,864,48.743922329,37.256077671,2.342315678
86,192,1,40.857515309,27,45.142484691,6,2.9106468231,29.729559748,coldcer,864,48.903105581,37.096894419,2.3918922192
86,192,1,41.607651219,29,44.392348781,4,2.876276877,29.773584906,coldcer,864,47.73418086,38.26581914,2.47932569
86,192,1,42.288781318,31,43.711218682,2,2.8519014241,29.666666667,coldcer,864,47.664793581,38.335206419,2.5011480594
105,199,1,42.266000386,33,62.733999614,7,4.0026909866,29.987421384,coldcer,864,46.330235946,58.669764054,3.7433757964
105,199,1,42.490298992,35,62.509701008,5,3.906856313,29.849056604,coldcer,864,45.240700363,59.759299637,3.7349562273
12,161,1,19.853256304,1,7.8532563038,1,0.0668666463,73.41509434,coldcer,865,25.741395059,13.741395059,0.1170012753
27,162,1,15.675817246,1,11.324182754,2,0.0964198917,73.41509434,coldcer,865,20.325184394,6.6748156056,0.0568327986
10,163,1,17.864154161,1,7.8641541605,3,0.0669594362,73.41509434,coldcer,865,23.161272417,13.161272417,0.112061814
380,165,1,432.01365563,1,52.013655627,5,0.4428709031,73.41509434,coldcer,865,559.45309823,179.45309823,1.5279555863
10,163,1,18.084269145,3,8.0842691454,1,0.0695825688,73.34591195,coldcer,865,25.703656809,15.703656809,0.1351638301
380,165,1,460.05781009,3,80.057810093,3,0.6890700917,73.34591195,coldcer,865,612.45491812,232.45491812,2.000775834
772,169,1,189.08887489,3,582.91112511,7,5.0172072156,73.34591195,coldcer,865,274.98428089,497.01571911,4.2778920228
30,170,1,52.397524449,3,22.397524449,8,0.1927789957,73.34591195,coldcer,865,75.313029684,45.313029684,0.390016333
380,165,1,448.56001315,5,68.560013149,1,0.6177627842,69.886792453,coldcer,865,633.69774927,253.69774927,2.2859538782
772,169,1,189.37639413,5,582.62360587,5,5.2497536741,69.886792453,coldcer,865,267.39879853,504.60120147,4.546729629
30,170,1,51.810471898,5,21.810471898,6,0.1965241432,69.886792453,coldcer,865,73.197183556,43.197183556,0.3892299776
772,169,1,227.79515352,7,544.20484648,3,4.7350646049,72.176100629,coldcer,865,280.45935603,491.54064397,4.276839356
30,170,1,55.810157049,7,25.810157049,4,0.2245712472,72.176100629,coldcer,865,68.689217978,38.689217978,0.3366304946
732,173,1,994.33368657,7,262.33368657,7,2.2825356334,72.176100629,coldcer,865,1224.5634818,492.56348179,4.2857389518
772,169,1,228.62524913,9,543.37475087,1,4.7317260194,72.144654088,coldcer,865,281.67200336,490.32799664,4.2697930591
30,170,1,55.848505494,9,25.848505494,2,0.2250896749,72.144654088,coldcer,865,68.86988257,38.86988257,0.3384802743
732,173,1,993.00697894,9,261.00697894,5,2.2728577497,72.144654088,coldcer,865,1223.7766817,491.77668173,4.2824082587
12,175,1,67.614801416,9,55.614801416,7,0.4842956035,72.144654088,coldcer,865,83.352960998,71.352960998,0.6213440385
732,173,1,1065.0726474,11,333.07264744,3,2.6811741061,76.893081761,coldcer,865,1291.2501446,559.25014458,4.5018617349
12,175,1,74.240869819,11,62.240869819,5,0.501027658,76.893081761,coldcer,865,89.966521396,77.966521396,0.6276162871
732,173,1,1021.0636353,13,289.06363531,1,2.32749876,76.65408805,coldcer,865,1181.7157107,449.71571074,3.621046134
12,175,1,70.739733046,13,58.739733046,3,0.4729638707,76.65408805,coldcer,865,81.720554088,69.720554088,0.5613798602
12,175,1,67.346371441,15,55.346371441,1,0.4155682404,81.264150943,coldcer,865,76.696974337,64.696974337,0.485777244
398,182,1,451.51596575,15,53.515965745,8,0.4018246389,81.264150943,coldcer,865,516.32756453,118.32756453,0.8884625407
398,182,1,412.5110036,17,14.511003597,6,0.1088787491,81.339622642,coldcer,865,426.96554577,28.965545767,0.2173338576
7,184,1,211.77638411,17,204.77638411,8,1.536475158,81.339622642,coldcer,865,218.96819248,211.96819248,1.5904366289
398,182,1,420.26002146,19,22.260021457,4,0.1671078098,81.295597484,coldcer,865,411.46732388,13.467323879,0.1011003067
7,184,1,214.16075491,19,207.16075491,6,1.555172806,81.295597484,coldcer,865,209.86790503,202.86790503,1.5229460292
398,182,1,400.31534755,21,2.3153475463,2,0.017388072,81.194968553,coldcer,865,409.82575232,11.825752321,0.0888104392
7,184,1,207.54023748,21,200.54023748,4,1.5060408917,81.194968553,coldcer,865,209.08881705,202.08881705,1.5176705984
7,184,1,207.94003696,23,200.94003696,2,1.511899767,80.767295597,coldcer,865,205.40610882,198.40610882,1.4928341521
218,189,1,116.37407453,23,101.62592547,7,0.7646470826,80.767295597,coldcer,865,113.8051758,104.1948242,0.7839758209
218,189,1,99.510096833,25,118.48990317,5,0.9025963974,79.188679245,coldcer,865,76.767009296,141.2329907,1.0758417823
218,189,1,86.314069576,27,131.68593042,3,1.0144410338,78.880503145,coldcer,865,66.322578558,151.67742144,1.1684452524
11,193,1,304.90273116,27,293.90273116,7,2.264076272,78.880503145,coldcer,865,234.1716371,223.1716371,1.7192001114
218,189,1,84.238975945,29,133.76102406,1,1.0840513189,75.314465409,coldcer,865,64.197012897,153.8029871,1.2464791758
11,193,1,299.61774218,29,288.61774218,5,2.3390703403,75.314465409,coldcer,865,228.23978487,217.23978487,1.7605956366
346,195,1,547.79479154,29,201.79479154,7,1.6354234087,75.314465409,coldcer,865,418.12148576,72.121485762,0.5845005472
11,193,1,331.73770233,31,320.73770233,3,2.5479537682,76.509433962,coldcer,865,294.13052209,283.13052209,2.2492007501
346,195,1,569.30653278,31,223.30653278,5,1.7739564683,76.509433962,coldcer,865,505.70714463,159.70714463,1.2687202596
11,193,1,301.77881297,33,290.77881297,1,2.3944187303,74.132075472,coldcer,865,271.62838057,260.62838057,2.146144933
346,195,1,563.21267006,33,217.21267006,3,1.7886381759,74.132075472,coldcer,865,502.1895575,156.1895575,1.2861432307
3,199,1,17.736110558,33,14.736110558,7,0.1213445325,74.132075472,coldcer,865,15.686235984,12.686235984,0.1044648362
346,195,1,622.79332328,35,276.79332328,1,2.2816184562,73.874213836,coldcer,865,464.71534275,118.71534275,0.9785753278
3,199,1,20.704793864,35,17.704793864,5,0.1459413253,73.874213836,coldcer,865,15.455810947,12.455810947,0.1026737488
215,201,1,104.06438937,35,110.93561063,7,0.9144466841,73.874213836,coldcer,865,77.65015563,137.34984437,1.1321802714
35,161,1,237.0585807,1,202.0585807,1,2.1089217757,66.748427673,coldcer,870,311.78051688,276.78051688,2.8888080729
12,162,1,38.227641461,1,26.227641461,2,0.2737426147,66.748427673,coldcer,870,50.263270287,38.263270287,0.3993606391
11,163,1,20.718357851,1,9.718357851,3,0.1014322501,66.748427673,coldcer,870,27.240201833,16.240201833,0.1695019096
11,163,1,18.579431536,3,7.5794315365,1,0.0813123011,66.622641509,coldcer,870,23.558531759,12.558531759,0.1347281931
676,169,1,88.480741309,3,587.51925869,7,6.3029189752,66.622641509,coldcer,870,110.1827776,565.8172224,6.070099073
21,170,1,38.05468771,3,17.05468771,8,0.1829630488,66.622641509,coldcer,870,47.873502497,26.873502497,0.2882995005
676,169,1,90.169685233,5,585.83031477,5,6.6557356233,63.918238994,coldcer,870,102.54968753,573.45031247,6.5150839359
21,170,1,38.437478373,5,17.437478373,6,0.1981106868,63.918238994,coldcer,870,43.778438079,22.778438079,0.2587904005
676,169,1,92.843943057,7,583.15605694,3,6.6334105776,63.635220126,coldcer,870,93.548761491,582.45123851,6.6253932553
21,170,1,38.640346017,7,17.640346017,4,0.2006592514,63.635220126,coldcer,870,38.94608259,17.94608259,0.2041370104
167,174,1,58.103186962,7,108.89681304,8,1.2387031959,63.635220126,coldcer,870,58.547273583,108.45272642,1.2336517027
676,169,1,94.342268561,9,581.65773144,1,6.6102193767,63.48427673,coldcer,870,108.16728489,567.83271511,6.4531056895
21,170,1,39.218048646,9,18.218048646,2,0.207038077,63.48427673,coldcer,870,44.877674676,23.877674676,0.2713566059
167,174,1,59.045986108,9,107.95401389,6,1.2268378392,63.48427673,coldcer,870,67.685930252,99.314069748,1.1286496383
7,175,1,45.78293132,9,38.78293132,7,0.4407466285,63.48427673,coldcer,870,52.459654169,45.459654169,0.516623902
167,174,1,66.977111146,11,100.02288885,4,1.0406778778,67.58490566,coldcer,870,67.669451393,99.330548607,1.0334744947
7,175,1,51.079435075,11,44.079435075,5,0.4586199566,67.58490566,coldcer,870,51.586803842,44.586803842,0.4638988229
242,177,1,65.554896229,11,176.44510377,7,1.8358049666,67.58490566,coldcer,870,66.260902819,175.73909718,1.8284593935
167,174,1,65.883648043,13,101.11635196,2,1.0535023892,67.377358491,coldcer,870,87.518634455,79.481365545,0.8280936453
7,175,1,50.250589393,13,43.250589393,3,0.4506155372,67.377358491,coldcer,870,66.752013447,59.752013447,0.6225391611
242,177,1,64.448347577,13,177.55165242,5,1.8498599525,67.377358491,coldcer,870,85.611943946,156.38805605,1.6293624869
7,175,1,55.595061795,15,48.595061795,1,0.5015002807,68.660377358,coldcer,870,81.20824557,74.20824557,0.7658279383
242,177,1,71.985716419,15,170.01428358,3,1.7545447582,68.660377358,coldcer,870,105.25729707,136.74270293,1.4111825642
296,182,1,203.87325265,15,92.12674735,8,0.9507465976,68.660377358,coldcer,870,299.14629826,3.1462982607,0.032469749
242,177,1,67.53917475,17,174.46082525,1,1.7829586846,68.58490566,coldcer,870,66.97618593,175.02381407,1.7887123304
296,182,1,189.68120117,17,106.31879883,6,1.086559263,68.58490566,coldcer,870,187.94454711,108.05545289,1.1043075594
21,184,1,109.09223605,17,88.092236045,8,0.9002870248,68.58490566,coldcer,870,108.09762326,87.097623257,0.8901222585
296,182,1,215.04106381,19,80.958936192,4,0.8045797146,69.735849057,coldcer,870,325.16195202,29.161952021,0.2898150116
21,184,1,122.16665788,19,101.16665788,6,1.0054065005,69.735849057,coldcer,870,184.79469862,163.79469862,1.6278115558
296,182,1,217.79467005,21,78.20532995,2,0.7769712236,69.509433962,coldcer,870,347.27253928,51.272539281,0.5093935107
21,184,1,124.46332504,21,103.46332504,4,1.0279098151,69.509433962,coldcer,870,197.59213753,176.59213753,1.7544457553
21,184,1,131.97944457,23,110.97944457,2,1.1065929817,68.798742138,coldcer,870,196.70925499,175.70925499,1.7520238018
175,189,1,89.620508873,23,85.379491127,7,0.8513319384,68.798742138,coldcer,870,133.40556366,41.59443634,0.4147444737
175,189,1,83.467917825,25,91.532082175,5,0.9281633333,67.402515723,coldcer,870,82.640428107,92.359571893,0.9365543323
175,189,1,89.300240288,27,85.699759712,3,0.8811602298,67.270440252,coldcer,870,127.02218643,47.977813571,0.4933052482
6,193,1,252.48966865,27,246.48966865,7,2.5343932563,67.270440252,coldcer,870,363.74502829,357.74502829,3.6783147632
175,189,1,99.519476738,29,75.480523262,1,0.824668673,63.79245283,coldcer,870,99.463250913,75.536749087,0.8252829729
6,193,1,487.41506547,29,481.41506547,5,5.2597399443,63.79245283,coldcer,870,481.24452328,475.24452328,5.1923231774
444,195,1,106.45831665,29,337.54168335,7,3.6878394594,63.79245283,coldcer,870,106.4642816,337.5357184,3.6877742889
6,193,1,272.37963721,31,266.37963721,3,2.848117969,64.421383648,coldcer,870,346.72115054,340.72115054,3.6429737701
444,195,1,241.29913347,31,202.70086653,5,2.1672676874,64.421383648,coldcer,870,312.07855626,131.92144374,1.4104975829
6,193,1,272.22385401,33,266.22385401,1,2.8499018911,64.333333333,coldcer,870,328.42579826,322.42579826,3.4515385393
444,195,1,239.22795015,33,204.77204985,3,2.1920659749,64.333333333,coldcer,870,288.9642648,155.0357352,1.6596432974
4,199,1,14.464007139,33,10.464007139,7,0.1120162348,64.333333333,coldcer,870,17.476671625,13.476671625,0.1442665312
444,195,1,221.65949004,35,222.34050996,1,2.3799744906,64.132075472,coldcer,870,188.99857585,255.00142415,2.7295830375
4,199,1,14.343426566,35,10.343426566,5,0.1107179766,64.132075472,coldcer,870,12.229799818,8.2297998178,0.0880933197
259,201,1,168.6768827,35,90.323117297,7,0.9668355763,64.132075472,coldcer,870,143.8159219,115.1840781,1.2329519603
19,161,1,16.284463627,1,2.7155363732,1,0.2722385141,16.257861635,coldcer,871,16.285565477,2.7144345227,0.2721280511
17,162,1,16.23995864,1,0.7600413595,2,0.0761958236,16.257861635,coldcer,871,16.241311539,0.7586884609,0.0760601925
12,163,1,16.195575285,1,4.195575285,3,0.4206156812,16.257861635,coldcer,871,16.197177855,4.1971778552,0.4207763424
12,163,1,16.804672917,3,4.8046729175,1,0.509635086,16.34591195,coldcer,871,16.669087224,4.6690872239,0.4952534147
17,170,1,17.801620241,3,0.8016202408,8,0.0850284311,16.34591195,coldcer,871,17.681465909,0.681465909,0.0722835754
17,170,1,17.495671075,5,0.4956710746,6,0.0527874755,16.27672956,coldcer,871,17.39590681,0.3959068103,0.042162882
17,170,1,17.781570387,7,0.7815703869,4,0.0841365549,16.238993711,coldcer,871,17.77621101,0.7762110095,0.0835596144
17,170,1,18.147763048,9,1.1477630482,2,0.1237249659,16.238993711,coldcer,871,18.178095201,1.1780952013,0.1269946692
28,179,1,19.121434541,13,8.8785654588,7,0.9636122239,16.031446541,coldcer,871,19.001442746,8.9985572537,0.9766352241
28,179,1,19.044941073,15,8.9550589266,5,0.9826462176,15.974842767,coldcer,871,19.156585739,8.8434142608,0.9703953537
28,179,1,19.424717191,17,8.5752828092,3,0.9351645862,16.081761006,coldcer,871,19.346426185,8.6535738152,0.9437024943
24,183,1,20.712436913,17,3.287563087,7,0.3585202543,16.081761006,coldcer,871,20.618529823,3.3814701766,0.3687611509
14,184,1,26.243697281,17,12.243697281,8,1.3352180162,16.081761006,coldcer,871,26.095786606,12.095786606,1.3190878397
28,179,1,20.087364854,19,7.9126351459,1,0.8558564546,16.13836478,coldcer,871,26.930063643,1.0699363571,0.1157278101
24,183,1,21.469557256,19,2.5304427443,5,0.2737009499,16.13836478,coldcer,871,28.7578948,4.7578947998,0.5146294375
14,184,1,27.28411115,19,13.28411115,6,1.4368528387,16.13836478,coldcer,871,36.47578684,22.47578684,2.4310544949
24,183,1,22.48067707,21,1.5193229296,3,0.1623470066,16.188679245,coldcer,871,29.031736706,5.0317367061,0.5376654142
14,184,1,28.629927665,21,14.629927665,4,1.563278561,16.188679245,coldcer,871,36.834501324,22.834501324,2.4399769559
24,183,1,22.54010529,23,1.4598947095,1,0.1561017208,16.081761006,coldcer,871,29.632891851,5.6328918508,0.6023065261
14,184,1,28.523098924,23,14.523098924,2,1.5529070134,16.081761006,coldcer,871,37.847468374,23.847468374,2.54993105
36,192,1,22.600104404,25,13.399895596,8,1.4633127746,15.830188679,coldcer,871,27.539149051,8.4608509494,0.9239528166
36,192,1,21.713745993,27,14.286254007,6,1.5951645977,15.911949686,coldcer,871,21.60982194,14.39017806,1.6067684772
36,192,1,21.652854231,29,14.347145769,4,1.5930140903,15.867924528,coldcer,871,21.630311718,14.369688282,1.5955170648
36,192,1,22.210848647,31,13.789151353,2,1.5193867395,15.918238994,coldcer,871,22.071609803,13.928390197,1.5347290653
45,199,1,23.312532929,33,21.687467071,7,2.3716005944,16.113207547,coldcer,871,23.394562161,21.605437839,2.3626304101
45,199,1,15.857239292,35,29.142760708,5,3.2044944347,16.062893082,coldcer,871,15.766126788,29.233873212,3.2145130296
4,161,1,4.120903099,1,0.120903099,1,0.008152499,15.056603774,coldcer,872,4.1447338744,0.1447338744,0.0097594088
5,162,1,3.9443141844,1,1.0556858156,2,0.0711849214,15.056603774,coldcer,872,3.9668519617,1.0331480383,0.0696651985
5,163,1,4.0880313382,1,0.9119686618,3,0.0614940701,15.056603774,coldcer,872,4.1128484199,0.8871515801,0.0598206536
5,164,1,4.0716939186,1,0.9283060814,4,0.0625957027,15.056603774,coldcer,872,4.0969977966,0.9030022034,0.0608894616
20,165,1,18.759313786,1,1.2406862145,5,0.083659503,15.056603774,coldcer,872,18.9034933,1.0965067004,0.0739374747
5,163,1,4.1403389586,3,0.8596610414,1,0.05906919,15.031446541,coldcer,872,4.143337397,0.856662603,0.0588631607
5,164,1,4.1238546385,3,0.8761453615,2,0.0602018636,15.031446541,coldcer,872,4.1270425674,0.8729574326,0.0599828141
20,165,1,18.87956014,3,1.1204398596,3,0.0769878728,15.031446541,coldcer,872,18.901585377,1.0984146225,0.0754744706
20,165,1,18.898108194,5,1.1018918059,1,0.0757788915,15.012578616,coldcer,872,19.004263092,0.9957369077,0.0684784465
44,171,1,12.587973847,5,31.412026153,7,2.1602561239,15.012578616,coldcer,872,12.77694566,31.22305434,2.147260225
44,171,1,11.557328912,7,32.442671088,5,2.206323654,15.119496855,coldcer,872,12.174127185,31.825872815,2.1643771504
44,171,1,11.187650881,9,32.812349119,3,2.2295570555,15.119496855,coldcer,872,11.419425762,32.580574238,2.2138082495
44,171,1,11.425208526,11,32.574791474,1,2.2105812396,15.113207547,coldcer,872,11.213002203,32.786997797,2.2249819248
101,178,1,73.351918069,11,27.648081931,8,1.876246277,15.113207547,coldcer,872,72.316469665,28.683530335,1.9465135823
101,178,1,29.312248143,13,71.687751857,6,4.7355016807,15.289308176,coldcer,872,30.517217626,70.482782374,4.6559046105
101,178,1,29.479275135,15,71.520724865,4,4.7402231153,15.245283019,coldcer,872,29.653568326,71.346431674,4.7286713781
76,182,1,123.79473499,15,47.794734995,8,3.1677210772,15.245283019,coldcer,872,125.95164443,49.951644428,3.3106758917
101,178,1,29.188263633,17,71.811736367,2,4.7614954472,15.20754717,coldcer,872,29.366112467,71.633887533,4.749703135
76,182,1,121.79557406,17,45.795574059,6,3.0364871874,15.20754717,coldcer,872,123.46499368,47.464993676,3.1471784798
76,182,1,142.55858874,19,66.558588739,4,4.2450122782,15.754716981,coldcer,872,138.50766182,62.507661823,3.9866499117
76,182,1,198.97686218,21,122.97686218,2,7.5846862245,15.622641509,coldcer,872,198.41003069,122.41003069,7.5497264852
35,189,1,26.257715802,23,8.7422841984,7,0.5650500762,15.389937107,coldcer,872,25.861097287,9.1389027127,0.5906851753
35,189,1,26.029541145,25,8.9704588548,5,0.5751221605,15.106918239,coldcer,872,26.473653001,8.5263469989,0.54664886
19,191,1,20.004129145,25,1.0041291452,7,0.0643776347,15.106918239,coldcer,872,20.418715248,1.418715248,0.0909579534
35,189,1,26.479197046,27,8.5208029541,3,0.5538870277,15.025157233,coldcer,872,26.537455386,8.4625446143,0.5500999974
19,191,1,20.375455855,27,1.3754558555,5,0.0894102539,15.025157233,coldcer,872,20.44915243,1.4491524302,0.0942008325
35,189,1,26.935363148,29,8.0646368521,1,0.586854581,14.056603774,coldcer,872,26.959132333,8.0408676668,0.585124924
19,191,1,20.736955771,29,1.7369557706,3,0.1263963238,14.056603774,coldcer,872,20.757984248,1.7579842475,0.1279265425
19,191,1,21.451428537,31,2.4514285371,1,0.1778991955,13.924528302,coldcer,872,21.217269623,2.2172696234,0.1609063761
6,199,1,3.1761826659,33,2.8238173341,7,0.2035298985,13.823899371,coldcer,872,4.9581877742,1.0418122258,0.0750898204
6,200,1,4.5295150449,33,1.4704849551,8,0.1059869029,13.823899371,coldcer,872,7.1611539987,1.1611539987,0.0836915167
6,199,1,4.4442349916,35,1.5557650084,5,0.1122862625,13.496855346,coldcer,872,7.1589451478,1.1589451478,0.0836460638
6,200,1,4.4340096432,35,1.5659903568,6,0.11302427,13.496855346,coldcer,872,7.1414387113,1.1414387113,0.0823825488
3,161,1,7.872097839,1,4.872097839,1,0.3081398395,16.559748428,coldcer,874,7.9981177878,4.9981177878,0.3161100749
8,162,1,7.8143260216,1,0.1856739784,2,0.0117431036,16.559748428,coldcer,874,7.9413827108,0.0586172892,0.0037072987
7,163,1,7.7569781804,1,0.7569781804,3,0.0478757083,16.559748428,coldcer,874,7.8850500872,0.8850500872,0.0559757215
7,163,1,7.2610295793,3,0.2610295793,1,0.0175639878,16.547169811,coldcer,874,7.3582589359,0.3582589359,0.0241062932
31,170,1,13.568782997,3,17.431217003,8,1.17290034,16.547169811,coldcer,874,13.639090057,17.360909943,1.1681695645
31,170,1,13.511123674,5,17.488876326,6,1.2111199198,16.081761006,coldcer,874,13.529868292,17.470131708,1.2098218386
31,170,1,11.339216086,7,19.660783914,4,1.3993127315,15.981132075,coldcer,874,11.395051337,19.604948663,1.3953387813
31,170,1,11.432120316,9,19.567879684,2,1.3920773466,15.905660377,coldcer,874,11.400125358,19.599874642,1.394353498
29,175,1,13.561882258,9,15.438117742,7,1.0982822018,15.905660377,coldcer,874,13.520782219,15.479217781,1.1012060972
29,175,1,14.241826951,11,14.758173049,5,1.0401371963,15.981132075,coldcer,874,14.248388797,14.751611203,1.0396747258
29,175,1,14.691147635,13,14.308852365,3,1.0053502103,15.905660377,coldcer,874,14.65106217,14.34893783,1.0081666438
29,175,1,17.570190586,15,11.429809414,1,0.8102272389,15.748427673,coldcer,874,17.848652505,11.151347495,0.7904878519
51,183,1,18.725011803,17,32.274988197,7,2.2626645165,15.911949686,coldcer,874,27.881142788,23.118857212,1.6207664447
4,184,1,30.189554511,17,26.189554511,8,1.8360401972,15.911949686,coldcer,874,44.964168613,40.964168613,2.8718266356
51,183,1,19.279929845,19,31.720070155,5,2.2257242518,15.943396226,coldcer,874,31.383844883,19.616155117,1.3764204164
4,184,1,30.995841208,19,26.995841208,6,1.8942359895,15.943396226,coldcer,874,50.466474896,46.466474896,3.2604455024
51,183,1,18.754358785,21,32.245641215,3,2.2156685191,16.150943396,coldcer,874,31.459085902,19.540914098,1.3426989376
4,184,1,35.154148018,21,31.154148018,4,2.1406696347,16.150943396,coldcer,874,58.842062291,54.842062291,3.7683180226
51,183,1,21.344839179,23,29.655160821,1,2.0563325646,15.937106918,coldcer,874,39.037167118,11.962832882,0.8295204659
4,184,1,35.921978996,23,31.921978996,2,2.2135170782,15.937106918,coldcer,874,65.683784731,61.683784731,4.2772445583
94,192,1,22.39363416,25,71.60636584,8,4.9739677451,15.490566038,coldcer,874,22.240259141,71.759740859,4.98462158
94,192,1,22.322416328,27,71.677583672,6,5.194501278,15.459119497,coldcer,874,37.569512679,56.430487321,4.0895385068
94,192,1,22.573247881,29,71.426752119,4,5.1834110392,15.308176101,coldcer,874,36.041007047,57.958992953,4.2060611043
94,192,1,23.557908015,31,70.442091985,2,5.1259920483,15.226415094,coldcer,874,35.72534396,58.27465604,4.2405813777
5,199,1,8.1423017355,33,3.1423017355,7,0.2194229143,15.635220126,coldcer,874,11.708218715,6.7082187147,0.4684263398
5,199,1,8.5546372695,35,3.5546372695,5,0.2395876752,15.597484277,coldcer,874,11.227835702,6.2278357024,0.4197651024
1,161,1,11.229329515,1,10.229329515,1,0.8210314956,10.955974843,coldcer,875,11.375503367,10.375503367,0.8327637735
10,162,1,11.214716293,1,1.2147162932,2,0.0974961588,10.955974843,coldcer,875,11.363664737,1.3636647369,0.1094511323
9,163,1,11.200122089,1,2.2001220886,3,0.1765872853,10.955974843,coldcer,875,11.351838427,2.351838427,0.1887644169
9,163,1,9.4294973111,3,0.4294973111,1,0.0362089462,11,coldcer,875,9.4230308097,0.4230308097,0.0356637851
28,170,1,17.269552036,3,10.730447964,8,0.9046347966,11,coldcer,875,17.246395321,10.753604679,0.9065870328
28,170,1,18.305055076,5,9.6949449238,6,0.8225700336,10.911949686,coldcer,875,18.503198098,9.4968019017,0.8057585392
28,170,1,18.348112936,7,9.6518870638,4,0.8250806684,10.918238994,coldcer,875,18.167428006,9.8325719942,0.8405263156
28,170,1,18.180999005,9,9.8190009946,2,0.8416286567,10.893081761,coldcer,875,17.991070309,10.008929691,0.8579082593
37,175,1,20.255837124,9,16.744162876,7,1.4352139608,10.893081761,coldcer,875,20.006933815,16.993066185,1.4565485301
37,175,1,22.882938089,11,14.117061911,5,1.2087306644,11.018867925,coldcer,875,22.395587903,14.604412097,1.2504585478
37,175,1,21.490481782,13,15.509518218,3,1.3215505877,10.981132075,coldcer,875,21.522876498,15.477123502,1.3187902662
30,179,1,19.19692325,13,10.80307675,7,0.9205194015,10.981132075,coldcer,875,19.224133271,10.775866729,0.9182008628
37,175,1,19.010415937,15,17.989584063,1,1.5369929426,10.955974843,coldcer,875,19.789656251,17.210343749,1.4704162579
30,179,1,17.183779465,15,12.816220535,5,1.0949914375,10.955974843,coldcer,875,17.866884088,12.133115912,1.036628388
30,179,1,20.19615639,17,9.8038436103,3,0.8597965439,10.849056604,coldcer,875,20.081307441,9.9186925594,0.8698687904
47,183,1,23.390984538,17,23.609015462,7,2.0705093538,10.849056604,coldcer,875,23.228404238,23.771595762,2.0847676371
16,184,1,24.487102637,17,8.4871026375,8,0.7443184332,10.849056604,coldcer,875,24.221114648,8.2211146481,0.7209913012
30,179,1,18.070427019,19,11.929572981,1,1.0444945507,10.943396226,coldcer,875,17.933932583,12.066067417,1.05644533
47,183,1,20.892483471,19,26.107516529,5,2.2858453349,10.943396226,coldcer,875,20.706281302,26.293718698,2.302148278
16,184,1,27.228201585,19,11.228201585,6,0.9830859317,10.943396226,coldcer,875,26.934591129,10.934591129,0.9573788488
