actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
40,199,1,37.633681334,35,2.366318666,5,0.0312703348,76.157232704,fzdinent,36,30.683332509,9.3166674906,0.1231175308
34,200,1,32.528757879,35,1.4712421206,6,0.0194421125,76.157232704,fzdinent,36,30.674209375,3.3257906251,0.043949527
149,202,1,119.2099696,35,29.790030405,8,0.3936681212,76.157232704,fzdinent,36,157.60880664,8.6088066435,0.1137633192
284,164,1,297.21332141,1,13.213321412,4,0.0948838454,170.20125786,fzdinent,37,297.21332141,13.213321412,0.0948838454
47,165,1,98.528133491,1,51.528133491,5,0.3700195658,170.20125786,fzdinent,37,98.528133491,51.528133491,0.3700195658
284,164,1,302.88764067,3,18.887640675,2,0.1354593986,170.27044025,fzdinent,37,371.3884801,87.388480096,0.626737408
47,165,1,101.35487386,3,54.354873862,3,0.3898252117,170.27044025,fzdinent,37,115.46676817,68.466768173,0.4910336554
309,170,1,866.57644565,3,557.57644565,8,3.9988567821,170.27044025,fzdinent,37,619.03510933,310.03510933,2.2235264945
47,165,1,104.73619749,5,57.736197494,1,0.4110902065,171.66037736,fzdinent,37,112.18347691,65.183476908,0.4641159298
309,170,1,904.74745508,5,595.74745508,6,4.2418093841,171.66037736,fzdinent,37,606.72364092,297.72364092,2.1198360533
309,170,1,906.91682878,7,597.91682878,4,4.2189036912,170.77987421,fzdinent,37,647.00956892,338.00956892,2.3849969583
335,174,1,249.92909366,7,85.070906337,8,0.6002606775,170.77987421,fzdinent,37,331.28159196,3.7184080401,0.026237103
309,170,1,920.24368238,9,611.24368238,2,4.4106079191,168.37106918,fzdinent,37,780.73990204,471.73990204,3.4039775096
335,174,1,254.57181915,9,80.428180845,6,0.5803531089,168.37106918,fzdinent,37,343.7075522,8.7075521992,0.0628318947
335,174,1,242.10386888,11,92.896131118,4,0.662710196,169.13836478,fzdinent,37,348.22318976,13.223189763,0.094332698
989,177,1,1872.728796,11,883.72879602,7,6.3044184569,169.13836478,fzdinent,37,2606.0213882,1617.0213882,11.535642531
335,174,1,243.45631361,13,91.543686393,2,0.6518336828,167.3081761,fzdinent,37,356.50075672,21.500756722,0.1530954016
989,177,1,1882.1211569,13,893.12115687,5,6.3594386002,167.3081761,fzdinent,37,2747.6043266,1758.6043266,12.52208186
989,177,1,1899.1488831,15,910.14888314,3,6.465049697,168.47798742,fzdinent,37,2726.3115339,1737.3115339,12.34062428
989,177,1,1761.3376066,17,772.33760664,1,5.428898296,167.88679245,fzdinent,37,2305.9125356,1316.9125356,9.2568122528
461,183,1,264.30445463,17,196.69554537,7,1.3826079449,167.88679245,fzdinent,37,342.13668437,118.86331563,0.8355113698
461,183,1,247.81191039,19,213.18808961,5,1.3900720216,173.99371069,fzdinent,37,303.96863651,157.03136349,1.0239075987
461,183,1,258.7982842,21,202.2017158,3,1.3209282556,174.6163522,fzdinent,37,306.7598155,154.2401845,1.0076087487
461,183,1,259.45633228,23,201.54366772,1,1.3319524156,173.3081761,fzdinent,37,308.80183469,152.19816531,1.0058401548
670,189,1,997.75691942,23,327.75691942,7,2.1660646821,173.3081761,fzdinent,37,1579.4328895,909.43288948,6.0102177741
670,189,1,965.83096659,25,295.83096659,5,1.9030272156,175.17610063,fzdinent,37,1543.9496152,873.94961524,5.6219601417
670,189,1,967.59456296,27,297.59456296,3,1.9185636585,174.96226415,fzdinent,37,1544.9663819,874.96638187,5.640824503
334,194,1,268.9356783,27,65.064321701,8,0.4194634534,174.96226415,fzdinent,37,364.23316915,30.233169152,0.1949103473
670,189,1,973.0128209,29,303.0128209,1,1.9534154445,174.67924528,fzdinent,37,1549.7247754,879.72477542,5.6712714601
334,194,1,271.59807187,29,62.40192813,6,0.4022829457,174.67924528,fzdinent,37,366.62879266,32.628792658,0.2103461739
334,194,1,267.36749703,31,66.632502968,4,0.4105307851,177.81761006,fzdinent,37,332.04628653,1.9537134738,0.0120370614
123,197,1,123.81314523,31,0.8131452298,7,0.0050098846,177.81761006,fzdinent,37,112.45255788,10.547442121,0.0649840469
111,198,1,123.32129104,31,12.321291043,8,0.0759129413,177.81761006,fzdinent,37,112.02014667,1.0201466652,0.0062852451
334,194,1,265.24254179,33,68.757458206,2,0.4236721382,177.16352201,fzdinent,37,356.64953309,22.649533092,0.1395626942
123,197,1,124.53175814,33,1.531758141,5,0.0094384415,177.16352201,fzdinent,37,49.000103958,73.999896042,0.4559751771
111,198,1,124.05024621,33,13.050246208,6,0.0804134687,177.16352201,fzdinent,37,107.03327632,3.9667236805,0.0244422983
85,199,1,123.57059608,33,38.57059608,7,0.2376656633,177.16352201,fzdinent,37,108.57804684,23.578046836,0.1452840431
102,200,1,123.09280056,33,21.092800557,8,0.1299703646,177.16352201,fzdinent,37,106.2646128,4.2646128044,0.026277842
123,197,1,129.82443403,35,6.824434031,3,0.0420461507,176.22641509,fzdinent,37,129.82443403,6.824434031,0.0420461507
111,198,1,132.43078904,35,21.430789038,4,0.1320376432,176.22641509,fzdinent,37,132.43078904,21.430789038,0.1320376432
85,199,1,132.04348311,35,47.043483109,5,0.2898405012,176.22641509,fzdinent,37,132.04348311,47.043483109,0.2898405012
102,200,1,131.6440602,35,29.644060202,6,0.1826405848,176.22641509,fzdinent,37,131.6440602,29.644060202,0.1826405848
246,202,1,154.88548131,35,91.11451869,8,0.5613673992,176.22641509,fzdinent,37,154.88548131,91.11451869,0.5613673992
46,164,1,73.281488797,1,27.281488797,4,1.2860233379,25.72327044,fzdinent,39,85.811505261,39.811505261,1.8766763523
11,165,1,16.057953636,1,5.0579536358,5,0.2384271059,25.72327044,fzdinent,39,15.911972727,4.9119727269,0.2315457052
46,164,1,76.656165851,3,30.656165851,2,1.4387043596,25.880503145,fzdinent,39,90.402635048,44.402635048,2.0838308656
11,165,1,16.86735619,3,5.8673561905,3,0.2753570349,25.880503145,fzdinent,39,16.803293747,5.8032937469,0.2723505625
11,165,1,17.159084533,5,6.1590845335,1,0.2890479459,25.962264151,fzdinent,39,20.684888661,9.6848886613,0.4545151408
82,174,1,97.543725185,7,15.543725185,8,0.7222245191,25.79245283,fzdinent,39,114.38985583,32.389855832,1.5049640787
82,174,1,97.214264097,9,15.214264097,6,0.7317205056,25.245283019,fzdinent,39,108.37202027,26.37202027,1.2683458024
82,174,1,97.871746532,11,15.871746532,4,0.762649652,25.150943396,fzdinent,39,105.66477839,23.66477839,1.1371108383
90,177,1,189.79988744,11,99.799887437,7,4.7954614997,25.150943396,fzdinent,39,186.47420094,96.474200942,4.6356597007
82,174,1,99.556000437,13,17.556000437,2,0.862076612,24.540880503,fzdinent,39,110.86993834,28.86993834,1.4176405794
90,177,1,194.63904735,13,104.63904735,5,5.1382361116,24.540880503,fzdinent,39,197.15034383,107.15034383,5.2615517817
90,177,1,196.05634327,15,106.05634327,3,5.2174995604,24.886792453,fzdinent,39,195.00144465,105.00144465,5.1656032488
90,177,1,203.42881379,17,113.42881379,1,5.5086076336,24.924528302,fzdinent,39,202.25632836,112.25632836,5.4516665269
47,183,1,71.66767949,17,24.66767949,7,1.1979722171,24.924528302,fzdinent,39,77.51667251,30.51667251,1.4820253296
47,183,1,69.217834865,19,22.217834865,5,1.0335388366,25.339622642,fzdinent,39,74.691902576,27.691902576,1.2881838823
47,183,1,68.525811317,21,21.525811317,3,0.998134733,25.301886792,fzdinent,39,70.586811838,23.586811838,1.0937016863
47,183,1,68.384008288,23,21.384008288,1,1.013429901,24.748427673,fzdinent,39,70.202387067,23.202387067,1.0996064214
112,189,1,196.14524697,23,84.145246967,7,3.9878075314,24.748427673,fzdinent,39,187.1791193,75.179119296,3.5628852364
112,189,1,191.48830967,25,79.488309665,5,3.7381370118,24.867924528,fzdinent,39,181.54880402,69.54880402,3.2707068439
112,189,1,190.32616745,27,78.326167452,3,3.6988003044,24.937106918,fzdinent,39,188.43231809,76.432318089,3.6093669665
70,194,1,76.860166071,27,6.8601660707,8,0.3239579463,24.937106918,fzdinent,39,84.124319363,14.124319363,0.6669934003
112,189,1,189.79393682,29,77.793936823,1,3.6498188123,25.037735849,fzdinent,39,181.53318626,69.533186265,3.2622533538
70,194,1,76.838551983,29,6.8385519825,6,0.3208408868,25.037735849,fzdinent,39,82.000253379,12.000253379,0.5630098221
70,194,1,74.792303307,31,4.7923033068,4,0.2122496451,25.691823899,fzdinent,39,77.769680376,7.7696803758,0.3441167632
11,197,1,16.013719128,31,5.0137191278,7,0.2220560839,25.691823899,fzdinent,39,15.196368408,4.1963684081,0.185855871
19,198,1,16.015692251,31,2.9843077494,8,0.1321740758,25.691823899,fzdinent,39,15.105260053,3.8947399466,0.1724968389
70,194,1,72.768926324,33,2.768926324,2,0.1230118149,25.597484277,fzdinent,39,80.721465011,10.721465011,0.4763098454
11,197,1,15.727517887,33,4.7275178875,5,0.2100238458,25.597484277,fzdinent,39,15.217993212,4.217993212,0.1873877957
19,198,1,15.727408131,33,3.2725918692,6,0.1453875684,25.597484277,fzdinent,39,15.220292897,3.779707103,0.1679165771
12,199,1,6.8765725705,33,5.1234274295,7,0.2276124508,25.597484277,fzdinent,39,6.7136040412,5.2863959588,0.2348524609
6,200,1,15.72718862,33,9.7271886197,8,0.4321383041,25.597484277,fzdinent,39,15.513724899,9.5137248994,0.4226550039
11,197,1,15.377819701,35,4.3778197008,3,0.1938922932,25.238993711,fzdinent,39,14.745717243,3.7457172435,0.165896669
19,198,1,15.375310851,35,3.6246891486,4,0.1605363718,25.238993711,fzdinent,39,14.743509541,4.2564904587,0.1885186582
12,199,1,6.8184830153,35,5.1815169847,5,0.2294877996,25.238993711,fzdinent,39,6.5455986982,5.4544013018,0.2415737624
6,200,1,15.37029438,35,9.3702943804,6,0.415007467,25.238993711,fzdinent,39,15.030015822,9.0300158216,0.3999366339
21,202,1,62.890902422,35,41.890902422,8,1.8553352326,25.238993711,fzdinent,39,68.339650689,47.339650689,2.0966586238
113,164,1,102.61906987,1,10.380930126,4,0.3672008654,33.477987421,fzdinent,44,102.61906987,10.380930126,0.3672008654
29,165,1,27.695219994,1,1.3047800057,5,0.0461535085,33.477987421,fzdinent,44,27.695219994,1.3047800057,0.0461535085
113,164,1,89.620050369,3,23.379949631,2,0.8316357923,33.440251572,fzdinent,44,102.11939705,10.880602947,0.3870281585
29,165,1,25.708540419,3,3.2914595809,3,0.1170787636,33.440251572,fzdinent,44,31.161679457,2.1616794569,0.0768919538
29,165,1,25.663460406,5,3.3365395943,1,0.1162379044,34.025157233,fzdinent,44,30.515232584,1.5152325837,0.0527874629
164,174,1,122.93958433,7,41.060415672,8,1.4024932528,34.251572327,fzdinent,44,159.77009439,4.2299056113,0.1444801272
164,174,1,125.4796852,9,38.520314803,6,1.3294399943,34.251572327,fzdinent,44,162.4230844,1.5769156014,0.054423612
164,174,1,122.86993339,11,41.130066614,4,1.4250774878,34.427672956,fzdinent,44,148.31656064,15.683439363,0.543400928
317,177,1,217.28784305,11,99.712156953,7,3.4548339411,34.427672956,fzdinent,44,256.27354673,60.726453271,2.1040544934
164,174,1,118.45796307,13,45.54203693,2,1.5886757069,34.289308176,fzdinent,44,137.12563753,26.874362473,0.9374777607
317,177,1,190.35236497,13,126.64763503,5,4.4179407568,34.289308176,fzdinent,44,231.87126769,85.128732307,2.9696069409
317,177,1,231.26171002,15,85.738289976,3,2.933589005,35.257861635,fzdinent,44,278.05168456,38.948315443,1.332640877
317,177,1,196.45440136,17,120.54559864,1,4.0055904251,35.289308176,fzdinent,44,201.75343592,115.24656408,3.8295096529
155,183,1,83.027397797,17,71.972602203,7,2.391566092,35.289308176,fzdinent,44,83.933093679,71.066906321,2.3614708683
155,183,1,90.970440926,19,64.029559074,5,1.9008028179,37.188679245,fzdinent,44,114.65838319,40.34161681,1.1975946738
20,185,1,27.467234338,19,7.4672343378,7,0.2216748058,37.188679245,fzdinent,44,25.757773065,5.7577730652,0.170927169
155,183,1,92.33713989,21,62.66286011,3,1.8605779192,37.308176101,fzdinent,44,93.420054462,61.579945538,1.8284241532
20,185,1,26.943171585,21,6.9431715852,5,0.206155795,37.308176101,fzdinent,44,26.521134939,6.5211349391,0.1936247349
155,183,1,91.819044879,23,63.180955121,1,1.8979353607,36.79245283,fzdinent,44,92.982327157,62.017672843,1.8629907391
20,185,1,26.731693415,23,6.7316934145,3,0.2022178827,36.79245283,fzdinent,44,26.339839788,6.3398397875,0.190446727
279,189,1,263.52004111,23,15.479958886,7,0.4650129346,36.79245283,fzdinent,44,270.46977398,8.5302260247,0.2562452178
20,185,1,26.798553571,25,6.7985535713,1,0.1955445039,37.641509434,fzdinent,44,24.648450444,4.648450444,0.1337018127
279,189,1,279.62227751,25,0.6222775118,5,0.0178983582,37.641509434,fzdinent,44,258.18489962,20.815100381,0.5986977136
279,189,1,359.12494575,27,80.124945747,3,2.3083649889,37.603773585,fzdinent,44,333.8050518,54.805051798,1.578909809
169,194,1,171.0220648,27,2.0220647981,8,0.0582548112,37.603773585,fzdinent,44,193.28303898,24.283038981,0.6995838373
279,189,1,362.16258345,29,83.162583455,1,2.3980505566,37.729559748,fzdinent,44,336.62933506,57.62933506,1.6617816965
169,194,1,172.41827461,29,3.4182746109,6,0.0985683103,37.729559748,fzdinent,44,194.47126855,25.471268554,0.7344816286
169,194,1,129.69608007,31,39.303919926,4,1.038783788,39.383647799,fzdinent,44,210.3964219,41.396421898,1.0940876133
20,197,1,28.577110518,31,8.5771105175,7,0.2266889249,39.383647799,fzdinent,44,29.784952237,9.7849522366,0.2586116033
43,198,1,26.179359753,31,16.820640247,8,0.4445614693,39.383647799,fzdinent,44,20.335994539,22.664005461,0.5989988145
169,194,1,155.39364614,33,13.606353856,2,0.3577067234,39.509433962,fzdinent,44,191.46215254,22.462152536,0.5905228593
20,197,1,28.409358234,33,8.4093582335,5,0.2210793583,39.509433962,fzdinent,44,27.901830468,7.9018304679,0.2077366145
43,198,1,26.236779603,33,16.763220397,6,0.4406997426,39.509433962,fzdinent,44,24.15705834,18.84294166,0.4953749544
37,199,1,30.220000682,33,6.7799993181,7,0.1782440297,39.509433962,fzdinent,44,27.600237424,9.3997625759,0.2471167741
34,200,1,29.423515028,33,4.5764849724,8,0.1203143371,39.509433962,fzdinent,44,28.8465662,5.1534337997,0.1354821386
20,197,1,28.624955149,35,8.6249551491,3,0.2244832,40.062893082,fzdinent,44,27.616156467,7.6161564667,0.1982270221
43,198,1,26.383547049,35,16.616452951,4,0.432479296,40.062893082,fzdinent,44,24.150455508,18.849544492,0.4906003559
37,199,1,30.496002397,35,6.5039976029,5,0.169280671,40.062893082,fzdinent,44,27.757472828,9.2425271718,0.2405568539
34,200,1,29.672435943,35,4.3275640572,6,0.1126342585,40.062893082,fzdinent,44,28.591391424,5.4086085761,0.1407707912
167,202,1,139.88696816,35,27.113031844,8,0.705675571,40.062893082,fzdinent,44,172.15442898,5.1544289832,0.134155215
77,163,1,62.404854125,1,14.595145875,3,0.4240139218,35.666666667,fzdinent,96,74.426064515,2.5739354849,0.0747772231
23,165,1,25.25355921,1,2.2535592101,5,0.065469745,35.666666667,fzdinent,96,19.662243347,3.3377566533,0.096967533
87,167,1,91.276730172,1,4.2767301719,7,0.1242463178,35.666666667,fzdinent,96,119.35574478,32.355744779,0.939989662
87,168,1,91.075472375,1,4.0754723754,8,0.118399435,35.666666667,fzdinent,96,18.00630431,68.99369569,2.0043847277
77,163,1,58.823654283,3,18.176345717,1,0.5342031366,35.465408805,fzdinent,96,83.607943261,6.6079432613,0.1942075746
23,165,1,23.624419405,3,0.6244194048,3,0.0183516979,35.465408805,fzdinent,96,22.850659582,0.1493404179,0.0043891176
87,167,1,85.941075658,3,1.0589243424,5,0.031121806,35.465408805,fzdinent,96,132.608175,45.608175003,1.3404251064
87,168,1,85.673804267,3,1.3261957332,6,0.0389769171,35.465408805,fzdinent,96,19.94616538,67.05383462,1.9707134389
87,169,1,85.407364073,3,1.5926359266,7,0.0468075993,35.465408805,fzdinent,96,19.905864348,67.094135652,1.971897887
87,170,1,85.141752492,3,1.8582475076,8,0.0546139286,35.465408805,fzdinent,96,19.865644743,67.134355257,1.9730799419
23,165,1,23.686163475,5,0.6861634751,1,0.0198003616,35.849056604,fzdinent,96,24.199946791,1.1999467909,0.0346264137
87,167,1,90.485010473,5,3.4850104726,3,0.100565638,35.849056604,fzdinent,96,137.30156411,50.301564112,1.4515333382
87,168,1,90.200942179,5,3.2009421793,4,0.0923683859,35.849056604,fzdinent,96,24.716950546,62.283049454,1.7972785596
87,169,1,89.917765689,5,2.9177656889,5,0.0841968683,35.849056604,fzdinent,96,24.673301066,62.326698934,1.7985381362
87,170,1,89.635478202,5,2.6354782017,6,0.0760510044,35.849056604,fzdinent,96,24.629728669,62.370271331,1.7997954885
87,171,1,89.354076927,5,2.3540769267,7,0.0679307135,35.849056604,fzdinent,96,14.939717796,72.060282204,2.0794164919
87,172,1,89.073559082,5,2.0735590819,8,0.0598359154,35.849056604,fzdinent,96,24.542814584,62.457185416,1.8023035356
87,167,1,87.324906516,7,0.3249065164,1,0.0093774072,35.691823899,fzdinent,96,127.73038901,40.730389009,1.1755548834
87,168,1,87.025557744,7,0.0255577442,2,0.0007376441,35.691823899,fzdinent,96,16.194284037,70.805715963,2.0435848318
87,169,1,86.727235136,7,0.272764864,3,0.007872502,35.691823899,fzdinent,96,16.127238703,70.872761297,2.0455198849
87,170,1,86.429935174,7,0.5700648257,4,0.0164531326,35.691823899,fzdinent,96,16.060470942,70.939529058,2.0474469269
87,171,1,86.133654353,7,0.8663456465,5,0.0250043488,35.691823899,fzdinent,96,15.993979603,71.006020397,2.0493659908
87,172,1,85.83838918,7,1.1616108201,6,0.0335262517,35.691823899,fzdinent,96,15.927763542,71.072236458,2.0512771096
87,173,1,85.544136172,7,1.4558638281,7,0.0420189415,35.691823899,fzdinent,96,15.86182162,71.13817838,2.0531803163
87,169,1,85.590682882,9,1.409317118,1,0.0403314294,36.603773585,fzdinent,96,21.15449508,65.84550492,1.884347603
87,170,1,85.275107992,9,1.7248920076,2,0.0493624603,36.603773585,fzdinent,96,21.068315093,65.931684907,1.8868138769
87,171,1,84.960696635,9,2.039303365,3,0.0583601935,36.603773585,fzdinent,96,20.98248619,66.01751381,1.8892701036
87,172,1,84.64744452,9,2.3525554803,4,0.0673247519,36.603773585,fzdinent,96,20.897006939,66.102993061,1.8917163241
87,173,1,84.335347373,9,2.6646526275,5,0.0762562577,36.603773585,fzdinent,96,20.811875917,66.188124083,1.8941525791
55,175,1,65.581539824,9,10.581539824,7,0.3028194442,36.603773585,fzdinent,96,95.062094219,40.062094219,1.1464854177
55,176,1,65.339739122,9,10.339739122,8,0.2958996617,36.603773585,fzdinent,96,19.682759435,35.317240565,1.0106985691
87,171,1,89.480532294,11,2.4805322942,1,0.0713209104,37.490566038,fzdinent,96,34.168626077,52.831373923,1.5190214202
87,172,1,89.113621395,11,2.1136213952,2,0.0607713927,37.490566038,fzdinent,96,34.037818483,52.962181517,1.5227824342
87,173,1,88.748214998,11,1.7482149978,3,0.0502651328,37.490566038,fzdinent,96,33.907511661,53.092488339,1.5265290499
55,175,1,67.96185986,11,12.96185986,5,0.3726827699,37.490566038,fzdinent,96,102.63465917,47.634659168,1.3696041244
55,176,1,67.68318531,11,12.68318531,6,0.3646702467,37.490566038,fzdinent,96,29.894206247,25.105793753,0.7218483195
55,177,1,67.405653452,11,12.405653452,7,0.3566905785,37.490566038,fzdinent,96,29.779762396,25.220237604,0.7251388389
87,173,1,91.331419526,13,4.3314195259,1,0.1276071344,37.943396226,fzdinent,96,49.28685819,37.71314181,1.1110597643
55,175,1,69.758737343,13,14.758737343,3,0.4348043797,37.943396226,fzdinent,96,121.0493297,66.049329696,1.945866856
55,176,1,69.483562506,13,14.483562506,4,0.4266975057,37.943396226,fzdinent,96,11.216780696,43.783219304,1.2898891735
55,177,1,69.209473142,13,14.209473142,5,0.4186226106,37.943396226,fzdinent,96,42.963727285,12.036272715,0.3545983624
26,180,1,128.62805509,13,102.62805509,8,3.023505792,37.943396226,fzdinent,96,52.852226097,26.852226097,0.7910883731
55,175,1,68.572483743,15,13.572483743,1,0.3945200942,38.182389937,fzdinent,96,118.96940914,63.969409141,1.8594398635
55,176,1,68.268538565,15,13.268538565,2,0.3856851246,38.182389937,fzdinent,96,12.10478841,42.89521159,1.2468626404
55,177,1,67.965940613,15,12.965940613,3,0.3768893158,38.182389937,fzdinent,96,44.577682322,10.422317678,0.3029521958
26,180,1,127.65405698,15,101.65405698,6,2.9548437038,38.182389937,fzdinent,96,57.227708321,31.227708321,0.907715836
179,181,1,108.30998267,15,70.690017334,7,2.0547920944,38.182389937,fzdinent,96,201.78836933,22.788369328,0.6624041541
55,177,1,68.832021586,17,13.832021586,1,0.4001621965,38.58490566,fzdinent,96,68.832021586,13.832021586,0.4001621965
26,180,1,129.68556624,17,103.68556624,4,2.9996370146,38.58490566,fzdinent,96,129.68556624,103.68556624,2.9996370146
179,181,1,109.97955549,17,69.020444506,5,1.9967705015,38.58490566,fzdinent,96,109.97955549,69.020444506,1.9967705015
110,184,1,108.57675328,17,1.4232467223,8,0.0411747141,38.58490566,fzdinent,96,108.57675328,1.4232467223,0.0411747141
26,180,1,129.4054628,19,103.4054628,2,2.974754584,38.578616352,fzdinent,96,129.4054628,103.4054628,2.974754584
179,181,1,109.63884506,19,69.361154942,3,1.9953724689,38.578616352,fzdinent,96,109.63884506,69.361154942,1.9953724689
110,184,1,108.20825096,19,1.7917490381,6,0.0515447977,38.578616352,fzdinent,96,108.20825096,1.7917490381,0.0515447977
179,181,1,105.63484884,21,73.365151156,1,2.1078892363,38.578616352,fzdinent,96,195.92506387,16.92506387,0.4862821025
110,184,1,104.0420146,21,5.9579854039,4,0.1711817274,38.578616352,fzdinent,96,124.31337518,14.313375182,0.4112444261
14,187,1,18.649566771,21,4.6495667706,7,0.133588926,38.578616352,fzdinent,96,20.902984312,6.9029843117,0.1983329428
53,188,1,52.249848534,21,0.7501514663,8,0.0215529605,38.578616352,fzdinent,96,86.112668353,33.112668353,0.9513759068
110,184,1,109.61037928,23,0.3896207223,2,0.0107532885,38.918238994,fzdinent,96,109.61037928,0.3896207223,0.0107532885
14,187,1,18.981139861,23,4.9811398609,5,0.1374763475,38.918238994,fzdinent,96,18.981139861,4.9811398609,0.1374763475
53,188,1,54.318808957,23,1.3188089567,6,0.0363983031,38.918238994,fzdinent,96,54.318808957,1.3188089567,0.0363983031
97,189,1,54.048971711,23,42.951028289,7,1.1854215411,38.918238994,fzdinent,96,54.048971711,42.951028289,1.1854215411
14,187,1,19.193783647,25,5.1937836472,3,0.1430720028,39.144654088,fzdinent,96,19.193783647,5.1937836472,0.1430720028
53,188,1,55.000583209,25,2.0005832089,4,0.0551096206,39.144654088,fzdinent,96,55.000583209,2.0005832089,0.0551096206
97,189,1,54.731418705,25,42.268581295,5,1.1643632062,39.144654088,fzdinent,96,54.731418705,42.268581295,1.1643632062
14,187,1,18.967403669,27,4.9674036686,1,0.1344598542,39.006289308,fzdinent,96,18.967403669,4.9674036686,0.1344598542
53,188,1,54.73734834,27,1.7373483404,2,0.0470273044,39.006289308,fzdinent,96,54.73734834,1.7373483404,0.0470273044
97,189,1,54.464448208,27,42.535551792,3,1.1513709116,39.006289308,fzdinent,96,54.464448208,42.535551792,1.1513709116
152,193,1,61.767154787,27,90.232845213,7,2.4424621023,39.006289308,fzdinent,96,61.767154787,90.232845213,2.4424621023
77,194,1,41.412213666,27,35.587786334,8,0.9633057588,39.006289308,fzdinent,96,41.412213666,35.587786334,0.9633057588
97,189,1,55.075629587,29,41.924370413,1,1.1288695844,39.113207547,fzdinent,96,55.075629587,41.924370413,1.1288695844
152,193,1,62.524780087,29,89.475219913,5,2.4092396217,39.113207547,fzdinent,96,62.524780087,89.475219913,2.4092396217
77,194,1,41.858534519,29,35.141465481,6,0.9462308233,39.113207547,fzdinent,96,41.858534519,35.141465481,0.9462308233
14,196,1,18.272750543,29,4.2727505434,8,0.1150495066,39.113207547,fzdinent,96,18.272750543,4.2727505434,0.1150495066
152,193,1,64.433351922,31,87.566648078,3,2.3089713175,39.465408805,fzdinent,96,64.433351922,87.566648078,2.3089713175
77,194,1,42.686385488,31,34.313614512,4,0.9047868503,39.465408805,fzdinent,96,42.686385488,34.313614512,0.9047868503
14,196,1,18.234920858,31,4.2349208575,6,0.1116670674,39.465408805,fzdinent,96,18.234920858,4.2349208575,0.1116670674
125,197,1,54.345050284,31,70.654949716,7,1.8630409627,39.465408805,fzdinent,96,54.345050284,70.654949716,1.8630409627
18,198,1,14.670713804,31,3.329286196,8,0.0877871485,39.465408805,fzdinent,96,14.670713804,3.329286196,0.0877871485
152,193,1,60.739746096,33,91.260253904,1,2.4224341186,38.72327044,fzdinent,96,60.739746096,91.260253904,2.4224341186
77,194,1,102.17717382,33,25.177173818,2,0.6683089544,38.72327044,fzdinent,96,102.17717382,25.177173818,0.6683089544
14,196,1,16.828251331,33,2.8282513314,4,0.0750737833,38.72327044,fzdinent,96,16.828251331,2.8282513314,0.0750737833
125,197,1,50.995109103,33,74.004890897,5,1.9644036148,38.72327044,fzdinent,96,50.995109103,74.004890897,1.9644036148
18,198,1,13.479928632,33,4.5200713683,6,0.119981861,38.72327044,fzdinent,96,13.479928632,4.5200713683,0.119981861
6,199,1,11.745695575,33,5.745695575,7,0.1525151246,38.72327044,fzdinent,96,11.745695575,5.745695575,0.1525151246
10,200,1,11.680439003,33,1.6804390032,8,0.0446059769,38.72327044,fzdinent,96,11.680439003,1.6804390032,0.0446059769
14,196,1,18.240914829,35,4.2409148287,2,0.1096431639,39.899371069,fzdinent,96,19.620456673,5.6204566733,0.1453093677
125,197,1,57.483694446,35,67.516305554,3,1.7455435094,39.899371069,fzdinent,96,88.803048663,36.196951337,0.9358236199
18,198,1,14.516251722,35,3.4837482778,4,0.0900676384,39.899371069,fzdinent,96,17.03955866,0.9604413401,0.0248309225
6,199,1,12.595648037,35,6.5956480371,5,0.1705216322,39.899371069,fzdinent,96,11.87038096,5.8703809605,0.1517708248
10,200,1,12.53062091,35,2.5306209098,6,0.0654258089,39.899371069,fzdinent,96,10.331219699,0.3312196992,0.008563241
15,201,1,117.08952779,35,102.08952779,7,2.6393877917,39.899371069,fzdinent,96,60.212162268,45.212162268,1.168899805
48,163,1,64.085070971,1,16.085070971,3,0.4812808213,29.547169811,fzdinent,98,91.835027998,43.835027998,1.3115862724
82,167,1,104.72513216,1,22.725132163,7,0.6799578498,29.547169811,fzdinent,98,173.22715838,91.227158383,2.7296044755
48,163,1,58.605353692,3,10.605353692,1,0.3287680322,29.421383648,fzdinent,98,82.982527564,34.982527564,1.084465175
82,167,1,96.166499696,3,14.166499696,5,0.4391642526,29.421383648,fzdinent,98,155.53154331,73.53154331,2.279492179
82,167,1,90.173656441,5,8.1736564411,3,0.2492541953,29.616352201,fzdinent,98,145.8065905,63.806590503,1.9457705965
82,167,1,93.661537426,7,11.661537426,1,0.3827796141,28.421383648,fzdinent,98,167.44057128,85.440571275,2.8045109068
181,175,1,188.50682166,9,7.5068216612,7,0.2394832753,28.761006289,fzdinent,98,175.59570315,5.4042968527,0.1724083466
181,175,1,180.52596894,11,0.474031065,5,0.0151377665,28.679245283,fzdinent,98,169.02399631,11.976003691,0.3824431787
181,175,1,177.6850577,13,3.3149422976,3,0.1138638638,27.396226415,fzdinent,98,171.11969247,9.8803075305,0.3393754369
181,175,1,167.88982888,15,13.110171121,1,0.4512918831,27.251572327,fzdinent,98,170.44422597,10.555774026,0.3633617818
103,181,1,88.015592312,15,14.984407688,7,0.5158087946,27.251572327,fzdinent,98,169.8414685,66.841468498,2.3008862289
