actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
145,178,1,179.66387354,13,34.663873544,6,0.6335849975,87.874213836,factiss,219,161.21957871,16.219578713,0.2964608593
133,179,1,179.93244896,13,46.932448957,7,0.8578295648,87.874213836,factiss,219,161.28467252,28.284672523,0.5169861974
147,175,1,175.81708138,15,28.81708138,1,0.5143019351,89.031446541,factiss,219,160.4682863,13.4682863,0.2403701338
159,176,1,176.02236485,15,17.022364851,2,0.3038002033,89.031446541,factiss,219,160.50475333,1.5047533331,0.0268555146
131,177,1,176.22788801,15,45.22788801,3,0.8071875849,89.031446541,factiss,219,160.54122865,29.541228654,0.527225879
145,178,1,176.43365114,15,31.433651138,4,0.5610001718,89.031446541,factiss,219,160.57771226,15.577712263,0.2780173139
133,179,1,176.63965451,15,43.639654513,5,0.7788421897,89.031446541,factiss,219,160.61420416,27.614204164,0.49283404
131,177,1,186.02258794,17,55.022587936,1,0.9737969147,90.685534591,factiss,219,177.82966663,46.829666635,0.8287975284
145,178,1,181.59784424,17,36.597844242,2,0.6477134054,90.685534591,factiss,219,171.74853817,26.748538171,0.4733991061
133,179,1,183.8764599,17,50.876459895,3,0.9004182016,90.685534591,factiss,219,174.79012761,41.790127609,0.7396071115
133,179,1,166.03633384,19,33.036333841,1,0.5828000755,92.238993711,factiss,219,156.96067843,23.960678435,0.4226947599
45,188,1,167.56547632,21,122.56547632,8,2.3027189808,91.993710692,factiss,219,159.49304681,114.49304681,2.151056888
45,188,1,122.11405296,23,77.114052957,6,1.436402814,92.811320755,factiss,219,112.70561772,67.705617715,1.2611519701
50,189,1,138.43147801,23,88.431478009,7,1.647212395,92.811320755,factiss,219,129.67021256,79.670212564,1.4840163774
45,188,1,123.85048662,25,78.850486624,4,1.467028712,93.41509434,factiss,219,110.92118253,65.921182529,1.2264764828
50,189,1,139.99382285,25,89.993822846,5,1.67435266,93.41509434,factiss,219,128.35471011,78.354710114,1.4578046932
43,191,1,138.9292789,25,95.929278899,7,1.7847829798,93.41509434,factiss,219,127.11242296,84.112422963,1.5649280659
45,188,1,119.55356514,27,74.553565142,2,1.3828764416,93.955974843,factiss,219,108.688222,63.688222002,1.1813377623
50,189,1,137.25100984,27,87.25100984,3,1.6183983393,93.955974843,factiss,219,126.74494378,76.744943778,1.4235238055
43,191,1,136.1253,27,93.125299997,5,1.7273591577,93.955974843,factiss,219,125.47013385,82.470133846,1.5297190016
50,189,1,127.69045978,29,77.690459785,1,1.5040524907,92.490566038,factiss,219,117.68211572,67.682115723,1.3102954341
43,191,1,126.40057225,29,83.400572247,3,1.6145977094,92.490566038,factiss,219,116.25031232,73.250312317,1.4180932252
43,191,1,109.58799844,31,66.587998444,1,1.2933657162,92.729559748,factiss,219,100.78346739,57.783467385,1.1223517364
316,174,1,490.19643364,7,174.19643364,8,2.4253268781,156.28930818,factiss,222,476.75040876,160.75040876,2.2381186508
316,174,1,510.1300516,9,194.1300516,6,2.8806979192,153.97484277,factiss,222,487.63252265,171.63252265,2.5468568456
316,174,1,503.51998472,11,187.51998472,4,2.7720042368,153.95597484,factiss,222,468.09881767,152.09881767,2.2483927119
316,174,1,497.24373623,13,181.24373623,2,2.6799734084,153.61006289,factiss,222,448.5104136,132.5104136,1.959374664
49,161,1,56.518057425,1,7.5180574252,1,0.6648337768,51.176100629,factiss,226,56.448492486,7.4484924863,0.6586820386
55,174,1,49.955411192,7,5.0445888083,8,0.4536705998,51.018867925,factiss,226,49.990122777,5.0098772226,0.4505489131
55,174,1,52.442666532,9,2.5573334684,6,0.2312946652,50.943396226,factiss,226,52.26489833,2.7351016697,0.2473726766
55,174,1,52.780953931,11,2.219046069,4,0.200812934,50.874213836,factiss,226,52.597172599,2.4028274014,0.2174442554
55,174,1,54.739117922,13,0.2608820775,2,0.0235415723,50.842767296,factiss,226,54.411987874,0.5880121264,0.0530612532
57,179,1,55.004989181,13,1.9950108187,7,0.1800265154,50.842767296,factiss,226,54.642686486,2.3573135135,0.2127201184
57,179,1,52.972812256,15,4.0271877438,5,0.3686372201,50.685534591,factiss,226,52.758938827,4.2410611725,0.3882145806
57,179,1,51.949891203,17,5.0501087972,3,0.4673849236,50.547169811,factiss,226,52.046728045,4.9532719552,0.4584227246
57,179,1,53.845323826,19,3.1546761739,1,0.2919636273,50.754716981,factiss,226,53.962742974,3.0372570264,0.2810965467
143,164,1,220.24113829,1,77.241138286,4,1.8605273425,45.132075472,fzdinent,22,224.84763538,81.847635384,1.9714852335
60,165,1,27.959441784,1,32.040558216,5,0.7717692405,45.132075472,fzdinent,22,28.328365564,31.671634436,0.7628828776
143,164,1,206.38677024,3,63.386770238,2,1.5309883743,44.761006289,fzdinent,22,209.53599414,66.535994137,1.6070519623
60,165,1,30.257238083,3,29.742761917,3,0.7183805476,44.761006289,fzdinent,22,31.042958941,28.957041059,0.6994029361
60,165,1,30.790877534,5,29.209122466,1,0.6930682692,45.396226415,fzdinent,22,30.916060551,29.083939449,0.6900979514
158,174,1,77.377971326,7,80.622028674,8,1.889578797,45.383647799,fzdinent,22,78.558190879,79.441809121,1.8619174013
158,174,1,85.182369405,9,72.817630595,6,1.7368741771,44.924528302,fzdinent,22,86.898844865,71.101155135,1.6959321432
158,174,1,88.837245773,11,69.162754227,4,1.6482131178,44.943396226,fzdinent,22,88.815988412,69.184011588,1.6487197006
327,177,1,276.29947954,11,50.700520462,7,1.2082408204,44.943396226,fzdinent,22,276.7482324,50.251767596,1.1975466199
37,178,1,56.848496551,11,19.848496551,8,0.4730082362,44.943396226,fzdinent,22,57.399407185,20.399407185,0.4861369518
158,174,1,84.188599052,13,73.811400948,2,1.7728115938,44.647798742,fzdinent,22,84.404890362,73.595109638,1.7676166816
327,177,1,269.91554582,13,57.084454177,5,1.3710616638,44.647798742,fzdinent,22,270.74890944,56.251090557,1.3510458306
37,178,1,75.184776308,13,38.184776308,6,0.9171268026,44.647798742,fzdinent,22,76.063916402,39.063916402,0.9382421009
28,179,1,58.43655992,13,30.43655992,7,0.7310291582,44.647798742,fzdinent,22,58.420854439,30.420854439,0.730651942
41,180,1,56.557998733,13,15.557998733,8,0.3736739877,44.647798742,fzdinent,22,56.459659157,15.459659157,0.3713120553
327,177,1,289.02050255,15,37.979497454,3,0.8979539175,45.396226415,fzdinent,22,290.41655799,36.583442013,0.8649468074
37,178,1,57.517382797,15,20.517382797,4,0.4850949985,45.396226415,fzdinent,22,57.421729522,20.421729522,0.4828334563
28,179,1,57.474628729,15,29.474628729,5,0.6968722629,45.396226415,fzdinent,22,57.380677141,29.380677141,0.694650954
41,180,1,57.431906441,15,16.431906441,6,0.3885015798,45.396226415,fzdinent,22,57.339654109,16.339654109,0.3863204466
327,177,1,296.17809284,17,30.821907159,1,0.7171031955,45.440251572,fzdinent,22,293.68034742,33.319652579,0.7752157975
37,178,1,58.612540303,17,21.612540303,2,0.502837856,45.440251572,fzdinent,22,57.986042635,20.986042635,0.488261747
28,179,1,58.5882062,17,30.5882062,3,0.7116659037,45.440251572,fzdinent,22,57.95276855,29.95276855,0.6968817968
41,180,1,58.5638822,17,17.5638822,4,0.4086416842,45.440251572,fzdinent,22,57.919513558,16.919513558,0.3936497887
206,183,1,206.77708142,17,0.7770814215,7,0.0180795941,45.440251572,fzdinent,22,204.74787971,1.252120291,0.0291318593
35,184,1,58.466687143,17,23.466687143,8,0.5459764787,45.440251572,fzdinent,22,57.786684309,22.786684309,0.5301555173
28,179,1,57.333644852,19,29.333644852,1,0.6300215496,47.251572327,fzdinent,22,56.721138789,28.721138789,0.6168662796
41,180,1,57.30683851,19,16.30683851,2,0.3502346783,47.251572327,fzdinent,22,56.687681416,15.687681416,0.3369365589
206,183,1,204.97307334,19,1.0269266555,5,0.022056104,47.251572327,fzdinent,22,203.69712591,2.3028740948,0.0494606215
35,184,1,57.199738417,19,22.199738417,6,0.4768010818,47.251572327,fzdinent,22,56.554049159,21.554049159,0.4629331104
29,185,1,57.172994682,19,28.172994682,7,0.6050933614,47.251572327,fzdinent,22,56.520690345,27.520690345,0.5910833128
206,183,1,195.4686448,21,10.531355197,3,0.2263429949,47.389937107,fzdinent,22,194.58758083,11.412419167,0.2452790819
35,184,1,53.950109711,21,18.950109711,4,0.4072813523,47.389937107,fzdinent,22,52.948672016,17.948672016,0.3857581577
29,185,1,53.919969977,21,24.919969977,5,0.5355873515,47.389937107,fzdinent,22,52.909297815,23.909297815,0.513865687
206,183,1,196.38870192,23,9.6112980818,1,0.2087699993,46.339622642,fzdinent,22,194.61579792,11.384202079,0.2472797993
35,184,1,54.283441265,23,19.283441265,2,0.418861634,46.339622642,fzdinent,22,52.813423463,17.813423463,0.3869309195
29,185,1,54.257997715,23,25.257997715,3,0.5486368356,46.339622642,fzdinent,22,52.777009491,23.777009491,0.5164678291
385,189,1,281.19861329,23,103.80138671,7,2.2547022523,46.339622642,fzdinent,22,278.35852415,106.64147585,2.3163927132
29,185,1,53.126219063,25,24.126219063,1,0.5062780561,47.534591195,fzdinent,22,51.697577278,22.697577278,0.4762986389
385,189,1,277.90451536,25,107.09548464,5,2.2473514659,47.534591195,fzdinent,22,277.24564361,107.75435639,2.2611775988
385,189,1,273.91871394,27,111.08128606,3,2.333455474,47.691823899,fzdinent,22,274.17017866,110.82982134,2.3281730206
222,194,1,197.81172772,27,24.188272277,8,0.5081166986,47.691823899,fzdinent,22,198.58860618,23.411393824,0.4917970165
385,189,1,275.80549234,29,109.19450766,1,2.2974628447,47.679245283,fzdinent,22,275.42525451,109.57474549,2.305463085
222,194,1,199.35110338,29,22.648896618,6,0.4765349427,47.679245283,fzdinent,22,199.86107569,22.138924314,0.4658050769
222,194,1,206.16857642,31,15.831423578,4,0.3045978157,49.962264151,fzdinent,22,207.71468058,14.285319415,0.2748506519
21,197,1,28.640735041,31,7.6407350407,7,0.1470083339,49.962264151,fzdinent,22,30.696944149,9.6969441492,0.1865699564
16,198,1,28.623065594,31,12.623065594,8,0.2428687596,49.962264151,fzdinent,22,30.683269956,14.683269956,0.2825072511
222,194,1,205.71757932,33,16.282420684,2,0.3125564275,49.981132075,fzdinent,22,205.63409231,16.365907688,0.3141590393
21,197,1,28.949740983,33,7.9497409833,5,0.1526027787,49.981132075,fzdinent,22,29.979375385,8.9793753853,0.1723675826
16,198,1,28.930223032,33,12.930223032,6,0.2482078307,49.981132075,fzdinent,22,29.9564843,13.9564843,0.2679078841
26,199,1,28.910718239,33,2.9107182388,7,0.0558739829,49.981132075,fzdinent,22,29.933610693,3.9336106929,0.0755093686
13,200,1,28.891226596,33,15.891226596,8,0.3050470879,49.981132075,fzdinent,22,29.910754551,16.910754551,0.3246178889
21,197,1,27.707110975,35,6.7071109749,3,0.1267146679,50.226415094,fzdinent,22,27.779169665,6.7791696651,0.1280760429
16,198,1,26.80769376,35,10.80769376,4,0.204185279,50.226415094,fzdinent,22,26.784969815,10.784969815,0.2037559649
26,199,1,25.983325747,35,0.0166742526,5,0.0003150197,50.226415094,fzdinent,22,25.87634103,0.1236589703,0.0023362377
13,200,1,27.417236125,35,14.417236125,6,0.2723788669,50.226415094,fzdinent,22,27.435080194,14.435080194,0.2727159875
38,202,1,90.323252652,35,52.323252652,8,0.988521527,50.226415094,fzdinent,22,92.453833195,54.453833195,1.0287737022
143,164,1,117.02838576,1,25.971614239,4,0.9034099024,35.119496855,fzdinent,24,120.90060526,22.099394739,0.7687166405
143,164,1,120.15172022,3,22.848279785,2,0.7913039612,35.364779874,fzdinent,24,124.44129964,18.558700362,0.6427430533
162,174,1,146.60910361,7,15.390896385,8,0.5078133482,36.364779874,fzdinent,24,153.54205964,8.4579403622,0.2790646436
162,174,1,147.39631574,9,14.603684256,6,0.4940395312,35.981132075,fzdinent,24,152.94192699,9.0580730123,0.3064326828
162,174,1,150.5996292,11,11.400370797,4,0.3847715892,36.119496855,fzdinent,24,155.72386961,6.2761303921,0.2118243966
370,177,1,213.29270652,11,156.70729348,7,5.2889958953,36.119496855,fzdinent,24,221.19461225,148.80538775,5.0223002871
162,174,1,151.54100518,13,10.458994818,2,0.3576301454,35.603773585,fzdinent,24,154.02036914,7.9796308576,0.2728518938
370,177,1,214.29910308,13,155.70089692,5,5.3239661526,35.603773585,fzdinent,24,219.17761436,150.82238564,5.1571525413
370,177,1,216.40652192,15,153.59347808,3,5.1729216299,36.534591195,fzdinent,24,222.72913392,147.27086608,4.9599804506
370,177,1,221.52436988,17,148.47563012,1,4.8735807574,36.886792453,fzdinent,24,226.12195882,143.87804118,4.7226689819
60,183,1,118.46926196,17,58.469261961,7,1.9192016209,36.886792453,fzdinent,24,119.69206407,59.692064065,1.9593390145
60,183,1,120.99873429,19,60.998734292,5,1.7510017607,39.06918239,fzdinent,24,121.26071092,61.26071092,1.7585219419
60,183,1,118.23139267,21,58.231392668,3,1.670056175,39.050314465,fzdinent,24,118.60495236,58.604952358,1.6807697375
60,183,1,114.93620862,23,54.936208616,1,1.5919185657,38.465408805,fzdinent,24,116.0933344,56.093334401,1.6254492746
155,189,1,210.0342193,23,55.034219295,7,1.5947586783,38.465408805,fzdinent,24,212.79063016,57.790630161,1.674632804
155,189,1,204.94496602,25,49.944966024,5,1.4388928425,38.817610063,fzdinent,24,207.28314953,52.283149528,1.5062548967
155,189,1,208.11284236,27,53.112842356,3,1.5312678032,38.924528302,fzdinent,24,206.79401811,51.794018109,1.4932454904
156,194,1,110.3575716,27,45.642428403,8,1.3158923148,38.924528302,fzdinent,24,108.60974016,47.390259839,1.3662831032
155,189,1,206.23172271,29,51.231722706,1,1.4756963606,38.987421384,fzdinent,24,207.06000018,52.060000179,1.499554353
156,194,1,109.19122202,29,46.80877798,6,1.3482963223,38.987421384,fzdinent,24,108.74209799,47.257902014,1.3612330471
156,194,1,107.85125154,31,48.148748464,4,1.3247362875,39.949685535,fzdinent,24,105.89649557,50.103504429,1.3785182911
13,197,1,20.921927034,31,7.9219270342,7,0.2179592314,39.949685535,fzdinent,24,20.57587711,7.5758771103,0.2084382178
12,198,1,20.65348603,31,8.6534860305,8,0.2380869145,39.949685535,fzdinent,24,20.297382093,8.2973820926,0.2282892806
156,194,1,99.846119695,33,56.153880305,2,1.5465905021,40.037735849,fzdinent,24,97.968666656,58.031333344,1.5982993247
13,197,1,20.17754003,33,7.1775400303,5,0.1976838498,40.037735849,fzdinent,24,19.25275181,6.2527518102,0.1722133272
12,198,1,19.883111347,33,7.8831113471,6,0.2171166991,40.037735849,fzdinent,24,18.957094189,6.9570941895,0.1916123291
18,199,1,26.165185789,33,8.1651857885,7,0.2248855951,40.037735849,fzdinent,24,25.03602325,7.0360232496,0.1937861938
14,200,1,23.461303014,33,9.4613030137,8,0.2605832633,40.037735849,fzdinent,24,22.387793197,8.3877931968,0.2310166496
13,197,1,19.50373734,35,6.5037373395,3,0.176647461,40.232704403,fzdinent,24,18.253034051,5.2530340509,0.1426772146
12,198,1,19.216428741,35,7.2164287413,4,0.1960048121,40.232704403,fzdinent,24,17.97570721,5.9757072097,0.1623056793
18,199,1,25.412376764,35,7.4123767644,5,0.2013269398,40.232704403,fzdinent,24,23.935254411,5.9352544111,0.1612069442
14,200,1,22.698783331,35,8.6987833307,6,0.23626692,40.232704403,fzdinent,24,21.241448359,7.2414483593,0.1966843678
98,202,1,115.25068302,35,17.250683021,8,0.4685443458,40.232704403,fzdinent,24,112.02075148,14.020751479,0.3808164478
71,164,1,56.731273765,1,14.268726235,4,0.4906417542,30,fzdinent,26,55.237996224,15.762003776,0.5419893167
71,164,1,56.284498288,3,14.715501712,2,0.5080922415,30.245283019,fzdinent,26,55.462481371,15.537518629,0.5364745846
55,174,1,70.745281518,7,15.745281518,8,0.5353934477,30.786163522,fzdinent,26,69.27807474,14.27807474,0.4855033968
55,174,1,70.031401829,9,15.031401829,6,0.5280585265,30.270440252,fzdinent,26,68.281309077,13.281309077,0.4665771417
55,174,1,69.159699596,11,14.159699596,4,0.4990893894,30.113207547,fzdinent,26,65.699695574,10.699695574,0.3771340271
89,177,1,84.492168399,11,4.507831601,7,0.1588883229,30.113207547,fzdinent,26,79.928551502,9.0714484982,0.3197429198
55,174,1,52.398889612,13,2.6011103876,2,0.0936541104,29.396226415,fzdinent,26,50.585481522,4.4145184779,0.1589466572
89,177,1,63.825364086,13,25.174635914,5,0.9064237116,29.396226415,fzdinent,26,61.433432904,27.566567096,0.9925462338
89,177,1,64.088478432,15,24.911521568,3,0.9065992056,29.616352201,fzdinent,26,61.650963833,27.349036167,0.995307107
89,177,1,62.619482913,17,26.380517087,1,0.9513500152,29.48427673,fzdinent,26,60.371392826,28.628607174,1.032421987
104,183,1,48.832817222,17,55.167182778,7,1.9894720031,29.48427673,fzdinent,26,46.425083475,57.574916525,2.0763011403
104,183,1,47.057432006,19,56.942567994,5,1.9798531185,29.93081761,fzdinent,26,45.069737756,58.930262244,2.0489638523
104,183,1,45.353354883,21,58.646645117,3,2.0417816014,29.911949686,fzdinent,26,42.665024282,61.334975718,2.1353757695
104,183,1,45.444887336,23,58.555112664,1,2.080505679,29.251572327,fzdinent,26,43.073586099,60.926413901,2.1647597341
239,189,1,72.453379937,23,166.54662006,7,5.9175223665,29.251572327,fzdinent,26,68.184865116,170.81513488,6.0691857981
239,189,1,74.262317947,25,164.73768205,5,5.6892466217,29.817610063,fzdinent,26,71.876078785,167.12392122,5.7716558369
239,189,1,73.202567499,27,165.7974325,3,5.7320703996,29.855345912,fzdinent,26,71.725710748,167.27428925,5.783129374
153,194,1,49.036315972,27,103.96368403,8,3.5943087107,29.855345912,fzdinent,26,47.642590492,105.35740951,3.6424936099
239,189,1,72.036285664,29,166.96371434,1,5.7761598302,29.830188679,fzdinent,26,71.394627972,167.60537203,5.7983581707
153,194,1,48.290351451,29,104.70964855,6,3.6224617318,29.830188679,fzdinent,26,47.285326246,105.71467375,3.6572308805
153,194,1,52.809730786,31,100.19026921,4,3.1626469734,31.264150943,fzdinent,26,51.398469858,101.60153014,3.2071954125
21,197,1,10.249273866,31,10.750726134,7,0.3393618136,31.264150943,fzdinent,26,9.6955765771,11.304423423,0.3568400485
17,198,1,10.203694471,31,6.7963055295,8,0.2145349572,31.264150943,fzdinent,26,9.6441594001,7.3558405999,0.2321974698
153,194,1,53.258897943,33,99.741102057,2,3.1553591777,31.094339623,fzdinent,26,51.50764359,101.49235641,3.2107609768
21,197,1,10.384554497,33,10.615445503,5,0.3358248776,31.094339623,fzdinent,26,9.546297047,11.453702953,0.3623435674
17,198,1,10.339584388,33,6.6604156118,6,0.2107055476,31.094339623,fzdinent,26,9.4937408852,7.5062591148,0.2374642259
17,199,1,11.226575797,33,5.7734242034,7,0.182645135,31.094339623,fzdinent,26,10.32199618,6.6780038205,0.2112619593
22,200,1,10.250227553,33,11.749772447,8,0.3717098725,31.094339623,fzdinent,26,9.3894949964,12.610505004,0.3989395733
21,197,1,10.721594983,35,10.278405017,3,0.3205701055,31.232704403,fzdinent,26,9.7655857313,11.234414269,0.3503867926
17,198,1,10.677807972,35,6.3221920282,4,0.1971809597,31.232704403,fzdinent,26,9.7130479855,7.2869520145,0.2272705709
17,199,1,11.613010706,35,5.386989294,5,0.1680132008,31.232704403,fzdinent,26,10.589317244,6.4106827557,0.1999408706
22,200,1,10.590769697,35,11.409230303,6,0.3558390777,31.232704403,fzdinent,26,9.6088189148,12.391181085,0.3864648475
64,202,1,47.676663236,35,16.323336764,8,0.509103677,31.232704403,fzdinent,26,45.990151752,18.009848248,0.5617037802
142,174,1,205.84655995,7,63.846559951,8,1.4723137103,43.06918239,fzdinent,27,214.33044894,72.330448936,1.6679537898
142,174,1,196.20447654,9,54.204476539,6,1.2770057445,42.471698113,fzdinent,27,206.77846627,64.778466275,1.5261188528
142,174,1,183.83587254,11,41.835872545,4,0.9838638862,42.408805031,fzdinent,27,193.24196284,51.241962844,1.2050690863
370,177,1,231.32594717,11,138.67405283,7,3.2612297588,42.408805031,fzdinent,27,244.2776276,125.7223724,2.9566420962
142,174,1,177.59355611,13,35.593556115,2,0.8422943031,41.874213836,fzdinent,27,187.52762908,45.527629084,1.0773765477
370,177,1,223.36395015,13,146.63604985,5,3.470030053,41.874213836,fzdinent,27,237.06070404,132.93929596,3.1459068399
370,177,1,221.44740336,15,148.55259664,3,3.4714672055,42.283018868,fzdinent,27,231.57167212,138.42832788,3.2348771507
370,177,1,222.75373624,17,147.24626376,1,3.3886461047,42.006289308,fzdinent,27,231.13931674,138.86068326,3.1956648774
186,183,1,129.68500346,17,56.314996542,7,1.2960029599,42.006289308,fzdinent,27,133.10240886,52.897591145,1.2173566351
186,183,1,134.65925096,19,51.340749036,5,1.074526668,44.056603774,fzdinent,27,138.82471854,47.17528146,0.9873462883
186,183,1,137.0370837,21,48.962916301,3,1.0239515575,44.106918239,fzdinent,27,140.14335725,45.856642746,0.9589906874
186,183,1,138.59667298,23,47.403327017,1,1.0060236246,43.452830189,fzdinent,27,140.79246747,45.207532531,0.9594230743
289,189,1,254.2515108,23,34.748489205,7,0.7374545894,43.452830189,fzdinent,27,259.87522363,29.124776367,0.6181045705
289,189,1,255.36423818,25,33.635761817,5,0.6853006316,44.125786164,fzdinent,27,259.57442974,29.425570262,0.5995214854
289,189,1,245.07628359,27,43.92371641,3,0.8950238254,43.987421384,fzdinent,27,248.38925646,40.610743544,0.8275161122
189,194,1,231.52863976,27,42.528639761,8,0.8665966579,43.987421384,fzdinent,27,229.16414635,40.164146347,0.8184159002
289,189,1,241.6458614,29,47.354138598,1,0.9659150785,43.911949686,fzdinent,27,245.59915198,43.400848015,0.8852770795
189,194,1,229.37185908,29,40.371859082,6,0.8234926997,43.911949686,fzdinent,27,224.23380591,35.23380591,0.7186882796
189,194,1,174.98999636,31,14.010003641,4,0.2676749073,45.559748428,fzdinent,27,176.49473484,12.505265157,0.2389253977
28,197,1,29.880667246,31,1.8806672463,7,0.0359319986,45.559748428,fzdinent,27,28.71603348,0.71603348,0.0136805243
12,198,1,24.004563067,31,12.004563067,8,0.2293589915,45.559748428,fzdinent,27,22.944309424,10.944309424,0.2091018023
189,194,1,174.21101562,33,14.788984376,2,0.2832387998,45.503144654,fzdinent,27,174.6884266,14.311573396,0.2740954192
28,197,1,29.033874205,33,1.0338742051,5,0.0198007707,45.503144654,fzdinent,27,27.677103347,0.3228966532,0.0061841204
12,198,1,23.278051956,33,11.278051956,6,0.2159973815,45.503144654,fzdinent,27,22.060390365,10.060390365,0.1926767126
13,199,1,24.259464792,33,11.259464792,7,0.2156413999,45.503144654,fzdinent,27,22.954135107,9.9541351074,0.1906417107
31,200,1,24.269713238,33,6.7302867621,8,0.1288985299,45.503144654,fzdinent,27,22.95001902,8.0499809804,0.1541733288
28,197,1,29.552824835,35,1.5528248353,3,0.0295369241,46.037735849,fzdinent,27,27.49924935,0.5007506503,0.0095249855
12,198,1,23.664034552,35,11.664034552,4,0.2218664307,46.037735849,fzdinent,27,21.863098219,9.8630982195,0.187610075
13,199,1,24.708838106,35,11.708838106,5,0.2227186576,46.037735849,fzdinent,27,22.71436306,9.7143630598,0.1847809219
31,200,1,24.725041254,35,6.2749587464,6,0.1193585884,46.037735849,fzdinent,27,22.706619079,8.2933809206,0.1577518323
199,202,1,134.68693353,35,64.313066473,8,1.2233254659,46.037735849,fzdinent,27,133.25811509,65.741884912,1.250503613
54,164,1,55.17522186,1,1.17522186,4,0.0433248958,38.855345912,fzdinent,29,57.952840959,3.9528409588,0.1457226321
21,165,1,45.552047996,1,24.552047996,5,0.9051183935,38.855345912,fzdinent,29,47.570886184,26.570886184,0.9795434508
54,164,1,56.001729525,3,2.0017295247,2,0.0734367777,38.823899371,fzdinent,29,59.491460301,5.4914603005,0.2014633567
21,165,1,46.28851567,3,25.28851567,3,0.9277512671,38.823899371,fzdinent,29,48.798644781,27.798644781,1.0198395293
21,165,1,47.033676799,5,26.033676799,1,0.9480885504,38.968553459,fzdinent,29,49.138542966,28.138542966,1.0247430901
69,174,1,118.99559906,7,49.995599057,8,1.8219803461,38.798742138,fzdinent,29,131.42196346,62.421963462,2.27483204
69,174,1,122.02882251,9,53.028822508,6,1.9970589244,38.295597484,fzdinent,29,134.65737057,65.65737057,2.472648489
69,174,1,126.49313284,11,57.493132841,4,2.1667238971,38.226415094,fzdinent,29,137.96982317,68.969823171,2.599241973
67,177,1,98.334617864,11,31.334617864,7,1.180896952,38.226415094,fzdinent,29,106.54543297,39.545432968,1.490335113
69,174,1,129.66883908,13,60.668839083,2,2.3396423512,37.522012579,fzdinent,29,141.32333144,72.323331443,2.7890879698
67,177,1,100.84956524,13,33.849565236,5,1.3053797896,37.522012579,fzdinent,29,109.00044151,42.000441507,1.6197114236
67,177,1,107.05851398,15,40.058513982,3,1.4345278656,39.13836478,fzdinent,29,114.77866121,47.778661213,1.7109925975
67,177,1,109.09764139,17,42.097641389,1,1.4957597722,38.968553459,fzdinent,29,116.59922001,49.599220007,1.7622963086
61,183,1,115.56158075,17,54.56158075,7,1.9386125898,38.968553459,fzdinent,29,123.9475905,62.947590504,2.2365736067
61,183,1,115.38366427,19,54.38366427,5,1.9000225487,39.100628931,fzdinent,29,122.20962334,61.209623345,2.1385036502
61,183,1,118.71925757,21,57.719257569,3,2.0201104894,39.056603774,fzdinent,29,125.30994655,64.309946553,2.2507773502
61,183,1,120.57194002,23,59.571940024,1,2.1237530188,38.389937107,fzdinent,29,128.26040708,67.260407077,2.3978485931
115,189,1,109.44415508,23,5.5558449178,7,0.198067117,38.389937107,fzdinent,29,116.0321869,1.0321869032,0.0367976945
115,189,1,104.79261687,25,10.207383128,5,0.3599409885,38.471698113,fzdinent,29,111.380103,3.6198970042,0.127647732
115,189,1,106.71189534,27,8.2881046575,3,0.2923915333,38.51572327,fzdinent,29,113.8757325,1.1242675024,0.0396624213
23,194,1,119.30618743,27,96.306187428,8,3.3975335702,38.51572327,fzdinent,29,128.14616216,105.14616216,3.7093942275
115,189,1,106.37496061,29,8.6250393861,1,0.305090381,38.402515723,fzdinent,29,114.34465742,0.6553425807,0.0231811947
23,194,1,118.94961486,29,95.949614855,6,3.3939908258,38.402515723,fzdinent,29,128.82485626,105.82485626,3.7433041481
23,194,1,123.4381441,31,100.4381441,4,3.4174331077,38.893081761,fzdinent,29,131.09714373,108.09714373,3.6780324959
23,194,1,130.99673843,33,107.99673843,2,3.5908576768,39.610062893,fzdinent,29,137.64530162,114.64530162,3.8119203175
28,202,1,120.41626861,35,92.416268615,8,3.0372440491,39.408805031,fzdinent,29,125.93733078,97.937330779,3.2186927643
60,174,1,165.21506799,7,105.21506799,8,3.7151223208,34.433962264,fzdinent,31,170.43584514,110.43584514,3.8994668836
60,174,1,168.88096958,9,108.88096958,6,3.9061539177,34.113207547,fzdinent,31,167.44651617,107.44651617,3.8546922543
60,174,1,169.59643197,11,109.59643197,4,3.9265057871,34.06918239,fzdinent,31,171.69949934,111.69949934,4.0018522745
100,177,1,205.72748588,11,105.72748588,7,3.7878932524,34.06918239,fzdinent,31,208.68258569,108.68258569,3.8937654631
60,174,1,165.98522164,13,105.98522164,2,3.864171117,33.528301887,fzdinent,31,163.39116557,103.39116557,3.7695930578
100,177,1,201.33508426,13,101.33508426,5,3.6946293047,33.528301887,fzdinent,31,198.13242192,98.132421924,3.5778617486
100,177,1,182.18289088,15,82.18289088,3,3.0332125464,33.773584906,fzdinent,31,181.3223148,81.322314797,3.0014503372
100,177,1,177.36839799,17,77.368397994,1,2.851547353,33.798742138,fzdinent,31,178.16390381,78.163903812,2.8808671085
88,183,1,116.12148592,17,28.121485916,7,1.0364664489,33.798742138,fzdinent,31,115.82365312,27.82365312,1.0254893014
88,183,1,109.64907721,19,21.649077209,5,0.7690355845,34.295597484,fzdinent,31,108.68398658,20.683986578,0.7347528744
