actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
63,198,1,69.222717017,33,6.2227170173,6,0.6880472919,9.0628930818,fzpizza,746,70.360413243,7.3604132431,0.8138426326
47,196,1,82.425219589,35,35.425219589,2,4.0934665077,9.0943396226,fzpizza,746,81.997083477,34.997083477,4.0439943844
63,198,1,82.896163131,35,19.896163131,4,2.2990479199,9.0943396226,fzpizza,746,82.460649815,19.460649815,2.2487233435
21,164,1,42.659914951,1,21.659914951,4,2.9561600662,8.0628930818,fzpizza,748,48.497286628,27.497286628,3.7528485612
21,164,1,44.142476683,3,23.142476683,2,3.2052733386,8.0314465409,fzpizza,748,45.589614728,24.589614728,3.4057044789
37,170,1,44.637786934,3,7.637786934,8,1.0578467966,8.0314465409,fzpizza,748,46.075845173,9.0758451726,1.257020368
37,170,1,41.980668816,5,4.980668816,6,0.6803490908,8.1572327044,fzpizza,748,42.350917017,5.3509170165,0.7309242316
37,170,1,42.542668695,7,5.5426686946,4,0.7430727845,8.3333333333,fzpizza,748,43.532465071,6.5324650712,0.8757689261
49,173,1,129.24953475,7,80.249534749,7,10.758580122,8.3333333333,fzpizza,748,133.26458067,84.26458067,11.296853564
37,170,1,43.548864867,9,6.5488648672,2,0.8794506029,8.3773584906,fzpizza,748,45.109938679,8.1099386787,1.0890880489
49,173,1,133.31900699,9,84.319006994,5,11.323245027,8.3773584906,fzpizza,748,138.17382118,89.173821175,11.975200648
49,173,1,131.32894844,11,82.328948444,3,10.720968716,8.6100628931,fzpizza,748,137.71612048,88.716120477,11.552713477
49,173,1,134.11554836,13,85.115548364,1,10.844048229,8.6226415094,fzpizza,748,136.32658739,87.326587391,11.125743105
18,179,1,20.546441562,13,2.5464415617,7,0.324426449,8.6226415094,fzpizza,748,20.995990627,2.9959906267,0.3817007289
18,179,1,18.024359325,15,0.0243593254,5,0.0032249232,8.4779874214,fzpizza,748,17.015754839,0.9842451607,0.1303038972
18,179,1,18.037330112,17,0.0373301121,3,0.0050088505,8.2704402516,fzpizza,748,16.223727145,1.7762728551,0.2383353451
18,179,1,18.324617394,19,0.3246173938,1,0.0438523072,8.2012578616,fzpizza,748,15.539413043,2.4605869573,0.3323987478
48,185,1,38.947492169,19,9.0525078307,7,1.2228961301,8.2012578616,fzpizza,748,33.295473587,14.704526413,1.9864228544
48,185,1,32.731167051,21,15.268832949,5,2.2232091931,7.9245283019,fzpizza,748,30.630148973,17.369851027,2.5291266605
48,185,1,33.316647177,23,14.683352823,3,2.141883577,7.9874213836,fzpizza,748,33.234541032,14.765458968,2.1538605283
48,185,1,32.913905723,25,15.086094277,1,2.1945919396,7.9874213836,fzpizza,748,32.788488259,15.211511741,2.2128365661
60,196,1,41.684565661,29,18.315434339,8,2.3870115245,8.465408805,fzpizza,748,38.549127256,21.450872744,2.7956465298
60,196,1,41.897803236,31,18.102196764,6,2.3611560996,8.4905660377,fzpizza,748,35.013991254,24.986008746,3.259044619
55,198,1,108.75919084,31,53.759190841,8,7.0120683706,8.4905660377,fzpizza,748,100.84061134,45.840611344,5.9792101752
60,196,1,32.156179165,33,27.843820835,4,3.7839038571,8.1446540881,fzpizza,748,31.853055706,28.146944294,3.8250975579
55,198,1,32.322530092,33,22.677469908,6,3.0818100132,8.1446540881,fzpizza,748,32.015297578,22.984702422,3.123562124
60,196,1,40.797526016,35,19.202473984,2,2.7309421856,8.1823899371,fzpizza,748,39.645753827,20.354246173,2.8947452071
55,198,1,107.30216038,35,52.302160384,4,7.4383215573,8.1823899371,fzpizza,748,104.43331408,49.433314083,7.0303192658
34,182,1,17.943380163,15,16.056619837,8,1.2244616567,29.062893082,fzpizza,752,18.238660265,15.761339735,1.2019438935
34,182,1,17.964494587,17,16.035505413,6,1.2141168384,28.955974843,fzpizza,752,18.089950537,15.910049463,1.2046180308
34,182,1,19.481516651,19,14.518483349,4,1.0894001191,28.987421384,fzpizza,752,20.742107433,13.257892567,0.9948111931
34,182,1,20.11686776,21,13.88313224,2,1.0300597416,28.886792453,fzpizza,752,20.941624403,13.058375597,0.9688668782
122,167,1,22.909904441,1,99.090095559,7,16.832612387,18.716981132,fzpizza,753,22.515008788,99.484991212,16.89969402
122,167,1,22.93880298,3,99.06119702,5,16.82770334,18.735849057,fzpizza,753,22.366278849,99.633721151,16.924959042
122,167,1,23.140741814,5,98.859258186,3,16.739746594,18.874213836,fzpizza,753,22.582497436,99.417502564,16.834273597
122,167,1,22.944967521,7,99.055032479,1,16.719480004,18.867924528,fzpizza,753,21.768221863,100.23177814,16.918102679
7,182,1,24.444515049,15,17.444515049,8,2.3505744854,19.578616352,fzpizza,753,21.924369202,14.924369202,2.0109955111
7,182,1,24.036926433,17,17.036926433,6,2.2995511909,19.51572327,fzpizza,753,21.054636421,14.054636421,1.8970179889
7,182,1,23.235745397,19,16.235745397,4,2.210174245,19.477987421,fzpizza,753,19.130223808,12.130223808,1.6512890287
74,185,1,23.386844465,19,50.613155535,7,6.8899757963,19.477987421,fzpizza,753,19.255710297,54.744289703,7.4523476564
7,182,1,22.402750651,21,15.402750651,2,2.0807454151,19.477987421,fzpizza,753,17.420895359,10.420895359,1.4077505201
74,185,1,22.522735283,21,51.477264717,5,6.9540230162,19.477987421,fzpizza,753,17.512321482,56.487678518,7.6308758575
74,185,1,21.593507086,23,52.406492914,3,7.043645286,19.389937107,fzpizza,753,13.926500485,60.073499515,8.0741220818
74,185,1,20.913370208,25,53.086629792,1,7.0457213163,19.421383648,fzpizza,753,14.363895521,59.636104479,7.9149754693
101,167,1,16.367930468,1,84.632069532,7,16.716147895,15.188679245,fzpizza,754,16.536416946,84.463583054,16.682869199
101,167,1,16.712939065,3,84.287060935,5,16.794038457,15.113207547,fzpizza,754,16.746299722,84.253700278,16.787391409
101,167,1,16.760411604,5,84.239588396,3,16.997581923,15.113207547,fzpizza,754,16.069803508,84.930196492,17.13693051
101,167,1,16.95695586,7,84.04304414,1,17.109915516,15.119496855,fzpizza,754,16.879343886,84.120656114,17.125716161
8,182,1,17.163835291,15,9.1638352914,8,1.5273058819,15.446540881,fzpizza,754,17.089493751,9.0894937505,1.5149156251
8,182,1,17.183023812,17,9.1830238116,6,1.5257061505,15.578616352,fzpizza,754,17.161197707,9.1611977074,1.5220798699
8,182,1,15.835754941,19,7.8357549407,4,1.293753931,15.566037736,fzpizza,754,14.398204031,6.3982040306,1.0564012885
84,185,1,15.854729833,19,68.145270167,7,11.251399747,15.566037736,fzpizza,754,14.417940743,69.582059257,11.488626606
8,182,1,15.667689616,21,7.6676896163,2,1.2555743038,15.591194969,fzpizza,754,13.87437652,5.8743765199,0.9619215929
84,185,1,15.682620477,21,68.317379523,5,11.18688295,15.591194969,fzpizza,754,13.882963837,70.117036163,11.481574408
84,185,1,15.178177488,23,68.821822512,3,11.281102865,15.509433962,fzpizza,754,11.922502362,72.077497638,11.814765077
84,185,1,14.840057251,25,69.159942749,1,11.383468838,15.522012579,fzpizza,754,11.709612896,72.290387104,11.898728312
17,164,1,17.66628671,1,0.6662867098,4,0.0593499086,17.603773585,fzpizza,756,17.780560448,0.7805604484,0.0695289139
17,164,1,17.424534625,3,0.4245346247,2,0.0385059928,17.490566038,fzpizza,756,17.570031986,0.5700319858,0.0517028441
36,174,1,17.382303157,7,18.617696843,8,1.6857709556,17.58490566,fzpizza,756,17.22184486,18.77815514,1.7002999244
36,174,1,17.137433395,9,18.862566605,6,1.7069710246,17.48427673,fzpizza,756,17.161382477,18.838617523,1.7048037485
36,174,1,17.248601453,11,18.751398547,4,1.6998132092,17.509433962,fzpizza,756,17.050286144,18.949713856,1.7177904807
25,178,1,17.248611149,11,7.7513888511,8,0.7026629574,17.509433962,fzpizza,756,17.026677764,7.9733222364,0.7227812062
36,174,1,17.105097393,13,18.894902607,2,1.7406080617,17.188679245,fzpizza,756,17.058536807,18.941463193,1.7448972466
25,178,1,17.100064059,13,7.8999359413,6,0.7277461267,17.188679245,fzpizza,756,17.05124924,7.9487507604,0.7322429727
10,179,1,17.098805956,13,7.0988059565,7,0.653945624,17.188679245,fzpizza,756,17.049427834,7.0494278343,0.6493968862
25,178,1,17.562708438,15,7.4372915619,4,0.6935656061,17.289308176,fzpizza,756,17.38511832,7.6148816795,0.7101267959
10,179,1,17.567088286,15,7.5670882859,5,0.7056698167,17.289308176,fzpizza,756,17.385892833,7.3858928327,0.6887724108
22,181,1,17.575851258,15,4.4241487415,7,0.4125745747,17.289308176,fzpizza,756,17.387441961,4.6125580393,0.4301447087
12,182,1,17.580234384,15,5.5802343839,8,0.5203854939,17.289308176,fzpizza,756,17.388216576,5.3882165765,0.5024788479
25,178,1,17.753699977,17,7.2463000226,2,0.6781410851,17.213836478,fzpizza,756,17.673337617,7.3266623833,0.6856617534
10,179,1,17.760779882,17,7.7607798819,3,0.7262884057,17.213836478,fzpizza,756,17.679170233,7.6791702329,0.7186510106
22,181,1,17.774948162,17,4.2250518379,5,0.3953992008,17.213836478,fzpizza,756,17.690841241,4.3091587595,0.4032703018
12,182,1,17.78203654,17,5.78203654,6,0.5411087757,17.213836478,fzpizza,756,17.696679633,5.6966796333,0.5331206955
84,184,1,17.796221777,17,66.203778223,8,6.1956449308,17.213836478,fzpizza,756,17.7083622,66.2916378,6.203867222
10,179,1,17.75077698,19,7.7507769804,1,0.7223760492,17.188679245,fzpizza,756,17.588905424,7.5889054242,0.7072895442
22,181,1,17.767300016,19,4.2326999835,3,0.3944896233,17.188679245,fzpizza,756,17.598644827,4.4013551726,0.410208366
12,182,1,17.775567301,19,5.7755673012,4,0.5382855808,17.188679245,fzpizza,756,17.603516551,5.6035165511,0.5222503702
84,184,1,17.792113413,19,66.207886587,6,6.170606077,17.188679245,fzpizza,756,17.613264045,66.386735955,6.187274922
22,181,1,17.407337726,21,4.5926622742,1,0.4303083686,17.037735849,fzpizza,756,17.413047498,4.5869525023,0.429773393
12,182,1,17.411579689,21,5.4115796889,2,0.5070366356,17.037735849,fzpizza,756,17.417681178,5.4176811778,0.5076083131
84,184,1,17.420066717,21,66.579933283,4,6.2381905669,17.037735849,fzpizza,756,17.426952238,66.573047762,6.2375454297
42,188,1,17.437053184,21,24.562946816,8,2.301419295,17.037735849,fzpizza,756,17.445509164,24.554490836,2.3006270141
84,184,1,17.477754568,23,66.522245432,2,6.2181287617,17.081761006,fzpizza,756,17.398408452,66.601591548,6.2255455944
42,188,1,17.496479017,23,24.503520983,6,2.2904525787,17.081761006,fzpizza,756,17.412298687,24.587701313,2.2983212868
26,189,1,17.501163263,23,8.4988367373,7,0.7944238926,17.081761006,fzpizza,756,17.415772978,8.5842270221,0.8024057005
42,188,1,25.570412044,25,16.429587956,4,1.476712541,17.477987421,fzpizza,756,28.530175076,13.469824924,1.210685225
26,189,1,10.082827532,25,15.917172468,5,1.4306559764,17.477987421,fzpizza,756,11.204818223,14.795181777,1.3298100071
42,188,1,32.683903639,27,9.3160963614,2,0.8134318075,17.427672956,fzpizza,756,32.036537144,9.9634628559,0.8699563943
26,189,1,12.464908041,27,13.535091959,3,1.1818119833,17.427672956,fzpizza,756,12.424027117,13.575972883,1.1853814873
26,193,1,30.370978287,27,4.3709782872,7,0.381650493,17.427672956,fzpizza,756,29.567321904,3.5673219039,0.3114795073
26,189,1,10.323178521,29,15.676821479,1,1.3786585261,17.352201258,fzpizza,756,11.725996232,14.274003768,1.2552912605
26,193,1,25.390799388,29,0.609200612,5,0.0535746113,17.352201258,fzpizza,756,27.71477768,1.7147776799,0.1508017982
26,193,1,33.222001296,31,7.2220012956,3,0.6302405082,17.339622642,fzpizza,756,33.316247324,7.3162473239,0.6384650519
26,197,1,33.975814205,31,7.9758142052,7,0.6960233033,17.339622642,fzpizza,756,33.940269466,7.9402694662,0.6929214298
41,198,1,27.835088444,31,13.164911556,8,1.1488589119,17.339622642,fzpizza,756,28.024603577,12.975396423,1.1323205441
26,193,1,27.486061472,33,1.4860614724,1,0.1302556638,17.257861635,fzpizza,756,31.175251813,5.1752518126,0.4536190949
26,197,1,28.711654943,33,2.7116549431,5,0.2376808908,17.257861635,fzpizza,756,32.774599899,6.7745998994,0.5938045116
41,198,1,30.554284247,33,10.445715753,6,0.9155836851,17.257861635,fzpizza,756,35.022633821,5.9773661785,0.5239257014
73,200,1,67.057219846,33,5.9427801542,8,0.5208941811,17.257861635,fzpizza,756,74.831692144,1.831692144,0.1605507447
26,197,1,33.1970492,35,7.1970492005,3,0.6229345797,17.308176101,fzpizza,756,33.671689439,7.6716894393,0.6640166689
41,198,1,28.054114442,35,12.945885558,4,1.1205203069,17.308176101,fzpizza,756,28.038873736,12.961126264,1.1218394535
73,200,1,102.1474762,35,29.147476197,6,2.5228354466,17.308176101,fzpizza,756,101.45341375,28.453413746,2.4627614511
20,201,1,13.738338797,35,6.2616612027,7,0.5419728531,17.308176101,fzpizza,756,13.657026541,6.3429734593,0.5490107676
128,165,1,154.09955747,1,26.099557473,5,0.7969713152,35.358490566,fzpizza,775,153.2066842,25.206684205,0.7697067003
56,167,1,52.058300375,1,3.9416996248,7,0.1203630191,35.358490566,fzpizza,775,51.109521414,4.890478586,0.14933476
128,165,1,153.20497306,3,25.204973059,3,0.7699501856,35.075471698,fzpizza,775,153.49729781,25.497297809,0.7788799907
56,167,1,51.639682433,3,4.3603175669,5,0.1331970208,35.075471698,fzpizza,775,52.201801041,3.7981989587,0.1160256742
128,165,1,150.91981584,5,22.919815845,1,0.7009522445,34.918238994,fzpizza,775,153.15270992,25.152709918,0.7692404072
56,167,1,49.031852413,5,6.9681475868,3,0.2131054946,34.918238994,fzpizza,775,51.91567645,4.0843235497,0.1249100682
56,167,1,45.26607533,7,10.73392467,1,0.3159374348,35.490566038,fzpizza,775,47.03908513,8.9609148698,0.2637514743
143,191,1,112.62675622,25,30.373243783,7,0.8793419085,35.465408805,fzpizza,775,111.05480989,31.945190114,0.9248516439
143,191,1,117.97102031,27,25.028979687,5,0.730873787,35.012578616,fzpizza,775,117.19928954,25.800710456,0.7534091758
390,194,1,205.93267002,27,184.06732998,8,5.3749688644,35.012578616,fzpizza,775,204.26825961,185.73174039,5.4235714826
143,191,1,120.72814808,29,22.27185192,3,0.6603066297,34.666666667,fzpizza,775,118.87846243,24.121537569,0.7151453428
390,194,1,212.25233679,29,177.74766321,6,5.2697890082,34.666666667,fzpizza,775,208.06603243,181.93396757,5.3939028238
143,191,1,120.17519004,31,22.824809963,1,0.6775849111,34.477987421,fzpizza,775,119.29290436,23.707095645,0.7037767378
390,194,1,211.04299851,31,178.95700149,4,5.312577154,34.477987421,fzpizza,775,209.11595666,180.88404334,5.3697839602
390,194,1,225.22126115,33,164.77873885,2,4.7105033222,35.270440252,fzpizza,775,222.98394737,167.01605263,4.7744610514
71,163,1,9.0306938682,1,61.969306132,3,3.1489676174,20.201257862,fzpizza,776,10.864344427,60.135655573,3.0557907434
71,163,1,8.9347330234,3,62.065266977,1,3.1498172516,20.119496855,fzpizza,776,10.814009298,60.185990702,3.0544438307
78,172,1,79.995483663,5,1.995483663,8,0.0978661019,20.534591195,fzpizza,776,99.256557697,21.256557697,1.042502367
78,172,1,79.73521225,7,1.7352122499,6,0.084918051,20.402515723,fzpizza,776,87.823869266,9.823869266,0.4807618385
78,172,1,86.696594696,9,8.6965946955,4,0.4116578019,20.283018868,fzpizza,776,86.481569213,8.4815692132,0.4014794596
144,176,1,85.585186559,9,58.414813441,8,2.7650953668,20.283018868,fzpizza,776,85.369766103,58.630233897,2.7752924054
78,172,1,225.95237863,11,147.95237863,2,7.058034264,20.062893082,fzpizza,776,272.20456574,194.20456574,9.264484234
144,176,1,37.909935799,11,106.0900642,6,5.0610021626,20.062893082,fzpizza,776,45.930729048,98.069270952,4.6783720616
167,177,1,37.863002934,11,129.13699707,7,6.1604508051,20.062893082,fzpizza,776,46.007817785,120.99218222,5.7719042821
144,176,1,27.968605305,13,116.03139469,4,5.4197978133,20.597484277,fzpizza,776,35.554038798,108.4459612,5.0654840867
167,177,1,23.557705158,13,143.44229484,5,6.700154195,20.597484277,fzpizza,776,30.028042621,136.97195738,6.3979263288
144,176,1,29.218970708,15,114.78102929,2,5.2503405229,20.635220126,fzpizza,776,28.257685089,115.74231491,5.2943118731
167,177,1,24.665947795,15,142.3340522,3,6.5106773016,20.635220126,fzpizza,776,23.77566444,143.22433556,6.5514008498
167,177,1,45.390385469,17,121.60961453,1,5.4544227674,21.201257862,fzpizza,776,45.345059015,121.65494099,5.4564557452
84,183,1,34.527004541,17,49.472995459,7,2.2189580474,21.201257862,fzpizza,776,34.494669565,49.505330435,2.2204083326
84,183,1,106.04254513,19,22.042545126,5,0.9434090646,22.037735849,fzpizza,776,105.17027601,21.170276011,0.9060764161
84,183,1,45.710967023,21,38.289032977,3,1.6339120352,22.044025157,fzpizza,776,59.00443553,24.99556447,1.0666384194
84,183,1,51.357251344,23,32.642748656,1,1.3937156381,22.056603774,fzpizza,776,64.12265773,19.87734227,0.848683518
46,201,1,163.64847396,35,117.64847396,7,5.1067724161,21.383647799,fzpizza,776,161.67820322,115.67820322,5.0212487885
72,163,1,18.382465993,1,53.617534007,3,2.629607621,21.566037736,fzpizza,777,20.995237945,51.004762055,2.5014673556
99,167,1,18.019964566,1,80.980035434,7,3.9715686718,21.566037736,fzpizza,777,20.635497955,78.364502045,3.8432929751
72,163,1,18.830371356,3,53.169628644,1,2.6221994276,21.597484277,fzpizza,777,20.858566156,51.141433844,2.5221736914
99,167,1,18.487380477,3,80.512619523,5,3.970690603,21.597484277,fzpizza,777,20.472519719,78.527480281,3.8727882645
99,167,1,21.823691252,5,77.176308748,3,3.7005528019,21.86163522,fzpizza,777,23.867585083,75.132414917,3.6025494487
66,172,1,125.12279841,5,59.122798407,8,2.8348989586,21.86163522,fzpizza,777,136.86663037,70.866630372,3.3980079099
99,167,1,21.517602848,7,77.482397152,1,3.7129900986,21.779874214,fzpizza,777,23.105098106,75.894901894,3.6369166369
66,172,1,126.75579726,7,60.755797265,6,2.9114441727,21.779874214,fzpizza,777,134.21035694,68.210356941,3.2686699077
66,172,1,139.90019416,9,73.900194157,4,3.3784160066,21.855345912,fzpizza,777,198.20290683,132.20290683,6.0437786618
115,176,1,137.75976022,9,22.759760224,8,1.0404835755,21.855345912,fzpizza,777,195.19271946,80.192719464,3.6660846448
66,172,1,246.34617092,11,180.34617092,2,8.2971762662,21.79245283,fzpizza,777,359.5876324,293.5876324,13.507069894
115,176,1,67.827187209,11,47.172812791,6,2.1702769774,21.79245283,fzpizza,777,99.826191542,15.173808458,0.6981005628
94,177,1,53.060250417,11,40.939749583,7,1.8835127846,21.79245283,fzpizza,777,78.219748671,15.780251329,0.7260011462
115,176,1,126.37418707,13,11.374187074,4,0.512757512,22.119496855,fzpizza,777,150.37967382,35.379673817,1.594944184
94,177,1,125.75248276,13,31.75248276,5,1.4314274905,22.119496855,fzpizza,777,149.61184008,55.611840078,2.5070265303
115,176,1,132.99881054,15,17.998810539,2,0.7982736055,22.163522013,fzpizza,777,154.40681135,39.406811353,1.7477497922
94,177,1,132.4309235,15,38.430923499,3,1.7044677368,22.163522013,fzpizza,777,153.70495982,59.704959815,2.6480024018
94,177,1,145.44585102,17,51.445851023,1,2.2343322351,22.962264151,fzpizza,777,182.66328464,88.66328464,3.8507135367
52,183,1,142.41067867,17,90.410678673,7,3.9266041816,22.962264151,fzpizza,777,178.8746462,126.8746462,5.5102618808
52,183,1,137.90438843,19,85.904388427,5,3.6540389941,23.371069182,fzpizza,777,157.84546589,105.84546589,4.5022549695
52,183,1,134.78957874,21,82.789578745,3,3.5140264336,23.314465409,fzpizza,777,135.64389822,83.643898221,3.5502882587
52,183,1,134.69226482,23,82.692264822,1,3.503349349,23.226415094,fzpizza,777,122.50049127,70.500491275,2.986831365
83,201,1,124.18599309,35,41.185993094,7,1.7756434116,22.427672956,fzpizza,777,123.75894835,40.758948355,1.7572323179
71,162,1,100.03825819,1,29.038258191,2,0.5495873173,70.754716981,fzpizza,779,140.031856,69.031856004,1.3065188793
138,164,1,184.62568044,1,46.62568044,4,0.8824524688,70.754716981,fzpizza,779,258.92946508,120.92946508,2.2887495474
81,165,1,89.513395574,1,8.5133955737,5,0.1611272344,70.754716981,fzpizza,779,125.33477158,44.334771576,0.8390939984
55,166,1,72.730581361,1,17.730581361,6,0.3355746264,70.754716981,fzpizza,779,101.86275605,46.862756049,0.8869394372
138,164,1,183.32685271,3,45.326852715,2,0.8610477397,70.849056604,fzpizza,779,252.94852478,114.94852478,2.1836099689
81,165,1,90.637995537,3,9.6379955365,3,0.1830873704,70.849056604,fzpizza,779,124.9966143,43.996614298,0.8357779777
55,166,1,73.89791643,3,18.89791643,4,0.3589926777,70.849056604,fzpizza,779,101.91996125,46.919961254,0.8913110919
115,169,1,226.9792767,3,111.9792767,7,2.127204898,70.849056604,fzpizza,779,313.18335727,198.18335727,3.7647734534
81,165,1,93.033355835,5,12.033355835,1,0.2351362391,70.754716981,fzpizza,779,119.16670664,38.166706636,0.745791613
55,166,1,75.707421383,5,20.707421383,2,0.4046306993,70.754716981,fzpizza,779,96.964906225,41.964906225,0.8200098427
115,169,1,228.04268638,5,113.04268638,5,2.2088960469,70.754716981,fzpizza,779,297.37381385,182.37381385,3.5636520096
115,169,1,229.01449671,7,114.01449671,3,2.236129885,70.169811321,fzpizza,779,272.97487301,157.97487301,3.0983106955
115,169,1,228.28431185,9,113.28431185,1,2.2308899658,69.823899371,fzpizza,779,263.17097861,148.17097861,2.9179075549
188,177,1,133.56348468,11,54.436515322,7,1.0611016227,69.685534591,fzpizza,779,144.01253407,43.987465932,0.8574239406
188,177,1,136.01366561,13,51.98633439,5,1.0638130203,68.006289308,fzpizza,779,140.72838481,47.271615188,0.9673342104
188,177,1,130.79768592,15,57.202314075,3,1.176454267,67.893081761,fzpizza,779,128.00139434,59.998605663,1.2339643384
188,177,1,131.7581159,17,56.241884101,1,1.2173236553,66.767295597,fzpizza,779,121.8716633,66.128336695,1.4313103096
188,184,1,133.16284964,17,54.837150358,8,1.1869189909,66.767295597,fzpizza,779,123.13887657,64.86112343,1.4038821979
188,184,1,143.48992526,19,44.51007474,6,0.9308301833,67.704402516,fzpizza,779,128.44894841,59.551051587,1.2453790875
188,184,1,140.65690538,21,47.343094619,4,1.0000733419,66.459119497,fzpizza,779,126.39510915,61.604890847,1.301338866
188,184,1,142.55708868,23,45.442911323,2,0.9660947854,66.836477987,fzpizza,779,133.20631949,54.793680513,1.1648877125
66,190,1,86.867421167,23,20.867421167,8,0.4436314969,66.836477987,fzpizza,779,81.181396463,15.181396463,0.3227493031
66,190,1,89.318756757,25,23.318756757,6,0.4882383888,68.056603774,fzpizza,779,87.79176862,21.79176862,0.456266949
66,190,1,88.85126518,27,22.85126518,4,0.4799671286,67.698113208,fzpizza,779,88.532310381,22.532310381,0.4732678138
66,190,1,90.425050874,29,24.425050874,2,0.5120083176,67.949685535,fzpizza,779,90.923129309,24.923129309,0.5224492498
320,195,1,229.0391895,29,90.960810497,7,1.9067592444,67.949685535,fzpizza,779,230.62944186,89.370558138,1.8734236973
47,196,1,100.3409604,29,53.340960401,8,1.1181559267,67.949685535,fzpizza,779,101.60222166,54.602221657,1.1445950222
320,195,1,235.44863464,31,84.551365363,5,1.7829797205,67.786163522,fzpizza,779,232.37718386,87.622816137,1.8477490405
47,196,1,103.23034321,31,56.230343212,6,1.1857592269,67.786163522,fzpizza,779,102.34042298,55.34042298,1.1669930045
320,195,1,244.35359981,33,75.64640019,3,1.5911863514,67.622641509,fzpizza,779,235.19906158,84.800938419,1.7837477456
47,196,1,106.32024207,33,59.320242067,4,1.2477733151,67.622641509,fzpizza,779,102.85502393,55.855023934,1.1748840859
320,195,1,247.0135641,35,72.986435903,1,1.536454827,67.610062893,fzpizza,779,247.58914981,72.410850194,1.5243380353
47,196,1,106.73082622,35,59.730826217,2,1.2574078338,67.610062893,fzpizza,779,107.18369663,60.183696625,1.2669413165
71,162,1,69.984037246,1,1.015962754,2,0.0197551765,65.383647799,fzpizza,780,72.309580607,1.3095806073,0.0254645122
110,164,1,248.7572148,1,138.7572148,4,2.6981040911,65.383647799,fzpizza,780,257.38900447,147.38900447,2.8659473782
35,166,1,60.056610883,1,25.056610883,6,0.4872203902,65.383647799,fzpizza,780,62.068054724,27.068054724,0.5263324815
110,164,1,250.38548342,3,140.38548342,2,2.7512993792,65.081761006,fzpizza,780,253.52138624,143.52138624,2.812757354
35,166,1,63.076507332,3,28.076507332,4,0.5502483256,65.081761006,fzpizza,780,63.844766438,28.844766438,0.5653048026
171,169,1,217.81136975,3,46.81136975,7,0.9174174523,65.081761006,fzpizza,780,220.82250116,49.822501157,0.9764301348
35,166,1,62.474609592,5,27.474609592,2,0.5633818578,64.132075472,fzpizza,780,62.714265044,27.714265044,0.5682961236
171,169,1,211.25987617,5,40.259876166,5,0.8255507235,64.132075472,fzpizza,780,214.99633617,43.996336174,0.9021688743
171,169,1,208.04695116,7,37.046951165,3,0.7634091803,63.031446541,fzpizza,780,199.40718535,28.407185355,0.5853735707
171,169,1,212.10015296,9,41.100152962,1,0.8592931388,62.352201258,fzpizza,780,192.69061235,21.690612352,0.4534920926
172,177,1,128.80443601,11,43.195563994,7,0.8763678289,63.050314465,fzpizza,780,120.99113516,51.008864843,1.0348870116
172,177,1,120.7745764,13,51.2254236,5,1.05914725,61.974842767,fzpizza,780,100.51170397,71.488296031,1.4781065109
172,177,1,124.62066769,15,47.379332308,3,0.9897929099,61.572327044,fzpizza,780,112.89884094,59.101159065,1.2346714349
172,177,1,129.8360782,17,42.163921798,1,0.9043657852,60.855345912,fzpizza,780,120.94487883,51.055121166,1.0950713969
181,184,1,127.90732917,17,53.092670828,8,1.1387744047,60.855345912,fzpizza,780,118.98752991,62.012470095,1.33009345
181,184,1,172.69287163,19,8.3071283748,6,0.1734059881,61.666666667,fzpizza,780,154.1735292,26.826470804,0.5599854087
181,184,1,131.30147897,21,49.698521025,4,1.0677023163,60.93081761,fzpizza,780,125.91727439,55.082725613,1.1833743241
42,187,1,139.10327551,21,97.103275507,7,2.086126308,60.93081761,fzpizza,780,133.33295133,91.332951326,1.9621590678
181,184,1,129.30891468,23,51.691085317,2,1.1112604875,60.805031447,fzpizza,780,124.02120199,56.978798006,1.2249363011
42,187,1,137.25723612,23,95.257236124,5,2.0478502628,60.805031447,fzpizza,780,131.620272,89.620272,1.9266662044
28,190,1,94.393788557,23,66.393788557,8,1.4273407762,60.805031447,fzpizza,780,90.442454716,62.442454716,1.3423945781
42,187,1,142.46242718,25,100.46242718,3,2.1269674995,61.817610063,fzpizza,780,147.48895052,105.48895052,2.2333879004
28,190,1,98.007845489,25,70.007845489,6,1.4821900709,61.817610063,fzpizza,780,101.99518402,73.995184023,1.5666090892
42,187,1,143.89356538,27,101.89356538,1,2.1705622851,61.471698113,fzpizza,780,151.38412686,109.38412686,2.3301281044
28,190,1,99.503396239,27,71.503396239,4,1.52318328,61.471698113,fzpizza,780,104.58052925,76.580529248,1.6313376407
28,190,1,92.784953878,29,64.784953878,2,1.3828443639,61.459119497,fzpizza,780,96.836366953,68.836366953,1.4693223715
298,195,1,220.66245686,29,77.337543136,7,1.6507812268,61.459119497,fzpizza,780,230.20669703,67.793302975,1.4470580176
41,196,1,181.46228543,29,140.46228543,8,2.9981881303,61.459119497,fzpizza,780,191.01186606,150.01186606,3.2020253328
298,195,1,218.46792214,31,79.532077864,5,1.7167526989,60.773584906,fzpizza,780,212.02838583,85.971614165,1.855754365
41,196,1,186.25773181,31,145.25773181,6,3.135484572,60.773584906,fzpizza,780,181.75969084,140.75969084,3.0383913716
298,195,1,152.14498514,33,145.85501486,3,3.1539436098,60.540880503,fzpizza,780,137.12747008,160.87252992,3.4786797577
