actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
4,182,1,3.4558030158,15,0.5441969842,8,0.1239646425,6.3270440252,hotdog,115,3.453128666,0.546871334,0.1245738426
4,182,1,3.4871842568,17,0.5128157432,6,0.1185141035,6.2955974843,hotdog,115,3.4899425982,0.5100574018,0.1178766379
4,182,1,3.6966411209,19,0.3033588791,4,0.0716702255,6.2452830189,hotdog,115,3.6677921612,0.3322078388,0.078485953
4,182,1,4.8485255675,21,0.8485255675,2,0.2001714618,6.213836478,hotdog,115,4.6948348881,0.6948348881,0.1639150552
7,202,1,4.6249086884,35,2.3750913116,8,0.548097995,6.1446540881,hotdog,115,4.6072822501,2.3927177499,0.5521656346
420,178,1,205.95100444,11,214.04899556,8,2.7699023598,73.132075472,hotdog,116,202.14015176,217.85984824,2.8192167226
420,178,1,230.4747107,13,189.5252893,6,2.4513561375,73.150943396,hotdog,116,224.36091836,195.63908164,2.5304330905
209,179,1,276.8521189,13,67.852118898,7,0.8776122106,73.150943396,hotdog,116,264.36224338,55.362243381,0.7160657852
420,178,1,313.42331001,15,106.57668999,4,1.3785953229,73.163522013,hotdog,116,305.54847762,114.45152238,1.4804581889
209,179,1,386.16127677,15,177.16127677,5,2.2916240649,73.163522013,hotdog,116,367.49263484,158.49263484,2.0501406557
420,178,1,227.52725823,17,192.47274177,2,2.4892765529,73.182389937,hotdog,116,229.12751031,190.87248969,2.4685802717
209,179,1,272.19582465,17,63.19582465,3,0.8173203286,73.182389937,hotdog,116,266.71455035,57.714550353,0.746430251
612,183,1,336.30819255,17,275.69180745,7,3.5655602232,73.182389937,hotdog,116,358.4151753,253.5848247,3.2796475619
100,184,1,286.68335188,17,186.68335188,8,2.4144015738,73.182389937,hotdog,116,280.64118472,180.64118472,2.3362573915
209,179,1,285.7278912,19,76.727891202,1,0.9608360007,76.566037736,hotdog,116,285.20380667,76.203806675,0.9542730772
612,183,1,375.29347112,19,236.70652888,5,2.964191391,76.566037736,hotdog,116,385.4741321,226.5258679,2.8367026066
100,184,1,303.81269364,19,203.81269364,6,2.5522736307,76.566037736,hotdog,116,302.65651359,202.65651359,2.5377952005
100,185,1,137.75774961,19,37.75774961,7,0.4728268243,76.566037736,hotdog,116,137.35889581,37.358895812,0.4678321205
100,186,1,213.73354634,19,113.73354634,8,1.4242446144,76.566037736,hotdog,116,214.06612021,114.06612021,1.4284093182
612,183,1,277.42271268,21,334.57728732,3,4.418054039,71.364779874,hotdog,116,276.83211183,335.16788817,4.4258528543
100,184,1,335.94494619,21,235.94494619,4,3.1156254833,71.364779874,hotdog,116,340.93126377,240.93126377,3.1814692251
100,185,1,151.75749923,21,51.757499228,5,0.683451738,71.364779874,hotdog,116,148.4272625,48.427262498,0.6394763506
100,186,1,240.60149056,21,140.60149056,6,1.8566262769,71.364779874,hotdog,116,237.96762859,137.96762859,1.8218464369
100,187,1,258.18740483,21,158.18740483,7,2.0888462227,71.364779874,hotdog,116,255.74266398,155.74266398,2.056563705
612,183,1,404.27020209,23,207.72979791,1,2.9606523725,70.786163522,hotdog,116,392.41662847,219.58337153,3.1295944849
100,184,1,353.86265253,23,253.86265253,2,3.6181572027,70.786163522,hotdog,116,345.84388734,245.84388734,3.5038703915
100,185,1,162.71551877,23,62.715518765,3,0.8938479279,70.786163522,hotdog,116,160.67864576,60.678645759,0.8648175579
100,186,1,253.11316364,23,153.11316364,4,2.1822331497,70.786163522,hotdog,116,247.66377616,147.66377616,2.1045661895
100,187,1,270.90873179,23,170.90873179,5,2.4358630651,70.786163522,hotdog,116,264.64058537,164.64058537,2.3465268084
100,185,1,154.33896506,25,54.338965065,1,0.7150455553,75.132075472,hotdog,116,154.02033776,54.020337765,0.7108527439
100,186,1,234.69100144,25,134.69100144,2,1.7723966919,75.132075472,hotdog,116,242.5208866,142.5208866,1.8754300231
100,187,1,250.49602459,25,150.49602459,3,1.980374734,75.132075472,hotdog,116,260.10931469,160.10931469,2.1068758617
100,187,1,245.58258764,27,145.58258764,1,2.0360305599,68.27672956,hotdog,116,241.93165389,141.93165389,1.9849707951
72,167,1,34.161970054,1,37.838029946,7,4.2698699513,9.7232704403,hotdog,136,31.292275909,40.707724091,4.5937034282
72,167,1,34.292276777,3,37.707723223,5,4.3040401956,9.6226415094,hotdog,136,30.457452259,41.542547741,4.7417552698
72,167,1,34.504433115,5,37.495566885,3,4.2890612479,9.6477987421,hotdog,136,30.834792268,41.165207732,4.7088259205
72,167,1,38.275836913,7,33.724163087,1,3.896905473,9.6855345912,hotdog,136,40.024631347,31.975368653,3.6948282092
8,178,1,20.726810076,11,12.726810076,8,1.3608357781,10.194968553,hotdog,136,15.250599555,7.2505995552,0.7752826693
8,178,1,20.058882153,13,12.058882153,6,1.3186810608,10.031446541,hotdog,136,20.559575192,12.559575192,1.3734336008
8,178,1,27.904719743,15,19.904719743,4,2.1514958798,10.100628931,hotdog,136,27.702043439,19.702043439,2.1295886518
8,178,1,28.874459933,17,20.874459933,2,2.2748726041,10.050314465,hotdog,136,15.211688632,7.2116886325,0.7859208311
46,185,1,34.795756293,19,11.204243707,7,1.2277565468,9.9937106918,hotdog,136,31.677540917,14.322459083,1.5694493413
46,185,1,34.86563196,21,11.13436804,5,1.2217836565,10.056603774,hotdog,136,32.532486674,13.467513326,1.4778016693
46,185,1,34.971091575,23,11.028908425,3,1.2818687424,9.9308176101,hotdog,136,33.914814092,12.085185908,1.4046378358
46,185,1,28.749677519,25,17.250322481,1,1.9746589449,10.088050314,hotdog,136,29.914029707,16.085970293,1.8413745692
109,163,1,85.569334392,1,23.430665608,3,0.2519596802,71.13836478,hotdog,140,81.635724653,27.364275347,0.2942594197
236,164,1,142.71454932,1,93.28545068,4,1.0031372013,71.13836478,hotdog,140,139.22055644,96.779443564,1.0407095581
93,166,1,87.745466522,1,5.2545334777,6,0.0565041812,71.13836478,hotdog,140,83.651390238,9.3486097621,0.1005294841
109,163,1,81.824838639,3,27.175161361,1,0.2900094407,70.86163522,hotdog,140,79.423059115,29.576940885,0.3156408887
236,164,1,136.36916431,3,99.630835686,2,1.0632460483,70.86163522,hotdog,140,137.36781225,98.632187749,1.0525886202
93,166,1,83.752078159,3,9.2479218413,4,0.098692501,70.86163522,hotdog,140,81.331088866,11.668911134,0.124528953
93,166,1,84.745115826,5,8.254884174,2,0.0877005602,72.389937107,hotdog,140,84.350512261,8.649487739,0.0918928605
134,173,1,90.545896853,7,43.454103147,7,0.4527358889,72.899371069,hotdog,140,89.674041378,44.325958622,0.4618195021
167,174,1,304.26459682,7,137.26459682,8,1.4301206274,72.899371069,hotdog,140,300.33910744,133.33910744,1.3892220748
134,173,1,94.92923281,9,39.07076719,5,0.4089698475,72.540880503,hotdog,140,91.117692926,42.882307074,0.4488668087
167,174,1,310.51986306,9,143.51986306,6,1.5022816476,72.540880503,hotdog,140,296.105071,129.105071,1.351396069
152,175,1,62.808059742,9,89.191940258,7,0.9336088546,72.540880503,hotdog,140,58.930371279,93.069628721,0.9741982203
190,176,1,151.30794612,9,38.692053876,8,0.4050056989,72.540880503,hotdog,140,158.14001679,31.859983213,0.3334915952
134,173,1,84.488353868,11,49.511646132,3,0.5188395001,72.452830189,hotdog,140,83.496102551,50.503897449,0.5292374411
167,174,1,370.33623246,11,203.33623246,4,2.1307889647,72.452830189,hotdog,140,340.80514966,173.80514966,1.8213285966
152,175,1,73.004083503,11,78.995916497,5,0.8278093141,72.452830189,hotdog,140,67.448987474,84.551012526,0.8860219463
190,176,1,181.7719863,11,8.2280137045,6,0.0862225123,72.452830189,hotdog,140,187.25680016,2.7431998402,0.0287463768
8,178,1,29.80081989,11,21.80081989,8,0.2284538564,72.452830189,hotdog,140,28.622027624,20.622027624,0.2161011265
134,173,1,82.571001605,13,51.428998395,1,0.547373368,71.65408805,hotdog,140,82.71879664,51.28120336,0.5458003437
167,174,1,361.83163437,13,194.83163437,2,2.0736481601,71.65408805,hotdog,140,331.69494387,164.69494387,1.7528948441
152,175,1,70.768680913,13,81.231319087,3,0.8645678917,71.65408805,hotdog,140,65.788108885,86.211891115,0.9175775278
190,176,1,178.87583166,13,11.124168341,4,0.1183976683,71.65408805,hotdog,140,185.1856197,4.8143803035,0.0512408105
8,178,1,28.819774194,13,20.819774194,6,0.2215907421,71.65408805,hotdog,140,27.600820833,19.600820833,0.2086170769
152,175,1,70.264188405,15,81.735811595,1,0.8701120811,72.742138365,hotdog,140,65.865890804,86.134109196,0.9169338084
190,176,1,184.53370564,15,5.4662943562,2,0.0581910018,72.742138365,hotdog,140,181.34257586,8.6574241392,0.0921619201
8,178,1,27.868602703,15,19.868602703,4,0.2115096297,72.742138365,hotdog,140,26.733282429,18.733282429,0.1994236681
254,181,1,176.90618785,15,77.093812147,7,0.8206960452,72.742138365,hotdog,140,194.00478143,59.995218573,0.6386743273
457,182,1,389.17379912,15,67.826200881,8,0.7220384266,72.742138365,hotdog,140,402.12884406,54.871155945,0.5841265262
8,178,1,28.360197877,17,20.360197877,2,0.2176755959,74.081761006,hotdog,140,26.987417284,18.987417284,0.2029988803
254,181,1,191.40102022,17,62.598979776,5,0.669260206,74.081761006,hotdog,140,208.03781854,45.962181465,0.4913923381
457,182,1,421.29867653,17,35.701323475,6,0.3816911264,74.081761006,hotdog,140,421.53368907,35.466310934,0.3791785529
457,183,1,331.1996959,17,125.8003041,7,1.3449602173,74.081761006,hotdog,140,347.21871506,109.78128494,1.1736971695
254,181,1,208.02181398,19,45.978186025,3,0.4881172183,73.798742138,hotdog,140,225.63228451,28.367715488,0.3011595622
457,182,1,418.0895382,19,38.9104618,4,0.413084291,73.798742138,hotdog,140,424.66364074,32.336359261,0.3432917889
457,183,1,335.66097471,19,121.33902529,5,1.2881688603,73.798742138,hotdog,140,353.84572734,103.15427266,1.0951144657
183,185,1,46.555027587,19,136.44497241,7,1.4485377989,73.798742138,hotdog,140,50.67779191,132.32220809,1.4047693855
244,186,1,99.427727442,19,144.57227256,8,1.534819479,73.798742138,hotdog,140,101.51825263,142.48174737,1.5126258818
254,181,1,231.9119085,21,22.088091498,1,0.2401043651,72.509433962,hotdog,140,253.24304704,0.7569529619,0.0082283121
457,182,1,364.67449233,21,92.325507672,2,1.0036067355,72.509433962,hotdog,140,385.09643634,71.903563658,0.7816139073
457,183,1,365.07097969,21,91.929020306,3,0.9992967956,72.509433962,hotdog,140,385.85783972,71.142160285,0.7733372178
183,185,1,50.792987302,21,132.2070127,5,1.4371309919,72.509433962,hotdog,140,56.068295237,126.93170476,1.3797867681
244,186,1,85.023761652,21,158.97623835,6,1.7281207286,72.509433962,hotdog,140,90.936295298,153.0637047,1.6638496648
457,183,1,369.85961481,23,87.140385193,1,0.9204970267,76.905660377,hotdog,140,400.11800713,56.881992868,0.6008661218
183,185,1,51.779717433,23,131.22028257,3,1.3861297454,76.905660377,hotdog,140,58.038709427,124.96129057,1.3200136328
244,186,1,85.38608451,23,158.61391549,4,1.6754991073,76.905660377,hotdog,140,93.867482144,150.13251786,1.5859068788
183,185,1,46.662791665,25,136.33720834,1,1.4130510479,78.704402516,hotdog,140,52.260650503,130.7393495,1.3550326947
244,186,1,79.639750114,25,164.36024989,2,1.703492584,78.704402516,hotdog,140,86.371154661,157.62884534,1.633725729
222,191,1,166.99564282,25,55.004357178,7,0.5700862259,78.704402516,hotdog,140,175.08022868,46.919771322,0.4862944815
222,191,1,185.0348003,27,36.965199697,5,0.3805417126,80.987421384,hotdog,140,187.01047356,34.989526442,0.3602029592
137,194,1,122.77996418,27,14.220035817,8,0.1463894914,80.987421384,hotdog,140,133.52137112,3.4786288829,0.0358110711
222,191,1,169.2497903,29,52.750209702,3,0.5353812934,80.729559748,hotdog,140,173.70343333,48.296566669,0.4901796311
137,194,1,154.40611316,29,17.406113161,6,0.1766610489,80.729559748,hotdog,140,165.628179,28.628178997,0.2905579255
222,191,1,183.47341614,31,38.526583855,1,0.3995126089,79.993710692,hotdog,140,191.90284247,30.097157531,0.3121012227
137,194,1,125.66584211,31,11.334157886,4,0.1175328444,79.993710692,hotdog,140,132.38997641,4.6100235865,0.0478049795
126,198,1,118.55480438,31,7.4451956155,8,0.0772051199,79.993710692,hotdog,140,125.22955041,0.7704495871,0.0079894009
137,194,1,127.54687961,33,9.4531203862,2,0.0976765104,79.754716981,hotdog,140,135.61698243,1.3830175744,0.0142903428
126,198,1,110.87520517,33,15.124794832,6,0.1562803729,79.754716981,hotdog,140,119.66151057,6.3384894306,0.0654938796
250,199,1,294.54009167,33,44.540091667,7,0.4602205988,79.754716981,hotdog,140,317.85453024,67.854530243,0.7011223231
126,198,1,113.63352558,35,12.366474417,4,0.1287836935,80.465408805,hotdog,140,122.39150225,3.6084977452,0.0375786705
250,199,1,302.2430383,35,52.243038302,5,0.5440557434,80.465408805,hotdog,140,321.95908897,71.959088975,0.7493774657
44,202,1,86.021248291,35,42.021248291,8,0.4376066596,80.465408805,hotdog,140,92.374861749,48.374861749,0.503772794
5,166,1,6.9825833618,1,1.9825833618,6,0.5117382379,6.7232704403,hotdog,143,6.9177492114,1.9177492114,0.495003449
18,167,1,6.9859303325,1,11.014069668,7,2.842917333,6.7232704403,hotdog,143,6.9200247765,11.079975224,2.8599286697
5,166,1,6.6980990065,3,1.6980990065,4,0.4418948315,6.6855345912,hotdog,143,6.7260228495,1.7260228495,0.4491614289
18,167,1,6.6976057674,3,11.302394233,5,2.9412122471,6.6855345912,hotdog,143,6.7260772959,11.273922704,2.9338031259
5,166,1,6.6542800656,5,1.6542800656,2,0.4376547927,6.7106918239,hotdog,143,6.6275087439,1.6275087439,0.4305721968
18,167,1,6.6535510969,5,11.346448903,3,3.0018059494,6.7106918239,hotdog,143,6.62643567,11.37356433,3.0089795815
18,167,1,6.4853938517,7,11.514606148,1,3.0412331853,6.679245283,hotdog,143,6.4747026378,11.525297362,3.0440569445
12,174,1,6.4663875157,7,5.5336124843,8,1.4615355233,6.679245283,hotdog,143,6.4552763178,5.5447236822,1.4644702084
12,174,1,7.4512890498,9,4.5487109502,6,1.1627733779,6.7610062893,hotdog,143,7.5196168065,4.4803831935,1.1453069578
12,174,1,7.4103761857,11,4.5896238143,4,1.1732318111,6.7358490566,hotdog,143,7.4062563319,4.5937436681,1.174284957
12,174,1,7.4415606855,13,4.5584393145,2,1.1596669616,6.7169811321,hotdog,143,7.5868938382,4.4131061618,1.1226942076
12,183,1,11.170267976,17,0.8297320243,7,0.2087458732,6.748427673,hotdog,143,11.434769602,0.565230398,0.1422019514
12,183,1,10.508707,19,1.4912930002,5,0.3799929279,6.6352201258,hotdog,143,10.800001227,1.1999987734,0.3057689182
12,183,1,6.1728146052,21,5.8271853948,3,1.5139256173,6.5974842767,hotdog,143,6.1937218342,5.8062781658,1.5084938372
9,187,1,6.1593859778,21,2.8406140222,7,0.7380026626,6.5974842767,hotdog,143,6.1761827216,2.8238172784,0.7336388027
12,183,1,6.0394637326,23,5.9605362674,1,1.5067174348,6.4591194969,hotdog,143,6.1409327608,5.8590672392,1.4810678713
9,187,1,6.0178316582,23,2.9821683418,5,0.7538390562,6.4591194969,hotdog,143,6.1192308804,2.8807691196,0.7282071384
9,187,1,6.326858702,25,2.673141298,3,0.6899829,6.5660377358,hotdog,143,6.4360785454,2.5639214546,0.6617914144
8,191,1,6.3142950529,25,1.6857049471,7,0.4351089068,6.5660377358,hotdog,143,6.4258536653,1.5741463347,0.4063137455
9,187,1,6.2401690025,27,2.7598309975,1,0.6932276913,6.5786163522,hotdog,143,6.3381343306,2.6618656694,0.6686202866
8,191,1,6.2228081434,27,1.7771918566,5,0.4464036417,6.5786163522,hotdog,143,6.3240320468,1.6759679532,0.4209777323
8,191,1,11.020960112,29,3.0209601124,3,0.7673045653,6.6037735849,hotdog,143,11.013519397,3.0135193974,0.7654146712
13,196,1,11.0928657,29,1.9071342999,8,0.484399926,6.6037735849,hotdog,143,11.085146685,1.9148533154,0.4863605066
8,191,1,11.376500084,31,3.3765000841,1,0.8589816214,6.5849056604,hotdog,143,11.259354353,3.2593543527,0.8291797473
13,196,1,11.470223743,31,1.5297762571,6,0.3891750798,6.5849056604,hotdog,143,11.345718513,1.6542814869,0.4208492103
13,196,1,10.987821358,33,2.0121786423,4,0.5070307514,6.572327044,hotdog,143,11.056826708,1.9431732917,0.4896427153
9,200,1,11.040629984,33,2.0406299843,8,0.5141999485,6.572327044,hotdog,143,11.112779705,2.1127797053,0.5323803061
13,196,1,11.272563751,35,1.727436249,2,0.4380579962,6.5534591195,hotdog,143,11.066752825,1.933247175,0.4902492836
9,200,1,11.339168364,35,2.3391683636,6,0.5931862357,6.5534591195,hotdog,143,11.096377453,2.0963774528,0.5316172488
129,164,1,49.591053607,1,79.408946393,4,9.3526092418,15.591194969,hotdog,145,43.182600706,85.817399294,10.107382583
129,164,1,50.614188213,3,78.385811787,2,9.1980399072,15.433962264,hotdog,145,41.80569916,87.19430084,10.231655966
216,170,1,67.456046311,3,148.54395369,8,17.43061892,15.433962264,hotdog,145,58.410694173,157.58930583,18.492029245
216,170,1,84.87194326,5,131.12805674,6,14.37886967,16.094339623,hotdog,145,77.159778361,138.84022164,15.224548442
333,171,1,143.49349781,5,189.50650219,7,20.780368171,16.094339623,hotdog,145,145.25974364,187.74025636,20.58669018
216,170,1,51.211201305,7,164.7887987,4,17.113924881,16.534591195,hotdog,145,40.160005532,175.83999447,18.261632345
333,171,1,191.70033009,7,141.29966991,5,14.674492172,16.534591195,hotdog,145,172.80231652,160.19768348,16.637120623
216,170,1,48.085137603,9,167.9148624,2,17.136369141,16.408805031,hotdog,145,35.136727173,180.86327283,18.457805122
333,171,1,145.48059996,9,187.51940004,3,19.137088964,16.408805031,hotdog,145,131.15667321,201.84332679,20.598901772
153,175,1,182.4648893,9,29.464889299,7,3.0070073161,16.408805031,hotdog,145,133.62980507,19.370194926,1.9768042319
270,176,1,113.70133271,9,156.29866729,8,15.950890949,16.408805031,hotdog,145,102.29985134,167.70014866,17.114456763
333,171,1,121.30282679,11,211.69717321,1,19.135787687,17.547169811,hotdog,145,124.56997882,208.43002118,18.840462403
153,175,1,248.46953062,11,95.469530619,5,8.6297074294,17.547169811,hotdog,145,219.97230159,66.972301587,6.053778256
270,176,1,68.705157438,11,201.29484256,6,18.195497423,17.547169811,hotdog,145,72.468279225,197.53172078,17.855340309
82,178,1,111.98274436,11,29.982744356,8,2.7102082733,17.547169811,hotdog,145,98.317371457,16.317371457,1.4749642193
153,175,1,166.47771025,13,13.477710254,3,0.9976517367,19.79245283,hotdog,145,167.27924827,14.279248272,1.0569834615
270,176,1,205.67566926,13,64.324330737,4,4.7614378897,19.79245283,hotdog,145,203.59559752,66.404402477,4.9154096806
82,178,1,183.73641356,13,101.73641356,6,7.530768043,19.79245283,hotdog,145,192.77906655,110.77906655,8.2001264346
203,179,1,192.36333274,13,10.636667263,7,0.7873510684,19.79245283,hotdog,145,193.99413354,9.005866463,0.6666353667
351,180,1,666.52439281,13,315.52439281,8,23.355855893,19.79245283,hotdog,145,677.60273489,326.60273489,24.175900767
153,175,1,168.60682089,15,15.606820889,1,1.2011057702,18.867924528,hotdog,145,162.91307402,9.9130740159,0.7629132471
270,176,1,223.42116424,15,46.578835758,2,3.584721629,18.867924528,hotdog,145,224.24117249,45.758827513,3.5216135405
82,178,1,172.53623309,15,90.536233093,4,6.9676965449,18.867924528,hotdog,145,201.29561019,119.29561019,9.1810271156
203,179,1,204.70817383,15,1.7081738337,5,0.1314615874,18.867924528,hotdog,145,198.04935425,4.9506457453,0.3810032302
351,180,1,648.64216727,15,297.64216727,6,22.906633396,18.867924528,hotdog,145,680.7835644,329.7835644,25.380245276
24,182,1,111.77650013,15,87.776500129,8,6.7553066411,18.867924528,hotdog,145,116.54542711,92.545427109,7.1223247388
82,178,1,221.48920421,17,139.48920421,2,10.173753885,21.352201258,hotdog,145,239.8736285,157.8736285,11.514636207
203,179,1,206.20009216,17,3.2000921551,3,0.2334012168,21.352201258,hotdog,145,200.40166048,2.5983395151,0.1895119188
351,180,1,844.44576136,17,493.44576136,4,35.989851402,21.352201258,hotdog,145,847.60383719,496.60383719,36.220188125
24,182,1,102.56735664,17,78.567356638,6,5.7303714245,21.352201258,hotdog,145,101.17348501,77.17348501,5.6287083104
51,183,1,86.050395,17,35.050395,7,2.5564278922,21.352201258,hotdog,145,96.101113708,45.101113708,3.2894848989
106,184,1,178.27749444,17,72.277494442,8,5.2716154203,21.352201258,hotdog,145,177.19202683,71.192026828,5.1924459934
203,179,1,143.93486121,19,59.065138791,1,3.8855428497,21.817610063,hotdog,145,143.50492944,59.495070558,3.9138254939
351,180,1,218.69298552,19,132.30701448,2,8.703688582,21.817610063,hotdog,145,211.46890889,139.53109111,9.1789174542
24,182,1,48.707330509,19,24.707330509,4,1.6253477662,21.817610063,hotdog,145,48.446512641,24.446512641,1.6081901158
51,183,1,41.252900519,19,9.7470994812,5,0.6412034826,21.817610063,hotdog,145,43.645903823,7.354096177,0.483782082
106,184,1,125.21821622,19,19.218216222,6,1.2642517084,21.817610063,hotdog,145,127.48129163,21.481291627,1.4131259283
153,185,1,189.84788154,19,36.847881539,7,2.4240021368,21.817610063,hotdog,145,188.3486387,35.3486387,2.3253759013
46,186,1,56.18987678,19,10.18987678,8,0.6703311576,21.817610063,hotdog,145,55.690543106,9.6905431063,0.6374829764
24,182,1,89.50766139,21,65.50766139,2,3.9201046899,25.081761006,hotdog,145,87.049225501,63.049225501,3.7729871489
51,183,1,64.417261399,21,13.417261399,3,0.802914777,25.081761006,hotdog,145,70.782307826,19.782307826,1.1838114205
106,184,1,168.78138997,21,62.781389966,4,3.7569593544,25.081761006,hotdog,145,168.72667335,62.726673345,3.7536850064
153,185,1,212.37336706,21,59.37336706,5,3.5530166965,25.081761006,hotdog,145,217.27974197,64.279741967,3.8466236255
46,186,1,104.25023608,21,58.250236079,6,3.4858063743,25.081761006,hotdog,145,100.90977275,54.909772751,3.2859066117
63,187,1,74.562316607,21,11.562316607,7,0.6919113062,25.081761006,hotdog,145,74.926380593,11.926380593,0.7136975967
63,188,1,184.06264469,21,121.06264469,8,7.2446219445,25.081761006,hotdog,145,193.82954006,130.82954006,7.8290917838
51,183,1,76.112816406,23,25.112816406,1,1.3457828812,25.666666667,hotdog,145,85.989133458,34.989133458,1.8750496191
106,184,1,143.21935379,23,37.219353792,2,1.9945659767,25.666666667,hotdog,145,143.01726581,37.017265812,1.9837361861
153,185,1,240.75082708,23,87.750827079,3,4.7025215725,25.666666667,hotdog,145,247.99140657,94.991406573,5.0905404938
46,186,1,87.022098876,23,41.022098876,4,2.1983531248,25.666666667,hotdog,145,84.155426744,38.155426744,2.0447296435
63,187,1,87.68482283,23,24.68482283,5,1.3228469262,25.666666667,hotdog,145,92.56530269,29.56530269,1.5843893251
63,188,1,186.74300665,23,123.74300665,6,6.6313239154,25.666666667,hotdog,145,202.81960921,139.81960921,7.4928607566
45,190,1,75.218951793,23,30.218951793,8,1.6194180435,25.666666667,hotdog,145,76.326952456,31.326952456,1.6787952277
153,185,1,207.53802369,25,54.538023693,1,2.8524821602,26.534591195,hotdog,145,206.18485001,53.184850005,2.7817076154
46,186,1,59.05736173,25,13.05736173,2,0.68293438,26.534591195,hotdog,145,58.891759706,12.891759706,0.6742729583
63,187,1,43.674294575,25,19.325705425,3,1.0107852508,26.534591195,hotdog,145,44.808781616,18.191218384,0.9514485931
63,188,1,55.303862122,25,7.6961378785,4,0.402528264,26.534591195,hotdog,145,56.387514581,6.6124854187,0.3458503887
45,190,1,55.612709106,25,10.612709106,6,0.5550726144,26.534591195,hotdog,145,57.200327121,12.200327121,0.6381092145
63,187,1,43.614167568,27,19.385832432,1,0.9702069111,27.534591195,hotdog,145,44.855150337,18.144849663,0.9080991805
63,188,1,55.342428624,27,7.6575713761,2,0.3832401161,27.534591195,hotdog,145,56.248062533,6.7519374673,0.3379156617
45,190,1,55.588745662,27,10.588745662,4,0.5299372239,27.534591195,hotdog,145,57.222829452,12.222829452,0.6117185656
45,190,1,79.138520035,29,34.138520035,2,1.7069260018,28.176100629,hotdog,145,80.087816666,35.087816666,1.7543908333
23,164,1,9.0685651962,1,13.931434804,4,0.39400536,28.666666667,hotdog,146,9.3492293993,13.650770601,0.3860676851
39,165,1,75.619097887,1,36.619097887,5,1.0356521814,28.666666667,hotdog,146,76.049130424,37.049130424,1.0478142543
23,164,1,8.4744022677,3,14.525597732,2,0.4138272782,27.264150943,hotdog,146,8.5487845333,14.451215467,0.4117081633
39,165,1,71.925459397,3,32.925459397,3,0.9380304684,27.264150943,hotdog,146,71.415591918,32.415591918,0.9235045897
27,170,1,48.61592695,3,21.61592695,8,0.6158273401,27.264150943,hotdog,146,48.408157307,21.408157307,0.6099080831
39,165,1,69.016889362,5,30.016889362,1,0.8881067005,26.540880503,hotdog,146,69.018159575,30.018159575,0.8881442822
27,170,1,47.50434564,5,20.50434564,6,0.6066600217,26.540880503,hotdog,146,47.498486722,20.498486722,0.6064866745
39,172,1,8.967860521,5,30.032139479,8,0.8885579042,26.540880503,hotdog,146,8.9635764738,30.036423526,0.8886846559
27,170,1,45.340647498,7,18.340647498,4,0.550219425,26.672955975,hotdog,146,45.341281317,18.341281317,0.5502384395
39,172,1,8.5802838101,7,30.41971619,6,0.9125914857,26.672955975,hotdog,146,8.5769925546,30.423007445,0.9126902234
51,173,1,71.05889447,7,20.05889447,7,0.6017668341,26.672955975,hotdog,146,71.091398744,20.091398744,0.6027419623
27,170,1,39.536586005,9,12.536586005,2,0.3763816418,26.58490566,hotdog,146,39.582605969,12.582605969,0.3777632834
39,172,1,13.902116401,9,25.097883599,4,0.7535051911,26.58490566,hotdog,146,13.85751655,25.14248345,0.7548441972
51,173,1,61.097485094,9,10.097485094,5,0.3031533478,26.58490566,hotdog,146,61.212162331,10.212162331,0.3065962633
46,176,1,7.8257300267,9,38.174269973,8,1.1460930751,26.58490566,hotdog,146,7.8294415233,38.170558477,1.1459816461
39,172,1,8.2119514688,11,30.788048531,2,0.9483339241,26.132075472,hotdog,146,8.2543639363,30.745636064,0.9470275347
51,173,1,68.118702087,11,17.118702087,3,0.5272905137,26.132075472,hotdog,146,68.763900799,17.763900799,0.5471639339
46,176,1,8.1390756775,11,37.860924322,6,1.1661927484,26.132075472,hotdog,146,8.1854150085,37.814584992,1.1647654037
76,177,1,67.759320327,11,8.2406796726,7,0.2538295366,26.132075472,hotdog,146,68.438200615,7.5617993853,0.232918656
51,173,1,58.466747154,13,7.466747154,1,0.2280032259,26.327044025,hotdog,146,58.769818247,7.7698182465,0.2372577494
46,176,1,7.6837772766,13,38.316222723,4,1.1700171717,26.327044025,hotdog,146,7.7060404463,38.293959554,1.1693373476
76,177,1,58.255720624,13,17.744279376,5,0.5418360708,26.327044025,hotdog,146,58.580004565,17.419995435,0.5319337957
46,176,1,7.838266947,15,38.161733053,2,1.204389749,25.955974843,hotdog,146,7.7992968997,38.2007031,1.2056196493
76,177,1,59.067885596,15,16.932114404,3,0.5343799504,25.955974843,hotdog,146,58.640587784,17.359412216,0.5478655304
51,182,1,58.440606042,15,7.4406060419,8,0.23482659,25.955974843,hotdog,146,57.994987303,6.9949873026,0.220762799
76,177,1,60.931790102,17,15.068209898,1,0.4718088566,26.169811321,hotdog,146,61.272296871,14.727703129,0.4611470653
51,182,1,60.327045282,17,9.3270452815,6,0.2920441512,26.169811321,hotdog,146,60.693482571,9.6934825706,0.303517867
51,182,1,61.697544073,19,10.697544073,4,0.32950591,26.660377358,hotdog,146,61.592833915,10.592833915,0.3262806262
51,182,1,72.453881927,21,21.453881927,2,0.6617201215,26.666666667,hotdog,146,72.657019679,21.657019679,0.66798567
