actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
8,161,1,4.9174201731,1,3.0825798269,1,0.9941788894,4.3962264151,deod,286,4.9174201731,3.0825798269,0.9941788894
3,163,1,4.516059196,1,1.516059196,3,0.4889521545,4.3962264151,deod,286,4.516059196,1.516059196,0.4889521545
3,163,1,4.5312070392,3,1.5312070392,1,0.4878996377,4.4088050314,deod,286,4.5312070392,1.5312070392,0.4878996377
7,161,1,4.5497983239,1,2.4502016761,1,0.8774370867,4.2389937107,deod,287,4.5497983239,2.4502016761,0.8774370867
10,163,1,7.2117716943,1,2.7882283057,3,0.5764997407,6.9433962264,deod,349,7.2117716943,2.7882283057,0.5764997407
10,163,1,7.3292254083,3,2.6707745917,1,0.5514976105,6.9748427673,deod,349,7.3292254083,2.6707745917,0.5514976105
10,177,1,6.2949919551,11,3.7050080449,7,0.7552516399,6.9622641509,deod,349,16.40245373,6.4024537304,1.3051155681
10,178,1,6.2876433899,11,3.7123566101,8,0.7567496167,6.9622641509,deod,349,12.382375247,2.3823752467,0.4856380311
10,177,1,5.9520473888,13,4.0479526112,5,0.8358759288,6.9182389937,deod,349,15.654205858,5.654205858,1.1675567941
10,178,1,5.9412408667,13,4.0587591333,6,0.8381074055,6.9182389937,deod,349,12.290271614,2.2902716143,0.4729262165
10,179,1,5.9304539648,13,4.0695460352,7,0.8403348306,6.9182389937,deod,349,12.243324409,2.2433244087,0.4632319233
10,177,1,5.6440589801,15,4.3559410199,3,0.908916827,6.9056603774,deod,349,15.028569481,5.0285694808,1.049268435
10,178,1,5.6302692967,15,4.3697307033,4,0.9117942019,6.9056603774,deod,349,12.200441275,2.2004412754,0.4591471953
10,179,1,5.6165133046,15,4.3834866954,5,0.9146645467,6.9056603774,deod,349,12.146190726,2.1461907257,0.4478271987
10,177,1,5.6791129451,17,4.3208870549,1,0.8933953729,6.9119496855,deod,349,15.250014856,5.2500148564,1.0855037219
10,178,1,5.6658787301,17,4.3341212699,2,0.896131706,6.9119496855,deod,349,12.233133204,2.2331332036,0.4617271513
10,179,1,5.6526753551,17,4.3473246449,3,0.8988616626,6.9119496855,deod,349,12.181229813,2.1812298129,0.450995501
10,179,1,5.8968580672,19,4.1031419328,1,0.8472721653,6.9308176101,deod,349,11.768921666,1.768921666,0.3652708375
17,192,1,13.542259476,25,3.4577405241,8,0.7820494215,6.748427673,deod,349,13.542259476,3.4577405241,0.7820494215
17,192,1,13.547346854,27,3.4526531463,6,0.7808987913,6.7044025157,deod,349,14.516552587,2.4834474128,0.5616900976
17,192,1,13.201302548,29,3.7986974521,4,0.8665608248,6.6540880503,deod,349,14.070780456,2.9292195436,0.6682150752
17,192,1,13.465502467,31,3.5344975332,2,0.8074498675,6.641509434,deod,349,14.401071461,2.5989285391,0.5937207438
13,200,1,13.907892242,33,0.9078922421,8,0.2047586759,6.6855345912,deod,349,15.66549161,2.6654916101,0.601153427
13,200,1,14.449017814,35,1.4490178143,6,0.3222291363,6.572327044,deod,349,15.795403454,2.7954034537,0.6216351736
13,201,1,14.405027118,35,1.4050271183,7,0.3124465899,6.572327044,deod,349,10.687657744,2.3123422556,0.5142131729
8,163,1,21.387619955,1,13.387619955,3,3.3787802744,5.6163522013,deod,378,21.387619955,13.387619955,3.3787802744
8,163,1,19.962025034,3,11.962025034,1,3.0382779239,5.5911949686,deod,378,19.962025034,11.962025034,3.0382779239
15,192,1,12.901849031,25,2.0981509695,8,0.5468950888,5.8238993711,deod,378,13.732604265,1.2673957345,0.3303539701
15,192,1,13.82101431,27,1.1789856903,6,0.3113932305,5.8742138365,deod,378,14.104556264,0.8954437361,0.2365042426
15,192,1,13.609124685,29,1.3908753154,4,0.3613548613,5.9245283019,deod,378,13.897561742,1.1024382583,0.2864177828
15,192,1,13.077972647,31,1.9220273535,2,0.4937033105,5.9559748428,deod,378,13.332636364,1.6673636356,0.4282888822
15,163,1,17.216219505,1,2.2162195046,3,0.93967707,4.213836478,deod,384,17.216219505,2.2162195046,0.93967707
15,163,1,16.818060028,3,1.8180600276,1,0.7770740441,4.1886792453,deod,384,16.818060028,1.8180600276,0.7770740441
10,177,1,10.511097175,11,0.511097175,7,0.2110764956,4.3333333333,deod,384,7.2491740744,2.7508259256,1.1360553823
10,177,1,10.422397407,13,0.422397407,5,0.1717677435,4.3647798742,deod,384,7.9225411597,2.0774588403,0.8447978404
10,177,1,10.481939253,15,0.4819392532,3,0.1915708532,4.4150943396,deod,384,13.408410492,3.4084104919,1.3548431705
10,177,1,10.607704333,17,0.6077043327,1,0.2433878814,4.4402515723,deod,384,13.627946706,3.6279467059,1.4530063633
3,192,1,10.782068419,25,7.7820684188,8,3.1246183803,4.465408805,deod,384,13.264523356,10.264523356,4.1213616505
3,192,1,10.1794759,27,7.1794759003,6,2.8826683539,4.4402515723,deod,384,12.667420487,9.6674204871,3.8816158017
3,192,1,9.6187011389,29,6.6187011389,4,2.6178444803,4.4591194969,deod,384,12.143476283,9.1434762825,3.6164495744
3,192,1,9.5749004468,31,6.5749004468,2,2.5560126431,4.534591195,deod,384,12.078319906,9.0783199055,3.5292246088
14,163,1,5.6493837492,1,8.3506162508,3,3.8709853757,3.9308176101,deod,386,5.6493837492,8.3506162508,3.8709853757
14,163,1,9.5938914598,3,4.4061085402,1,2.0306413272,3.9371069182,deod,386,9.5938914598,4.4061085402,2.0306413272
5,177,1,8.6678347024,11,3.6678347024,7,1.584743798,4.0754716981,deod,386,8.6678347024,3.6678347024,1.584743798
5,177,1,8.7051933239,13,3.7051933239,5,1.5879399959,4.106918239,deod,386,8.7051933239,3.7051933239,1.5879399959
5,177,1,8.5093322475,15,3.5093322475,3,1.4839995408,4.1509433962,deod,386,8.5093322475,3.5093322475,1.4839995408
5,177,1,8.5017339747,17,3.5017339747,1,1.4729515925,4.1886792453,deod,386,8.5017339747,3.5017339747,1.4729515925
3,192,1,10.533222272,25,7.5332222717,8,3.055567197,4.3333333333,deod,386,10.533222272,7.5332222717,3.055567197
3,192,1,10.489797659,27,7.4897976587,6,3.0302234803,4.3710691824,deod,386,10.489797659,7.4897976587,3.0302234803
3,192,1,10.131157035,29,7.1311570346,4,2.8924846135,4.3773584906,deod,386,10.131157035,7.1311570346,2.8924846135
3,192,1,9.9854752103,31,6.9854752103,2,2.7698018914,4.4528301887,deod,386,9.9854752103,6.9854752103,2.7698018914
13,171,1,5.8608671452,5,7.1391328548,7,1.9741254329,7.7735849057,deod,564,5.8608671452,7.1391328548,1.9741254329
13,171,1,5.6375089418,7,7.3624910582,5,2.0394356764,7.7421383648,deod,564,5.6375089418,7.3624910582,2.0394356764
13,171,1,5.6336390615,9,7.3663609385,3,2.0656990991,7.7735849057,deod,564,5.6336390615,7.3663609385,2.0656990991
13,171,1,5.7128859393,11,7.2871140607,1,2.0543459852,7.786163522,deod,564,5.7128859393,7.2871140607,2.0543459852
3,180,1,5.6081144054,13,2.6081144054,8,0.7237176099,7.7672955975,deod,564,5.6081144054,2.6081144054,0.7237176099
3,180,1,5.4166088423,15,2.4166088423,6,0.7102417854,7.6100628931,deod,564,5.4166088423,2.4166088423,0.7102417854
3,181,1,5.3962140902,15,2.3962140902,7,0.704247764,7.6100628931,deod,564,5.3962140902,2.3962140902,0.704247764
3,180,1,5.066488805,17,2.066488805,4,0.6367668992,7.534591195,deod,564,5.066488805,2.066488805,0.6367668992
3,181,1,5.0430260728,17,2.0430260728,5,0.6295371038,7.534591195,deod,564,5.0430260728,2.0430260728,0.6295371038
3,180,1,5.038235231,19,2.038235231,2,0.6317337266,7.4968553459,deod,564,5.038235231,2.038235231,0.6317337266
3,181,1,5.0143670478,19,2.0143670478,3,0.6243359856,7.4968553459,deod,564,5.0143670478,2.0143670478,0.6243359856
3,181,1,5.0358676789,21,2.0358676789,1,0.6273313197,7.4716981132,deod,564,5.0358676789,2.0358676789,0.6273313197
10,171,1,3.5809013168,5,6.4190986832,7,1.8590832252,8.5408805031,deod,565,4.5993962496,5.4006037504,1.5641092829
10,171,1,4.6331825448,7,5.3668174552,5,1.5600072676,8.5094339623,deod,565,4.692562404,5.307437596,1.5427469429
10,171,1,4.6450881304,9,5.3549118696,3,1.5622586922,8.427672956,deod,565,4.6545881533,5.3454118467,1.5594871259
10,171,1,4.6535993499,11,5.3464006501,1,1.5569188706,8.3459119497,deod,565,4.6535993499,5.3464006501,1.5569188706
7,180,1,4.0915804626,13,2.9084195374,8,0.8563679749,8.3522012579,deod,565,4.0915804626,2.9084195374,0.8563679749
7,180,1,4.0363426636,15,2.9636573364,6,0.9079412649,8.1698113208,deod,565,4.0363426636,2.9636573364,0.9079412649
7,180,1,3.9684929908,17,3.0315070092,4,0.9198656765,7.9811320755,deod,565,3.9684929908,3.0315070092,0.9198656765
7,180,1,3.912631997,19,3.087368003,2,0.9513401405,7.8867924528,deod,565,3.912631997,3.087368003,0.9513401405
4,161,1,7.0132926278,1,3.0132926278,1,0.502215438,9.9622641509,deod,571,11.179360471,7.1793604711,1.1965600785
4,175,1,6.8426421498,9,2.8426421498,7,0.4834011784,9.7358490566,deod,571,6.8426421498,2.8426421498,0.4834011784
4,176,1,4.5308015508,9,0.5308015508,8,0.0902646487,9.7358490566,deod,571,4.5308015508,0.5308015508,0.0902646487
4,175,1,7.1685473809,11,3.1685473809,5,0.5399775279,9.7044025157,deod,571,7.1685473809,3.1685473809,0.5399775279
4,176,1,4.7161825296,11,0.7161825296,6,0.1220503989,9.7044025157,deod,571,4.7161825296,0.7161825296,0.1220503989
4,175,1,6.8176742484,13,2.8176742484,3,0.4983428315,9.5220125786,deod,571,6.8176742484,2.8176742484,0.4983428315
4,176,1,4.4828704245,13,0.4828704245,4,0.0854019994,9.5220125786,deod,571,4.4828704245,0.4828704245,0.0854019994
4,175,1,6.5311625294,15,2.5311625294,1,0.4604746478,9.2955974843,deod,571,6.5311625294,2.5311625294,0.4604746478
4,176,1,4.301672081,15,0.301672081,2,0.0548808477,9.2955974843,deod,571,4.301672081,0.301672081,0.0548808477
5,184,1,4.6035536369,17,0.3964463631,8,0.0746859855,9.0628930818,deod,571,4.6035536369,0.3964463631,0.0746859855
5,184,1,4.3385613676,19,0.6614386324,6,0.1241661659,8.9874213836,deod,571,4.3385613676,0.6614386324,0.1241661659
5,184,1,4.3470531481,21,0.6529468519,4,0.1222833327,8.9685534591,deod,571,4.3470531481,0.6529468519,0.1222833327
1,188,1,4.2064147002,21,3.2064147002,8,0.6004946258,8.9685534591,deod,571,4.2064147002,3.2064147002,0.6004946258
5,184,1,4.4360551157,23,0.5639448843,2,0.1056151197,8.9433962264,deod,571,4.4360551157,0.5639448843,0.1056151197
1,188,1,4.2958299119,23,3.2958299119,6,0.6172402308,8.9433962264,deod,571,4.2958299119,3.2958299119,0.6172402308
1,188,1,4.1912306324,25,3.1912306324,4,0.5990621848,8.8176100629,deod,571,4.1912306324,3.1912306324,0.5990621848
1,188,1,4.1645245242,27,3.1645245242,2,0.5954549105,8.7798742138,deod,571,4.1645245242,3.1645245242,0.5954549105
6,197,1,3.7704194964,31,2.2295805036,7,0.4245548504,8.6855345912,deod,571,6.9781735322,0.9781735322,0.186262984
6,197,1,7.3095855474,33,1.3095855474,5,0.2580224313,8.427672956,deod,571,8.3944895534,2.3944895534,0.4717767521
6,197,1,5.0399908017,35,0.9600091983,3,0.1949443966,8.2767295597,deod,571,6.7675948712,0.7675948712,0.1558717555
7,202,1,4.8516999586,35,2.1483000414,8,0.436244836,8.2767295597,deod,571,6.5838092388,0.4161907612,0.0845138327
8,161,1,12.86201033,1,4.8620103297,1,1.1318589201,7.358490566,deod,572,12.86201033,4.8620103297,1.1318589201
8,167,1,12.953401295,1,4.9534012947,7,1.1531344156,7.358490566,deod,572,12.953401295,4.9534012947,1.1531344156
8,167,1,12.661237619,3,4.6612376193,5,1.0899070316,7.3522012579,deod,572,11.88303423,3.8830342298,0.9079447684
8,167,1,11.455999527,5,3.4559995272,3,0.8033683111,7.4025157233,deod,572,11.455999527,3.4559995272,0.8033683111
8,167,1,11.63160305,7,3.6316030497,1,0.8429560364,7.465408805,deod,572,11.63160305,3.6316030497,0.8429560364
14,175,1,11.371131338,9,2.6288686617,7,0.6110966626,7.4339622642,deod,572,11.371131338,2.6288686617,0.6110966626
5,176,1,6.88233956,9,1.88233956,8,0.4375613889,7.4339622642,deod,572,6.88233956,1.88233956,0.4375613889
14,175,1,9.3124748615,11,4.6875251385,5,1.0960536721,7.4213836478,deod,572,9.3124748615,4.6875251385,1.0960536721
5,176,1,7.2101044745,11,2.2101044745,6,0.5167744286,7.4213836478,deod,572,7.2101044745,2.2101044745,0.5167744286
14,175,1,9.4985688495,13,4.5014311505,3,1.0714484325,7.3710691824,deod,572,9.4985688495,4.5014311505,1.0714484325
5,176,1,7.2236117559,13,2.2236117559,4,0.5292728581,7.3710691824,deod,572,7.2236117559,2.2236117559,0.5292728581
14,175,1,11.892021572,15,2.1079784281,1,0.4958114942,7.3396226415,deod,572,11.892021572,2.1079784281,0.4958114942
5,176,1,6.6924812229,15,1.6924812229,2,0.3980836013,7.3396226415,deod,572,6.6924812229,1.6924812229,0.3980836013
6,184,1,11.506324416,17,5.5063244161,8,1.293213563,7.3773584906,deod,572,11.506324416,5.5063244161,1.293213563
6,184,1,11.660034748,19,5.6600347481,6,1.3352307492,7.358490566,deod,572,11.660034748,5.6600347481,1.3352307492
6,184,1,11.379142568,21,5.3791425683,4,1.2577701005,7.3144654088,deod,572,11.379142568,5.3791425683,1.2577701005
12,188,1,11.394018711,21,0.6059812893,8,0.1416926838,7.3144654088,deod,572,11.394018711,0.6059812893,0.1416926838
6,184,1,12.229465591,23,6.2294655915,2,1.4523240895,7.3144654088,deod,572,12.229465591,6.2294655915,1.4523240895
12,188,1,12.256421357,23,0.2564213569,6,0.0597815187,7.3144654088,deod,572,12.256421357,0.2564213569,0.0597815187
12,189,1,12.263169577,23,0.2631695768,7,0.061354784,7.3144654088,deod,572,12.263169577,0.2631695768,0.061354784
12,190,1,12.269921512,23,0.2699215121,8,0.0629289156,7.3144654088,deod,572,12.269921512,0.2699215121,0.0629289156
12,188,1,12.011757244,25,0.0117572437,4,0.0027694841,7.2830188679,deod,572,12.011757244,0.0117572437,0.0027694841
12,189,1,12.018233049,25,0.0182330485,5,0.0042948959,7.2830188679,deod,572,12.018233049,0.0182330485,0.0042948959
12,190,1,12.024712345,25,0.0247123446,6,0.0058211301,7.2830188679,deod,572,12.024712345,0.0247123446,0.0058211301
12,188,1,12.082142051,27,0.0821420515,2,0.0194643609,7.2767295597,deod,572,12.082142051,0.0821420515,0.0194643609
12,189,1,12.0885561,27,0.0885561002,3,0.0209842324,7.2767295597,deod,572,12.0885561,0.0885561002,0.0209842324
12,190,1,12.094973554,27,0.0949735539,4,0.0225049107,7.2767295597,deod,572,12.094973554,0.0949735539,0.0225049107
12,189,1,12.417686258,29,0.4176862581,1,0.0988275521,7.3396226415,deod,572,12.417686258,0.4176862581,0.0988275521
12,190,1,12.42780059,29,0.4278005895,2,0.1012206752,7.3396226415,deod,572,12.42780059,0.4278005895,0.1012206752
8,197,1,11.746480497,31,3.7464804972,7,0.893089054,7.4088050314,deod,572,11.746480497,3.7464804972,0.893089054
8,197,1,12.035438829,33,4.0354388288,5,0.9634155763,7.3962264151,deod,572,12.035438829,4.0354388288,0.9634155763
8,197,1,11.868432679,35,3.8684326793,3,0.9263265,7.3270440252,deod,572,11.868432679,3.8684326793,0.9263265
6,202,1,11.9302255,35,5.9302255003,8,1.4200389376,7.3270440252,deod,572,11.9302255,5.9302255003,1.4200389376
10,161,1,4.356417707,1,5.643582293,1,1.4108955733,7.3333333333,deod,573,6.1244535359,3.8755464641,0.968886616
8,167,1,4.1988127578,1,3.8011872422,7,0.9502968105,7.3333333333,deod,573,6.0735622563,1.9264377437,0.4816094359
8,167,1,4.3391649205,3,3.6608350795,5,0.9283457379,7.2830188679,deod,573,6.3089137751,1.6910862249,0.4288400475
8,167,1,4.0731456385,5,3.9268543615,3,1.0021987857,7.1823899371,deod,573,5.9945188469,2.0054811531,0.5118322686
8,167,1,4.0893616142,7,3.9106383858,1,0.9948664053,7.1320754717,deod,573,6.0140251084,1.9859748916,0.5052320124
4,175,1,3.8167621431,9,0.1832378569,7,0.0462457448,7.0880503145,deod,573,5.9576012162,1.9576012162,0.4940612593
4,176,1,3.7906309073,9,0.2093690927,8,0.052840771,7.0880503145,deod,573,5.9477074164,1.9477074164,0.4915642527
4,175,1,3.8193085125,11,0.1806914875,5,0.0456030897,7.0377358491,deod,573,5.9622000492,1.9622000492,0.4952219172
4,176,1,3.793428431,11,0.206571569,6,0.0521347293,7.0377358491,deod,573,5.9536876031,1.9536876031,0.4930735379
4,175,1,3.6736297902,13,0.3263702098,3,0.0847922604,6.8867924528,deod,573,5.8226283356,1.8226283356,0.4735259892
4,176,1,3.647278101,13,0.352721899,4,0.0916385326,6.8867924528,deod,573,3.3557405147,0.6442594853,0.1673811408
4,175,1,3.7389318988,15,0.2610681012,1,0.0679375255,6.8238993711,deod,573,5.9846354114,1.9846354114,0.5164599516
4,176,1,3.7125558864,15,0.2874441136,2,0.0748013324,6.8238993711,deod,573,3.4564293139,0.5435706861,0.1414529281
4,184,1,3.5445400172,17,0.4554599828,8,0.1189131975,6.7547169811,deod,573,5.6431827755,1.6431827755,0.4290083108
4,184,1,3.5060185333,19,0.4939814667,6,0.1395080874,6.5849056604,deod,573,5.6024237031,1.6024237031,0.4525495005
4,184,1,3.9488875809,21,0.0511124191,4,0.0145382373,6.5786163522,deod,573,6.2919001988,2.2919001988,0.6519000566
8,188,1,3.7565581319,21,4.2434418681,8,1.2069897263,6.5786163522,deod,573,6.1721836642,1.8278163358,0.5198976698
4,184,1,3.8088541723,23,0.1911458277,2,0.0540786238,6.5031446541,deod,573,6.2362060473,2.2362060473,0.6326632767
8,188,1,3.7143693092,23,4.2856306908,6,1.2124827043,6.5031446541,deod,573,6.2655008605,1.7344991395,0.4907212868
8,188,1,3.7884179577,25,4.2115820423,4,1.1936569425,6.4528301887,deod,573,6.3677147064,1.6322852936,0.4626263131
8,188,1,3.7765443721,27,4.2234556279,2,1.2013049103,6.3773584906,deod,573,6.2988294,1.7011706,0.4838750007
5,197,1,3.8653012265,31,1.1346987735,7,0.3227497406,6.3710691824,deod,573,6.2204434768,1.2204434768,0.3471386634
5,197,1,3.9949372361,33,1.0050627639,5,0.2900271859,6.2830188679,deod,573,7.3044314721,2.3044314721,0.6649811326
5,197,1,4.0688353209,35,0.9311646791,3,0.2726614806,6.2201257862,deod,573,7.5797432939,2.5797432939,0.7553944452
3,202,1,3.9702754949,35,0.9702754949,8,0.284113819,6.2201257862,deod,573,7.7659767539,4.7659767539,1.3955622539
2,161,1,6.1422214417,1,4.1422214417,1,1.1200904919,6.534591195,deod,574,6.1422214417,4.1422214417,1.1200904919
5,167,1,6.0392310763,1,1.0392310763,7,0.2810165666,6.534591195,deod,574,6.0392310763,1.0392310763,0.2810165666
5,167,1,5.8363581694,3,0.8363581694,5,0.2337099278,6.4402515723,deod,574,5.8363581694,0.8363581694,0.2337099278
5,167,1,5.6256794711,5,0.6256794711,3,0.1754550898,6.3522012579,deod,574,5.6256794711,0.6256794711,0.1754550898
5,167,1,5.6332342393,7,0.6332342393,1,0.1791534592,6.3270440252,deod,574,5.6332342393,0.6332342393,0.1791534592
2,175,1,5.5301297236,9,3.5301297236,7,0.9987377688,6.2704402516,deod,574,5.5301297236,3.5301297236,0.9987377688
2,175,1,5.5744209538,11,3.5744209538,5,1.0148802351,6.213836478,deod,574,5.5744209538,3.5744209538,1.0148802351
2,175,1,5.4366476863,13,3.4366476863,3,0.9989524353,6.0880503145,deod,574,5.3636932041,3.3636932041,0.9777462878
2,175,1,5.6457573838,15,3.6457573838,1,1.0978701212,5.9559748428,deod,574,5.5808480106,3.5808480106,1.0783235486
1,184,1,5.1714360631,17,4.1714360631,8,1.2853843683,5.8616352201,deod,574,5.1714360631,4.1714360631,1.2853843683
1,184,1,3.9988158769,19,2.9988158769,6,0.9498241522,5.8050314465,deod,574,3.9988158769,2.9988158769,0.9498241522
1,184,1,4.9084410743,21,3.9084410743,4,1.2305784769,5.7672955975,deod,574,4.9084410743,3.9084410743,1.2305784769
7,188,1,5.0480182626,21,1.9519817374,8,0.614584349,5.7672955975,deod,574,5.0480182626,1.9519817374,0.614584349
1,184,1,3.7507882459,23,2.7507882459,2,0.8678081966,5.7547169811,deod,574,3.7507882459,2.7507882459,0.8678081966
7,188,1,3.6761824341,23,3.3238175659,6,1.0485853035,5.7547169811,deod,574,3.6761824341,3.3238175659,1.0485853035
7,188,1,3.6352207984,25,3.3647792016,4,1.074296974,5.7169811321,deod,574,3.6352207984,3.3647792016,1.074296974
7,188,1,3.7091413647,27,3.2908586353,2,1.0570636828,5.6477987421,deod,574,3.7091413647,3.2908586353,1.0570636828
6,197,1,3.6502828218,31,2.3497171782,7,0.7799687502,5.5220125786,deod,574,3.6502828218,2.3497171782,0.7799687502
6,197,1,3.6908152554,33,2.3091847446,5,0.7912939103,5.3899371069,deod,574,3.6908152554,2.3091847446,0.7912939103
6,197,1,3.539876138,35,2.460123862,3,0.8448373522,5.3018867925,deod,574,3.539876138,2.460123862,0.8448373522
2,202,1,3.4560539816,35,1.4560539816,8,0.5000271773,5.3018867925,deod,574,3.4560539816,1.4560539816,0.5000271773
8,161,1,11.313910198,1,3.3139101981,1,0.9244065289,5.1635220126,deod,578,11.313910198,3.3139101981,0.9244065289
9,167,1,11.625089244,1,2.6250892436,7,0.7322617364,5.1635220126,deod,578,11.625089244,2.6250892436,0.7322617364
9,167,1,11.158436538,3,2.1584365381,5,0.6010357435,5.2264150943,deod,578,11.158436538,2.1584365381,0.6010357435
9,167,1,11.100386044,5,2.1003860439,3,0.5797940642,5.2830188679,deod,578,11.100386044,2.1003860439,0.5797940642
9,167,1,10.858234235,7,1.8582342349,1,0.5102923028,5.2767295597,deod,578,10.858234235,1.8582342349,0.5102923028
10,175,1,10.954041781,9,0.9540417806,7,0.2571061748,5.3144654088,deod,578,10.954041781,0.9540417806,0.2571061748
6,176,1,5.4570983218,9,0.5429016782,8,0.1463074014,5.3144654088,deod,578,5.4570983218,0.5429016782,0.1463074014
10,175,1,10.88647976,11,0.8864797604,5,0.2357028125,5.3522012579,deod,578,10.88647976,0.8864797604,0.2357028125
6,176,1,5.3392871044,11,0.6607128956,6,0.175674499,5.3522012579,deod,578,5.3392871044,0.6607128956,0.175674499
10,175,1,10.962673495,13,0.9626734951,3,0.2563904283,5.3333333333,deod,578,10.962673495,0.9626734951,0.2563904283
6,176,1,5.2673088739,13,0.7326911261,4,0.1951388426,5.3333333333,deod,578,5.2673088739,0.7326911261,0.1951388426
10,175,1,10.67097439,15,0.6709743901,1,0.1784028897,5.3144654088,deod,578,10.67097439,0.6709743901,0.1784028897
6,176,1,5.1725802235,15,0.8274197765,2,0.2199995727,5.3144654088,deod,578,5.1725802235,0.8274197765,0.2199995727
14,184,1,10.801321897,17,3.1986781027,8,0.8462392984,5.3773584906,deod,578,10.801321897,3.1986781027,0.8462392984
14,184,1,10.574108204,19,3.4258917955,6,0.9232488059,5.3710691824,deod,578,10.574108204,3.4258917955,0.9232488059
14,184,1,10.592271371,21,3.4077286287,4,0.9183539864,5.4150943396,deod,578,10.592271371,3.4077286287,0.9183539864
8,188,1,10.711328801,21,2.7113288009,8,0.7306801345,5.4150943396,deod,578,10.711328801,2.7113288009,0.7306801345
14,184,1,9.9026102436,23,4.0973897564,2,1.0912646085,5.4025157233,deod,578,9.9026102436,4.0973897564,1.0912646085
8,188,1,9.9852386158,23,1.9852386158,6,0.5287318927,5.4025157233,deod,578,9.9852386158,1.9852386158,0.5287318927
8,188,1,10.575966625,25,2.5759666248,4,0.6860614629,5.465408805,deod,578,10.575966625,2.5759666248,0.6860614629
8,188,1,10.393826178,27,2.393826178,2,0.6280831061,5.427672956,deod,578,10.393826178,2.393826178,0.6280831061
20,193,1,10.516000337,27,9.4839996633,7,2.4883761493,5.427672956,deod,578,10.516000337,9.4839996633,2.4883761493
20,193,1,10.184496991,29,9.8155030092,5,2.5924667416,5.4402515723,deod,578,10.184496991,9.8155030092,2.5924667416
20,193,1,10.115813893,31,9.8841861073,3,2.5512753102,5.5220125786,deod,578,6.6939420081,13.306057992,3.4345182154
10,197,1,17.908080925,31,7.9080809253,7,2.0412091999,5.5220125786,deod,578,17.889650699,7.8896506988,2.0364520473
20,193,1,10.209648206,33,9.7903517944,1,2.5561017,5.4842767296,deod,578,10.209648206,9.7903517944,2.5561017
10,197,1,18.305979195,33,8.3059791953,5,2.1685561446,5.4842767296,deod,578,18.305979195,8.3059791953,2.1685561446
10,197,1,6.245890592,35,3.754109408,3,0.9444673985,5.572327044,deod,578,6.245890592,3.754109408,0.9444673985
5,202,1,6.2878486206,35,1.2878486206,8,0.3239998903,5.572327044,deod,578,6.2878486206,1.2878486206,0.3239998903
10,161,1,8.9112726725,1,1.0887273275,1,0.3504203341,5.0691823899,deod,584,8.9434967992,1.0565032008,0.3400486011
15,167,1,9.0595516582,1,5.9404483418,7,1.9120066525,5.0691823899,deod,584,9.0964685293,5.9035314707,1.9001245017
15,167,1,9.3788435638,3,5.6211564362,5,1.7875277467,5.1194968553,deod,584,9.3788435638,5.6211564362,1.7875277467
15,167,1,9.3185707442,5,5.6814292558,3,1.7852712484,5.1132075472,deod,584,8.0484646524,6.9515353476,2.1843757318
15,167,1,9.3559659008,7,5.6440340992,1,1.7805583765,5.1257861635,deod,584,9.3838521137,5.6161478863,1.7717609403
7,175,1,10.131586033,9,3.1315860335,7,0.9630989929,5.213836478,deod,584,10.258044655,3.2580446554,1.0019905226
7,175,1,10.342827676,11,3.3428276763,5,1.0123992391,5.2578616352,deod,584,10.393872315,3.3938723149,1.0278584725
7,175,1,10.317943534,13,3.3179435336,3,1.012577777,5.2264150943,deod,584,10.379851595,3.3798515954,1.0314710243
7,175,1,10.632285334,15,3.6322853342,1,1.1127810561,5.1698113208,deod,584,10.669743004,3.6697430039,1.1242565272
4,184,1,7.0216678274,17,3.0216678274,8,0.9365403208,5.1446540881,deod,584,7.0216678274,3.0216678274,0.9365403208
4,184,1,6.7738208873,19,2.7738208873,6,0.8563835361,5.1635220126,deod,584,6.7738208873,2.7738208873,0.8563835361
4,184,1,6.6720269845,21,2.6720269845,4,0.8281721063,5.1761006289,deod,584,6.6720269845,2.6720269845,0.8281721063
6,188,1,6.7577021517,21,0.7577021517,8,0.2348433569,5.1761006289,deod,584,6.7577021517,0.7577021517,0.2348433569
4,184,1,6.7739766118,23,2.7739766118,2,0.8433313217,5.2075471698,deod,584,6.7739766118,2.7739766118,0.8433313217
6,188,1,6.8699752536,23,0.8699752536,6,0.2644857846,5.2075471698,deod,584,6.8699752536,0.8699752536,0.2644857846
6,188,1,6.6499048497,25,0.6499048497,4,0.1983394839,5.1635220126,deod,584,6.6499048497,0.6499048497,0.1983394839
6,188,1,6.5415130618,27,0.5415130618,2,0.1640010987,5.1949685535,deod,584,6.5415130618,0.5415130618,0.1640010987
9,193,1,6.6387149505,27,2.3612850495,7,0.7151320436,5.1949685535,deod,584,6.6387149505,2.3612850495,0.7151320436
4,194,1,6.6583279676,27,2.6583279676,8,0.805093613,5.1949685535,deod,584,6.6583279676,2.6583279676,0.805093613
9,193,1,6.4306806118,29,2.5693193882,5,0.7796217228,5.2012578616,deod,584,6.4306806118,2.5693193882,0.7796217228
4,194,1,6.4471957143,29,2.4471957143,6,0.7425651118,5.2012578616,deod,584,6.4471957143,2.4471957143,0.7425651118
9,193,1,6.5338941735,31,2.4661058265,3,0.7454578449,5.2830188679,deod,584,6.400005807,2.599994193,0.7859298036
