actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
78,165,1,70.445956788,1,7.5540432124,5,0.1710958505,40.088050314,fzdinent,1895,53.734351953,24.265648047,0.5496065583
78,165,1,52.151761233,3,25.848238767,3,0.5839542433,39.823899371,fzdinent,1895,40.959731273,37.040268727,0.8368006149
78,165,1,54.45451873,5,23.54548127,1,0.5335230899,39.452830189,fzdinent,1895,40.693216989,37.306783011,0.8453439502
267,176,1,285.60908945,9,18.609089451,8,0.4218484777,39.729559748,fzdinent,1895,239.55131761,27.448682393,0.6222327488
267,176,1,288.21781774,11,21.217817736,6,0.4879422939,39.094339623,fzdinent,1895,250.32234754,16.677652464,0.3835329392
267,176,1,365.36907247,13,98.369072474,4,2.2926828677,39.025157233,fzdinent,1895,317.47925825,50.479258246,1.1765174525
267,176,1,301.10781817,15,34.107818169,2,0.7959992792,38.823899371,fzdinent,1895,287.95498755,20.954987546,0.4890419815
209,183,1,295.10694337,17,86.106943373,7,1.9428131114,40.182389937,fzdinent,1895,300.6187969,91.6187969,2.0671759198
105,184,1,168.02195354,17,63.021953541,8,1.4219512719,40.182389937,fzdinent,1895,171.77284709,66.772847094,1.5065819055
209,183,1,307.96747669,19,98.967476692,5,2.1692623096,40.314465409,fzdinent,1895,351.20661298,142.20661298,3.1170183987
105,184,1,163.94392853,19,58.943928532,6,1.2919885079,40.314465409,fzdinent,1895,199.70794571,94.707945714,2.0758979003
95,185,1,167.72088501,19,72.720885009,7,1.5939648079,40.314465409,fzdinent,1895,203.87148081,108.87148081,2.3863475944
209,183,1,303.80059012,21,94.800590119,3,2.0713609769,40.144654088,fzdinent,1895,318.62101473,109.62101473,2.3951822649
105,184,1,159.48556865,21,54.485568647,4,1.1904913309,40.144654088,fzdinent,1895,169.22687058,64.226870583,1.4033354985
95,185,1,163.15807244,21,68.158072441,5,1.4892309356,40.144654088,fzdinent,1895,173.07911778,78.079117781,1.7060024361
209,183,1,312.18258153,23,103.18258153,1,2.2449412237,40.220125786,fzdinent,1895,348.16724687,139.16724687,3.0278588195
105,184,1,117.78148333,23,12.781483332,2,0.27808646,40.220125786,fzdinent,1895,129.79430015,24.794300151,0.5394490591
95,185,1,150.67753214,23,55.677532142,3,1.2113748783,40.220125786,fzdinent,1895,166.64222026,71.642220257,1.5587182568
95,185,1,139.89351434,25,44.893514341,1,0.949211274,41.308176101,fzdinent,1895,137.98802056,42.988020558,0.9089222432
97,193,1,318.00917701,27,221.00917701,7,4.6929031976,42.081761006,fzdinent,1895,342.0102816,245.0102816,5.2025420372
130,194,1,136.28569466,27,6.285694659,8,0.1334702792,42.081761006,fzdinent,1895,136.13192303,6.1319230258,0.1302050963
97,193,1,318.58002279,29,221.58002279,5,4.7025124964,42.06918239,fzdinent,1895,388.92450487,291.92450487,6.1954079384
130,194,1,136.42806056,29,6.4280605637,6,0.136420399,42.06918239,fzdinent,1895,166.97721425,36.977214251,0.7847540131
97,193,1,303.37976354,31,206.37976354,3,4.4075731904,41.981132075,fzdinent,1895,302.11440168,205.11440168,4.3805493441
130,194,1,158.58330437,31,28.583304373,4,0.610442632,41.981132075,fzdinent,1895,157.57558212,27.575582116,0.5889210956
35,197,1,17.783036945,31,17.216963055,7,0.3676960545,41.981132075,fzdinent,1895,17.691737719,17.308262281,0.3696458969
53,198,1,74.485272848,31,21.485272848,8,0.4588527042,41.981132075,fzdinent,1895,73.824518721,20.824518721,0.4447412326
97,193,1,300.60480864,33,203.60480864,1,4.2401001407,43.081761006,fzdinent,1895,299.69122958,202.69122958,4.2210747221
130,194,1,312.0778845,33,182.0778845,2,3.7917987734,43.081761006,fzdinent,1895,311.10370253,181.10370253,3.7715112905
35,197,1,18.319457049,33,16.680542951,5,0.3473747648,43.081761006,fzdinent,1895,18.260340174,16.739659826,0.3486058824
53,198,1,87.142239742,33,34.142239742,6,0.7110171734,43.081761006,fzdinent,1895,86.722680681,33.722680681,0.7022797941
19,199,1,20.918143404,33,1.9181434035,7,0.039945619,43.081761006,fzdinent,1895,20.845996279,1.8459962792,0.0384431445
21,200,1,18.270090675,33,2.7299093255,8,0.0568507639,43.081761006,fzdinent,1895,18.208694815,2.7913051849,0.0581293418
35,197,1,29.330655345,35,5.6693446554,3,0.1159837623,44.182389937,fzdinent,1895,36.612570692,1.6125706919,0.0329900592
53,198,1,92.58101901,35,39.58101901,4,0.8097506462,44.182389937,fzdinent,1895,103.7890635,50.789063499,1.0390454319
19,199,1,24.085739238,35,5.0857392385,5,0.1040443308,44.182389937,fzdinent,1895,28.884515454,9.8845154543,0.2022179564
21,200,1,21.879017073,35,0.8790170734,6,0.0179829792,44.182389937,fzdinent,1895,27.132011987,6.1320119866,0.1254490358
348,161,1,254.89781745,1,93.102182548,1,1.9317822035,45.220125786,fzdinent,1910,257.34213198,90.657868018,1.8810649895
79,165,1,168.34595605,1,89.345956051,5,1.8538440574,45.220125786,fzdinent,1910,168.26899299,89.268992985,1.8522471466
79,165,1,154.22446895,3,75.22446895,3,1.4990212512,47.20754717,fzdinent,1910,149.40465373,70.404653725,1.402975303
79,165,1,141.52429083,5,62.524290835,1,1.2542722991,46.779874214,fzdinent,1910,108.12818322,29.128183216,0.5843276724
248,176,1,537.82092287,9,289.82092287,8,5.8059124021,47.735849057,fzdinent,1910,535.14130619,287.14130619,5.7522322899
248,176,1,535.48049385,11,287.48049385,6,5.8169252381,47.113207547,fzdinent,1910,529.81590862,281.81590862,5.7023071356
248,176,1,464.9377048,13,216.9377048,4,4.4651255746,47.100628931,fzdinent,1910,462.6998658,214.6998658,4.4190651989
248,176,1,503.26987052,15,255.26987052,2,5.2677364586,47.06918239,fzdinent,1910,462.6871438,214.6871438,4.4302733114
175,183,1,456.93925318,17,281.93925318,7,5.6766292586,48.572327044,fzdinent,1910,393.56128986,218.56128986,4.4005628831
175,183,1,457.63593855,19,282.63593855,5,5.5309679053,48.672955975,fzdinent,1910,431.88234714,256.88234714,5.0269899317
175,183,1,451.36971715,21,276.36971715,3,5.4016945332,48.72327044,fzdinent,1910,458.98153322,283.98153322,5.5504688116
175,183,1,399.24549317,23,224.24549317,1,4.375387583,48.704402516,fzdinent,1910,379.70400594,204.70400594,3.9941019688
248,192,1,154.05519941,25,93.944800586,8,1.803359084,49.358490566,fzdinent,1910,132.48527916,115.51472084,2.2174140545
248,192,1,165.32882976,27,82.671170242,6,1.5875260952,49.685534591,fzdinent,1910,131.35717617,116.64282383,2.2398803127
115,194,1,247.4263268,27,132.4263268,8,2.542969319,49.685534591,fzdinent,1910,192.29153567,77.291535675,1.4842215184
248,192,1,166.89181307,29,81.108186929,4,1.5578885868,49.72327044,fzdinent,1910,152.54328854,95.456711461,1.8334884178
115,194,1,251.04259128,29,136.04259128,6,2.6130432487,49.72327044,fzdinent,1910,227.76479395,112.76479395,2.1659340707
248,192,1,176.34998014,31,71.650019862,2,1.3974918006,49.13836478,fzdinent,1910,175.84038936,72.159610636,1.407431071
115,194,1,179.91489374,31,64.914893738,4,1.2661270982,49.13836478,fzdinent,1910,179.57036851,64.570368512,1.2594073348
24,197,1,17.979995321,31,6.0200046786,7,0.1174166761,49.13836478,fzdinent,1910,17.911939858,6.0880601423,0.1187440582
80,198,1,119.21538661,31,39.215386611,8,0.7648732178,49.13836478,fzdinent,1910,118.88945049,38.889450494,0.7585160241
115,194,1,189.03538315,33,74.035383152,2,1.4072475698,50.58490566,fzdinent,1910,190.20569611,75.205696112,1.4294926099
24,197,1,18.03381329,33,5.9661867101,5,0.1134039076,50.58490566,fzdinent,1910,18.172435287,5.8275647131,0.1107690125
80,198,1,123.99128609,33,43.991286093,6,0.8361762688,50.58490566,fzdinent,1910,124.8288313,44.828831297,0.8520961358
29,199,1,19.080854614,33,9.9191453857,7,0.1885408388,50.58490566,fzdinent,1910,19.227927923,9.772072077,0.1857453031
20,200,1,17.97326989,33,2.0267301095,8,0.0385236207,50.58490566,fzdinent,1910,18.108929494,1.8910705063,0.0359450341
24,197,1,17.632715553,35,6.3672844469,3,0.1192178788,51.811320755,fzdinent,1910,15.810268768,8.189731232,0.1533404694
80,198,1,112.11026089,35,32.110260895,4,0.6012166135,51.811320755,fzdinent,1910,98.863721267,18.863721267,0.3531949695
29,199,1,20.417327274,35,8.5826727257,5,0.1606977112,51.811320755,fzdinent,1910,18.399344876,10.600655124,0.1984814137
20,200,1,19.37265375,35,0.6273462495,6,0.0117461203,51.811320755,fzdinent,1910,17.658212143,2.3417878574,0.0438464754
453,161,1,288.28351712,1,164.71648288,1,1.8813246734,108.52201258,fzdinent,1912,208.70044717,244.29955283,2.79029013
15,165,1,50.949139372,1,35.949139372,5,0.4105964485,108.52201258,fzdinent,1912,36.923761857,21.923761857,0.250404291
15,166,1,50.800481717,1,35.800481717,6,0.4088985413,108.52201258,fzdinent,1912,36.825338209,21.825338209,0.2492801361
15,167,1,50.65225781,1,35.65225781,7,0.4072055881,108.52201258,fzdinent,1912,36.727176917,21.727176917,0.2481589778
15,165,1,51.306850358,3,36.306850358,3,0.399473338,110.1572327,fzdinent,1912,38.857199243,23.857199243,0.2624935769
15,166,1,52.592227545,3,37.592227545,4,0.413615956,110.1572327,fzdinent,1912,39.774497207,24.774497207,0.2725863301
15,167,1,52.439947066,3,37.439947066,5,0.4119404597,110.1572327,fzdinent,1912,39.66870398,24.66870398,0.2714223191
15,165,1,49.211173868,5,34.211173868,1,0.3768063622,109.66666667,fzdinent,1912,35.255823348,20.255823348,0.2231002987
15,166,1,49.041872918,5,34.041872918,2,0.3749416593,109.66666667,fzdinent,1912,35.135912648,20.135912648,0.2217795865
15,167,1,48.873154414,5,33.873154414,3,0.3730833716,109.66666667,fzdinent,1912,35.016409784,20.016409784,0.2204633663
15,167,1,45.336909681,7,30.336909681,1,0.3341810059,109.00628931,fzdinent,1912,27.582159727,12.582159727,0.1386007619
386,182,1,315.7533679,15,70.246632104,8,0.7560047722,108.72955975,fzdinent,1912,241.65579856,144.34420144,1.5534539075
386,182,1,241.44313559,17,144.55686441,6,1.5476763478,108.33962264,fzdinent,1912,179.11094812,206.88905188,2.215026547
386,182,1,246.78059321,19,139.21940679,4,1.4877267075,107.9245283,fzdinent,1912,192.17876089,193.82123911,2.0712129188
386,182,1,249.04650946,21,136.95349054,2,1.4851728957,105.98742138,fzdinent,1912,227.96203335,158.03796665,1.7138205359
616,196,1,229.44897526,29,386.55102474,8,4.0292128578,105.44025157,fzdinent,1912,221.48522992,394.51477008,4.1122229214
616,196,1,233.89847686,31,382.10152314,6,4.0333361335,103.71069182,fzdinent,1912,246.88563331,369.11436669,3.8962480452
67,197,1,60.482878917,31,6.5171210833,7,0.0687925548,103.71069182,fzdinent,1912,63.756596883,3.2434031166,0.0342362807
31,198,1,37.40861646,31,6.40861646,8,0.0676472162,103.71069182,fzdinent,1912,39.416579594,8.4165795937,0.0888426048
616,196,1,236.52534655,33,379.47465345,4,4.0040128673,103.61006289,fzdinent,1912,266.00733919,349.99266081,3.692934705
67,197,1,61.597161145,33,5.4028388546,5,0.0570078557,103.61006289,fzdinent,1912,69.286091316,2.2860913157,0.0241216085
31,198,1,38.196441996,33,7.1964419958,6,0.0759329934,103.61006289,fzdinent,1912,42.966581897,11.966581897,0.1262649493
50,199,1,38.004918564,33,11.995081436,7,0.1265656612,103.61006289,fzdinent,1912,42.750841696,7.2491583039,0.0764892276
38,200,1,37.814355463,33,0.1856445371,8,0.0019588215,103.61006289,fzdinent,1912,42.536184751,4.5361847514,0.0478633868
616,196,1,244.10205539,35,371.89794461,2,3.9157521484,103.67924528,fzdinent,1912,276.84563314,339.15436686,3.5709916118
67,197,1,63.718405043,35,3.2815949569,3,0.0345522547,103.67924528,fzdinent,1912,72.794185386,5.7941853862,0.0610075807
31,198,1,39.550397095,35,8.5503970947,4,0.0900280205,103.67924528,fzdinent,1912,45.30239148,14.30239148,0.1505913678
50,199,1,39.361506304,35,10.638493696,5,0.1120138069,103.67924528,fzdinent,1912,45.089526177,4.9104738227,0.0517028897
38,200,1,39.173517647,35,1.1735176474,6,0.0123560894,103.67924528,fzdinent,1912,44.877661078,6.8776610783,0.072415609
23,165,1,16.175892196,1,6.8241078042,5,0.166288604,45.937106918,fzdinent,1913,23.355956135,0.3559561348,0.0086738736
23,165,1,15.470072022,3,7.5299279781,3,0.185938585,45.867924528,fzdinent,1913,26.519726718,3.5197267181,0.086913581
23,165,1,16.261476086,5,6.7385239136,1,0.1660352243,45.987421384,fzdinent,1913,28.54933085,5.5493308504,0.136733861
225,196,1,190.92295397,29,34.077046027,8,0.8814462857,44.72327044,fzdinent,1913,150.30004271,74.699957289,1.9322097298
225,196,1,195.0427881,31,29.9572119,6,0.7817490058,42.817610063,fzdinent,1913,136.79498012,88.205019884,2.3017558118
9,197,1,14.889011319,31,5.8890113186,7,0.1536768094,42.817610063,fzdinent,1913,10.443370871,1.4433708711,0.0376655126
24,198,1,14.853934902,31,9.1460650983,8,0.2386713197,42.817610063,fzdinent,1913,10.418749625,13.581250375,0.3544097833
225,196,1,108.48262027,33,116.51737973,4,3.1241590856,42.540880503,fzdinent,1913,75.321153884,149.67884612,4.0133113883
9,197,1,14.683382323,33,5.6833823235,5,0.1523874856,42.540880503,fzdinent,1913,10.203811254,1.2038112538,0.0322775699
24,198,1,14.64725664,33,9.3527433603,6,0.2507733886,42.540880503,fzdinent,1913,10.178013029,13.821986971,0.370606396
20,199,1,14.611219836,33,5.3887801637,7,0.144488372,42.540880503,fzdinent,1913,10.15228003,9.8477199702,0.2640451054
12,200,1,14.575271695,33,2.5752716947,8,0.0690502866,42.540880503,fzdinent,1913,10.126612091,1.873387909,0.0502308057
225,196,1,108.82523084,35,116.17476916,2,3.1191807322,42.402515723,fzdinent,1913,79.864439288,145.13556071,3.8967501103
9,197,1,14.910234584,35,5.9102345843,3,0.1586841099,42.402515723,fzdinent,1913,10.919685834,1.9196858345,0.0515417169
24,198,1,14.874835491,35,9.1251645092,4,0.245001884,42.402515723,fzdinent,1913,10.893509386,13.106490614,0.3518966578
20,199,1,14.83952044,35,5.16047956,5,0.1385539092,42.402515723,fzdinent,1913,10.867395686,9.1326043136,0.2452016356
12,200,1,14.804289232,35,2.8042892324,6,0.0752924667,42.402515723,fzdinent,1913,10.841344586,1.1586554136,0.0311087826
81,176,1,80.588748726,9,0.411251274,8,0.0342889106,13.490566038,fzpizza,89,120.48898305,39.488983046,3.2924742026
81,176,1,181.22314652,11,100.22314652,6,8.2014823964,13.421383648,fzpizza,89,244.16046699,163.16046699,13.35178294
50,177,1,202.34365053,11,152.34365053,7,12.466618854,13.421383648,fzpizza,89,272.58360604,222.58360604,18.214510221
81,176,1,180.55350421,13,99.553504206,4,8.109122525,13.534591195,fzpizza,89,224.20326069,143.20326069,11.664609861
50,177,1,201.68658467,13,151.68658467,5,12.355618321,13.534591195,fzpizza,89,250.49317662,200.49317662,16.331155267
81,176,1,183.33550214,15,102.33550214,2,8.2932440572,13.534591195,fzpizza,89,209.89277214,128.89277214,10.445438721
50,177,1,204.78714835,15,154.78714835,3,12.543912634,13.534591195,fzpizza,89,234.9496005,184.9496005,14.988270377
50,177,1,197.99547748,17,147.99547748,1,11.689657685,14.088050314,fzpizza,89,198.90771689,148.90771689,11.761712363
42,183,1,123.73176598,17,81.731765985,7,6.4557132596,14.088050314,fzpizza,89,125.76140366,83.761403662,6.6160274129
42,183,1,129.70682567,19,87.706825667,5,6.7499444729,14.251572327,fzpizza,89,128.86526734,86.865267339,6.6851778833
42,183,1,66.841522232,21,24.841522232,3,1.9071955746,14.289308176,fzpizza,89,82.491323379,40.491323379,3.1087013121
42,183,1,65.409346629,23,23.409346629,1,1.7929123863,14.270440252,fzpizza,89,65.511564166,23.511564166,1.8007411861
28,201,1,17.021172134,35,10.978827866,7,0.8569629998,13.886792453,fzpizza,89,17.088539501,10.911460499,0.851704575
92,167,1,9.5117529387,1,82.488247061,7,4.0121233658,20.716981132,fzpizza,90,14.173204197,77.826795803,3.7853963086
92,167,1,9.6216861221,3,82.378313878,5,4.0055510418,20.647798742,fzpizza,90,13.48281385,78.51718615,3.8178081339
92,167,1,24.954151337,5,67.045848663,3,3.1252682314,21.163522013,fzpizza,90,37.820415528,54.179584472,2.5255215277
48,172,1,18.472291742,5,29.527708258,8,1.3764015283,21.163522013,fzpizza,90,27.956313922,20.043686078,0.9343143027
92,167,1,23.412777923,7,68.587222077,1,3.1868405349,21.113207547,fzpizza,90,37.068061799,54.931938201,2.5523606587
48,172,1,17.727807665,7,30.272192335,6,1.4065688431,21.113207547,fzpizza,90,27.171647288,20.828352712,0.967769749
48,172,1,156.83371609,9,108.83371609,4,4.8813993959,21.050314465,fzpizza,90,204.53292906,156.53292906,7.0207999211
190,176,1,80.871086752,9,109.12891325,8,4.8946395505,21.050314465,fzpizza,90,105.5669669,84.433033101,3.7869823027
48,172,1,171.87838454,11,123.87838454,2,5.630835661,20.899371069,fzpizza,90,183.27743965,135.27743965,6.1489745294
190,176,1,86.777237922,11,103.22276208,6,4.6919437308,20.899371069,fzpizza,90,98.930899209,91.069100791,4.1395045814
145,177,1,100.07524338,11,44.924756624,7,2.042034392,20.899371069,fzpizza,90,114.49225918,30.507740823,1.386715492
145,178,1,43.828805287,11,101.17119471,8,4.5986906688,20.899371069,fzpizza,90,50.509653489,94.490346511,4.2950157505
190,176,1,97.428461777,13,92.571538223,4,4.1661122495,21.213836478,fzpizza,90,105.84005338,84.159946622,3.7875549145
145,177,1,112.18548337,13,32.814516631,5,1.4767925685,21.213836478,fzpizza,90,121.90701399,23.092986009,1.0392824159
145,178,1,52.975029245,13,92.024970755,6,4.1415143929,21.213836478,fzpizza,90,57.567986086,87.432013914,3.9348118348
190,176,1,91.543272692,15,98.456727308,2,4.3850475187,21.257861635,fzpizza,90,86.404740649,103.59525935,4.6139065089
145,177,1,105.30726276,15,39.692737237,3,1.7678277929,21.257861635,fzpizza,90,100.00135799,44.998642014,2.0041411989
145,178,1,60.837448521,15,84.162551479,4,3.7484161583,21.257861635,fzpizza,90,61.27517291,83.72482709,3.7289208704
145,177,1,168.23740561,17,23.237405613,1,0.9921448691,22.352201258,fzpizza,90,168.25953413,23.259534131,0.9930896689
145,178,1,47.764128026,17,97.235871974,2,4.1515852964,22.352201258,fzpizza,90,47.70717309,97.29282691,4.1540170458
100,183,1,167.02416481,17,67.024164812,7,2.8616654686,22.352201258,fzpizza,90,167.06415019,67.064150194,2.8633726855
100,183,1,147.10073774,19,47.10073774,5,2.0067034568,23.905660377,fzpizza,90,146.0611329,46.061132899,1.9624116107
100,183,1,164.03115847,21,64.031158473,3,2.6382363818,23.955974843,fzpizza,90,171.11087446,71.110874465,2.9299375589
100,183,1,162.58578247,23,62.585782468,1,2.5786834445,23.987421384,fzpizza,90,165.75005887,65.750058872,2.7090591761
95,201,1,142.35599932,35,47.355999319,7,1.9799116202,23.308176101,fzpizza,90,142.85874562,47.858745618,2.0009309895
47,172,1,8.2999566237,5,38.700043376,8,7.3958015587,12.679245283,fzpizza,142,8.5416663168,38.458333683,7.3496094419
47,172,1,8.2789046886,7,38.721095311,6,7.4807462388,12.761006289,fzpizza,142,8.543338141,38.456661859,7.4296588525
47,172,1,7.8667633643,9,39.133236636,4,7.4785872898,12.666666667,fzpizza,142,7.4992636315,39.500736369,7.5488186089
64,176,1,7.0933331977,9,56.906666802,8,10.875192334,12.666666667,fzpizza,142,6.7688620412,57.231137959,10.937200644
47,172,1,7.9106637255,11,39.089336275,2,7.4701976775,12.641509434,fzpizza,142,6.9535970201,40.04640298,7.6530986464
64,176,1,7.1734625119,11,56.826537488,6,10.859879159,12.641509434,fzpizza,142,6.292028756,57.707971244,11.028326235
64,176,1,8.1145043733,13,55.885495627,4,10.44159084,12.874213836,fzpizza,142,7.5410845037,56.458915496,10.548728042
64,176,1,11.568530139,15,52.431469861,2,9.409259264,12.805031447,fzpizza,142,10.970886387,53.029113613,9.5165113594
53,183,1,12.553376525,17,40.446623475,7,6.8854530326,13.408805031,fzpizza,142,14.128737551,38.871262449,6.6172705882
53,183,1,70.825384147,19,17.825384147,5,3.0247983772,14.20754717,fzpizza,142,70.99840129,17.99840129,3.0541577428
53,183,1,12.964034748,21,40.035965252,3,6.26547094,14.213836478,fzpizza,142,16.930045979,36.069954021,5.6448057965
53,183,1,12.630961613,23,40.369038387,1,6.2377814417,14.213836478,fzpizza,142,17.811226516,35.188773484,5.4373323459
65,201,1,62.531058902,35,2.468941098,7,0.3624761169,13.735849057,fzpizza,142,45.45910104,19.54089896,2.8688854429
28,172,1,7.6756729763,5,20.324327024,8,6.2145538399,6.8679245283,fzpizza,143,7.2657901103,20.73420989,6.3398834086
28,172,1,7.4470766263,7,20.552923374,6,6.2965603399,6.8364779874,fzpizza,143,6.9108413229,21.089158677,6.4608405196
28,172,1,7.4787133256,9,20.521286674,4,6.3234197311,6.8553459119,fzpizza,143,7.1873001384,20.812699862,6.413215655
77,176,1,8.6012506534,9,68.398749347,8,21.07635881,6.8553459119,fzpizza,143,8.2650837383,68.734916262,21.179945127
28,172,1,6.9717017756,11,21.028298224,2,6.4796500343,6.8113207547,fzpizza,143,6.9684477112,21.031552289,6.4806527402
77,176,1,7.9056914732,11,69.094308527,6,21.290688093,6.8113207547,fzpizza,143,7.9029889929,69.097011007,21.291520834
49,177,1,11.881806622,11,37.118193378,7,11.437582843,6.8113207547,fzpizza,143,11.881818016,37.118181984,11.437579332
77,176,1,8.8212673336,13,68.178732666,4,20.262464475,7.0188679245,fzpizza,143,8.7272435295,68.272756471,20.290407998
49,177,1,13.760401228,13,35.239598772,5,10.473077018,7.0188679245,fzpizza,143,13.571289167,35.428710833,10.529280416
77,176,1,3.1661505198,15,73.83384948,2,21.305956565,6.9748427673,fzpizza,143,3.1088782006,73.891121799,21.322483423
49,177,1,4.5160637907,15,44.483936209,3,12.836562354,6.9748427673,fzpizza,143,4.4000085965,44.599991404,12.870051966
49,177,1,15.316440119,17,33.683559881,1,8.6661586101,7.5220125786,fzpizza,143,17.915055659,31.084944341,7.9975827674
33,183,1,7.7915997668,17,25.208400233,7,6.4856563707,7.5220125786,fzpizza,143,9.0861241061,23.913875894,6.1525991377
33,183,1,43.662287299,19,10.662287299,5,2.4676909468,7.7987421384,fzpizza,143,43.695557816,10.695557816,2.4753911101
33,183,1,43.784008901,21,10.784008901,3,2.4922346151,7.7987421384,fzpizza,143,43.547905188,10.547905188,2.437669949
33,183,1,42.559846946,23,9.5598469458,1,2.1997332336,7.8553459119,fzpizza,143,48.876999767,15.876999767,3.6533183255
46,201,1,38.236137594,35,7.7638624061,7,1.6636848013,7.7735849057,fzpizza,143,34.060796918,11.939203082,2.5584006605
75,161,1,41.438876287,1,33.561123713,1,1.1310340548,33.20754717,fzpizza,149,61.325011812,13.674988188,0.4608569567
24,162,1,25.79634359,1,1.7963435902,2,0.0605380735,33.20754717,fzpizza,149,38.234933996,14.234933996,0.479727534
40,165,1,25.508858817,1,14.491141183,5,0.4883619008,33.20754717,fzpizza,149,37.824728117,2.1752718834,0.0733082301
43,166,1,25.413744297,1,17.586255703,6,0.5926694906,33.20754717,fzpizza,149,37.688973148,5.3110268522,0.1789854323
40,165,1,29.608577455,3,10.391422545,3,0.3462355794,33.396226415,fzpizza,149,29.605261308,10.394738692,0.3463460713
43,166,1,31.277751401,3,11.722248599,4,0.3905778557,33.396226415,fzpizza,149,31.270323939,11.729676061,0.390825334
40,165,1,45.186969579,5,5.1869695794,1,0.173153089,33.364779874,fzpizza,149,66.622374403,26.622374403,0.8887166765
43,166,1,45.031772772,5,2.0317727724,2,0.0678252931,33.364779874,fzpizza,149,66.390367975,23.390367975,0.780824797
72,180,1,414.75631185,13,342.75631185,8,11.313733358,33.012578616,fzpizza,149,547.28103131,475.28103131,15.688122063
72,180,1,408.39696811,15,336.39696811,6,11.175745493,32.528301887,fzpizza,149,495.44870778,423.44870778,14.067769439
72,180,1,410.43692547,17,338.43692547,4,11.185090657,32.509433962,fzpizza,149,463.95726315,391.95726315,12.953898325
72,180,1,409.23983225,19,337.23983225,2,11.15712304,32.383647799,fzpizza,149,433.52473634,361.52473634,11.960556196
165,200,1,531.30925644,33,366.30925644,8,11.693068013,33.34591195,fzpizza,149,764.00759625,599.00759625,19.121101747
165,200,1,230.10556222,35,65.105562221,6,2.0786715649,33.534591195,fzpizza,149,271.57822108,106.57822108,3.4027986247
58,161,1,33.990941439,1,24.009058561,1,1.0872800658,28.641509434,fzpizza,150,34.080171315,23.919828685,1.08323918
11,162,1,39.538058868,1,28.538058868,2,1.2923814754,28.641509434,fzpizza,150,39.607438358,28.607438358,1.2955234118
34,165,1,34.720633284,1,0.720633284,5,0.0326347742,28.641509434,fzpizza,150,34.807655852,0.807655852,0.0365756994
53,166,1,35.663288499,1,17.336711501,6,0.7851145339,28.641509434,fzpizza,150,35.747199366,17.252800634,0.781314526
34,165,1,30.277488392,3,3.7225116076,3,0.1657925338,28.616352201,fzpizza,150,30.287628814,3.7123711859,0.1653409016
53,166,1,31.003529063,3,21.996470937,4,0.979674756,28.616352201,fzpizza,150,31.01088455,21.98911545,0.9793471587
34,165,1,16.761521572,5,17.238478428,1,0.7725248224,28.459119497,fzpizza,150,22.803211262,11.196788738,0.5017726633
53,166,1,17.287549898,5,35.712450102,2,1.6004170141,28.459119497,fzpizza,150,23.512134185,29.487865815,1.3214686202
73,180,1,239.37573858,13,166.37573858,8,7.4559589725,28.402515723,fzpizza,150,238.67483581,165.67483581,7.4245487301
73,180,1,479.54248684,15,406.54248684,6,18.353280922,28.044025157,fzpizza,150,477.65686053,404.65686053,18.268154692
73,180,1,483.47082797,17,410.47082797,4,18.615191571,27.962264151,fzpizza,150,481.60027893,408.60027893,18.530360625
73,180,1,415.08603711,19,342.08603711,2,15.518310956,27.773584906,fzpizza,150,414.28730762,341.28730762,15.482077578
124,200,1,197.68838151,33,73.688381513,8,3.243757658,27.65408805,fzpizza,150,196.94315135,72.943151354,3.2109526759
124,200,1,194.43040492,35,70.430404923,6,3.0790306249,27.572327044,fzpizza,150,197.33442321,73.334423212,3.2059866073
38,161,1,31.150037325,1,6.8499626749,1,0.2866923046,30.691823899,fzpizza,151,29.208628546,8.7913714536,0.3679463177
25,162,1,30.971270298,1,5.9712702984,2,0.2499162878,30.691823899,fzpizza,151,29.046088869,4.0460888687,0.1693414399
55,166,1,30.266402748,1,24.733597252,6,1.0351781951,30.691823899,fzpizza,151,28.404924945,26.595075055,1.1130868475
55,166,1,33.98705,3,21.01295,4,0.87968906,30.79245283,fzpizza,151,37.997284621,17.002715379,0.7118040403
55,166,1,33.806333023,5,21.193666977,2,0.8893621139,30.704402516,fzpizza,151,43.841021952,11.158978048,0.4682706544
48,180,1,37.77334941,13,10.22665059,8,0.4208171438,30.836477987,fzpizza,151,52.756182211,4.7561822114,0.1957124668
48,180,1,37.625482433,15,10.374517567,6,0.4306914604,30.547169811,fzpizza,151,49.898549423,1.8985494235,0.0788170648
48,180,1,30.292136186,17,17.707863814,4,0.7374411594,30.440251572,fzpizza,151,30.301678902,17.698321098,0.7370437545
48,180,1,33.123666015,19,14.876333985,2,0.6200097257,30.352201258,fzpizza,151,42.986894392,5.0131056075,0.2089341524
63,200,1,38.292294305,33,24.707705695,8,1.0073141553,30.911949686,fzpizza,151,62.231953927,0.7680460732,0.0313126476
63,200,1,37.988965998,35,25.011034002,6,1.019680617,30.842767296,fzpizza,151,61.508562759,1.4914372405,0.060804749
52,161,1,15.95378679,1,36.04621321,1,2.1522147579,19.446540881,fzpizza,153,24.572223622,27.427776378,1.6376329118
15,162,1,15.907722745,1,0.9077227453,2,0.0541974902,19.446540881,fzpizza,153,24.502121072,9.5021210716,0.567344067
