actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
23,192,1,40.089415637,31,17.089415637,2,0.2935944988,45.805031447,coldcer,845,10.248473116,12.751526884,0.2190699918
17,193,1,62.349076486,31,45.349076486,3,0.7790927241,45.805031447,coldcer,845,10.248473116,6.7515268838,0.1159905753
129,195,1,90.410654301,31,38.589345699,5,0.6629612065,45.805031447,coldcer,845,10.248473116,118.75152688,2.0401396839
17,193,1,63.175189136,33,46.175189136,1,0.7267004922,48.465408805,coldcer,845,14.600244301,2.3997556986,0.0377671143
129,195,1,94.304226135,33,34.695773865,3,0.5460386068,48.465408805,coldcer,845,14.600244301,114.3997557,1.8004118733
129,195,1,94.386802541,35,34.613197459,1,0.5446312119,48.182389937,coldcer,845,15.064351794,113.93564821,1.792752901
78,175,1,204.23834382,9,126.23834382,7,1.5529513863,84.798742138,coldcer,851,42.829568351,35.170431649,0.4326575344
78,175,1,151.50083901,11,73.500839007,5,0.8867617727,86.452830189,coldcer,851,100.12751566,22.127515657,0.2669606942
78,175,1,161.0163828,13,83.016382797,3,0.9809456647,86.672955975,coldcer,851,84.398201933,6.3982019326,0.0756030104
78,175,1,156.72088295,15,78.720882954,1,0.9647464459,83.496855346,coldcer,851,66.011441149,11.988558851,0.146923143
435,188,1,453.64662612,21,18.646626125,8,0.2320430112,84.716981132,coldcer,851,93.302092478,341.69790752,4.2521693117
435,188,1,445.9038695,23,10.903869501,6,0.1338362861,84.389937107,coldcer,851,71.993339186,363.00666081,4.4556167261
435,188,1,450.56756042,25,15.567560422,4,0.1907701046,84.534591195,coldcer,851,67.435737079,367.56426292,4.5042557075
435,188,1,456.47857422,27,21.478574222,2,0.2628814796,84.383647799,coldcer,851,58.718871731,376.28112827,4.6053959968
97,194,1,451.54649034,27,354.54649034,8,4.3393804915,84.383647799,coldcer,851,58.718871731,38.281128269,0.4685320141
97,194,1,451.22329718,29,354.22329718,6,4.2153659345,86.496855346,coldcer,851,51.620077908,45.379922092,0.5400349983
97,194,1,449.77082267,31,352.77082267,4,4.0766451635,86.176100629,coldcer,851,46.756849861,50.243150139,0.5806134801
97,194,1,456.89205931,33,359.89205931,2,4.4396646311,83.283018868,coldcer,851,50.004383911,46.995616089,0.5797426455
399,199,1,383.94596121,33,15.054038787,7,0.1857081362,83.283018868,coldcer,851,50.004383911,348.99561609,4.3052450119
399,199,1,335.11268032,35,63.88731968,5,0.78610771,83.245283019,coldcer,851,44.962805703,354.0371943,4.3562849321
3,161,1,11.877122447,1,8.8771224471,1,0.3741947161,24.194968553,coldcer,861,7.6121576449,4.6121576449,0.1944149166
12,162,1,11.809318812,1,0.1906811882,2,0.0080377277,24.194968553,coldcer,861,7.6121576449,4.3878423551,0.1849594206
8,163,1,11.741902251,1,3.7419022512,3,0.1577312985,24.194968553,coldcer,861,7.6121576449,0.3878423551,0.016348604
8,163,1,8.8079181964,3,0.8079181964,1,0.0362878512,24.06918239,coldcer,861,6.6717808928,1.3282191072,0.0596572989
29,170,1,17.237958685,3,11.762041315,8,0.528295076,24.06918239,coldcer,861,6.6717808928,22.328219107,1.0028776379
29,170,1,17.316357278,5,11.683642722,6,0.5288070575,23.836477987,coldcer,861,6.8699397714,22.130060229,1.0016167311
29,170,1,17.440262458,7,11.559737542,4,0.5252924462,23.660377358,coldcer,861,8.0367614537,20.963238546,0.9526021517
29,170,1,17.711906338,9,11.288093662,2,0.5133886992,23.578616352,coldcer,861,9.4235273304,19.57647267,0.8903487284
24,175,1,20.973596834,9,3.026403166,7,0.1376424781,23.578616352,coldcer,861,9.4235273304,14.57647267,0.6629459824
24,175,1,21.851677745,11,2.1483222545,5,0.0972617422,23.628930818,coldcer,861,15.892235627,8.1077643729,0.3670656422
24,175,1,21.664693936,13,2.3353060641,3,0.1053970094,23.427672956,coldcer,861,14.57705493,9.4229450698,0.4252762606
38,179,1,17.399823243,13,20.600176757,7,0.9297269669,23.427672956,coldcer,861,14.57705493,23.42294507,1.0571241175
24,175,1,21.815826996,15,2.1841730036,1,0.0987723287,23.327044025,coldcer,861,14.535339284,9.4646607158,0.428009401
38,179,1,17.601886799,15,20.398113201,5,0.9224402727,23.327044025,coldcer,861,14.535339284,23.464660716,1.061115203
38,179,1,17.894188607,17,20.105811393,3,0.9588554324,22.628930818,coldcer,861,10.847463135,27.152536865,1.2949170251
45,183,1,23.305884161,17,21.694115839,7,1.034602405,22.628930818,coldcer,861,10.847463135,34.152536865,1.6287502584
10,184,1,47.168296827,17,37.168296827,8,1.772573244,22.628930818,coldcer,861,10.847463135,0.847463135,0.0404159084
38,179,1,18.003154302,19,19.996845698,1,0.9588354843,22.48427673,coldcer,861,9.9023764064,28.097623594,1.3472624099
45,183,1,23.484436324,19,21.515563676,5,1.0316570038,22.48427673,coldcer,861,9.9023764064,35.097623594,1.6829077658
10,184,1,47.67374519,19,37.67374519,6,1.8064310872,22.48427673,coldcer,861,9.9023764064,0.0976235936,0.0046809865
45,183,1,24.685341315,21,20.314658685,3,0.9598902618,22.503144654,coldcer,861,10.435144494,34.564855506,1.6332279422
10,184,1,50.589258387,21,40.589258387,4,1.917887692,22.503144654,coldcer,861,10.435144494,0.4351444937,0.0205610623
45,183,1,24.771447967,23,20.228552033,1,0.9552538679,22.327044025,coldcer,861,9.7536369696,35.24636303,1.6644406658
10,184,1,50.672862151,23,40.672862151,2,1.9206964901,22.327044025,coldcer,861,9.7536369696,0.2463630304,0.011634013
76,192,1,26.532321448,25,49.467678552,8,2.3690846054,21.65408805,coldcer,861,9.0598485607,66.940151439,3.2058686984
76,192,1,27.522203052,27,48.477796948,6,2.4110008491,21.572327044,coldcer,861,8.1983030788,67.801696921,3.3720581203
76,192,1,28.239318306,29,47.760681694,4,2.3775668094,21.534591195,coldcer,861,9.4469139705,66.55308603,3.3130684655
76,192,1,28.807896434,31,47.192103566,2,2.3397394659,21.446540881,coldcer,861,10.486024941,65.513975059,3.2481203724
62,198,1,28.02455156,31,33.97544844,8,1.6844703156,21.446540881,coldcer,861,10.486024941,51.513975059,2.5540137307
62,198,1,28.280519048,33,33.719480952,6,1.6395710922,21.735849057,coldcer,861,11.082236009,50.917763991,2.4758178821
17,199,1,9.7741888439,33,7.2258111561,7,0.351346781,21.735849057,coldcer,861,11.082236009,5.9177639906,0.2877444876
62,198,1,28.35176115,35,33.64823885,4,1.6047000532,21.635220126,coldcer,861,10.760655863,51.239344137,2.4436279897
17,199,1,9.970425442,35,7.029574558,5,0.3352436577,21.635220126,coldcer,861,10.760655863,6.239344137,0.2975572039
64,161,1,144.29035696,1,80.290356957,1,0.9614525347,58.805031447,coldcer,863,8.0458572133,55.954142787,0.670033793
12,162,1,29.288244141,1,17.288244141,2,0.2070214504,58.805031447,coldcer,863,8.0458572133,3.9541427867,0.0473496538
7,163,1,17.9384793,1,10.9384793,3,0.1309849532,58.805031447,coldcer,863,8.0458572133,1.0458572133,0.0125238211
537,164,1,474.41773953,1,62.582260466,4,0.7494034805,58.805031447,coldcer,863,8.0458572133,528.95414279,6.3340645205
20,165,1,39.609606127,1,19.609606127,5,0.2348190521,58.805031447,coldcer,863,8.0458572133,11.954142787,0.1431472137
156,166,1,317.55842439,1,161.55842439,6,1.9346128542,58.805031447,coldcer,863,8.0458572133,147.95414279,1.7717057315
7,163,1,17.318363347,3,10.318363347,1,0.1273180019,56.20754717,coldcer,863,8.0293486165,1.0293486165,0.0127011043
537,164,1,436.44530165,3,100.55469835,2,1.2407416606,56.20754717,coldcer,863,8.0293486165,528.97065138,6.5269543357
20,165,1,36.980290475,3,16.980290475,3,0.2095193377,56.20754717,coldcer,863,8.0293486165,11.970651384,0.1477055386
156,166,1,292.81273831,3,136.81273831,4,1.6881286195,56.20754717,coldcer,863,8.0293486165,147.97065138,1.8258058024
5,170,1,29.07539351,3,24.07539351,8,0.2970656191,56.20754717,coldcer,863,8.0293486165,3.0293486165,0.0373790494
20,165,1,38.098752984,5,18.098752984,1,0.2193370217,58.522012579,coldcer,863,8.0187831146,11.981216885,0.1451991985
156,166,1,302.52612336,5,146.52612336,2,1.7757357938,58.522012579,coldcer,863,8.0187831146,147.98121689,1.7933699302
5,170,1,28.383094983,5,23.383094983,6,0.2833774468,58.522012579,coldcer,863,8.0187831146,3.0187831146,0.036584338
105,171,1,108.33793192,5,3.337931917,7,0.0404520712,58.522012579,coldcer,863,8.0187831146,96.981216885,1.1753059059
5,170,1,28.260137717,7,23.260137717,4,0.2687958352,59.34591195,coldcer,863,8.0120211933,3.0120211933,0.0348071349
105,171,1,107.13596196,7,2.1359619565,5,0.024683331,59.34591195,coldcer,863,8.0120211933,96.987978807,1.120800104
5,170,1,28.375629972,9,23.375629972,2,0.2677177242,59.157232704,coldcer,863,8.7676935637,3.7676935637,0.0431508519
105,171,1,107.75751243,9,2.7575124274,3,0.0315813928,59.157232704,coldcer,863,8.7676935637,96.232306436,1.1021347492
9,175,1,36.327785122,9,27.327785122,7,0.3129811881,59.157232704,coldcer,863,8.7676935637,0.2323064363,0.0026605722
105,171,1,103.84262612,11,1.1573738796,1,0.0132533271,59.056603774,coldcer,863,10.19716903,94.80283097,1.0856067788
9,175,1,34.2245828,11,25.2245828,5,0.2888519024,59.056603774,coldcer,863,10.19716903,1.1971690298,0.0137090296
9,175,1,30.054142195,13,21.054142195,3,0.2380098549,59.509433962,coldcer,863,10.283923403,1.2839234029,0.0145143136
9,175,1,33.65091118,15,24.65091118,1,0.3102830017,54.823899371,coldcer,863,8.9856343808,0.0143656192,0.0001808212
135,182,1,182.73736295,15,47.737362949,8,0.600874027,54.823899371,coldcer,863,8.9856343808,126.01436562,1.5861529555
135,182,1,202.63387158,17,67.63387158,6,0.8516500817,54.773584906,coldcer,863,8.2460532874,126.75394671,1.5960938883
155,184,1,160.01641394,17,5.0164139436,8,0.0631670086,54.773584906,coldcer,863,8.2460532874,146.75394671,1.8479351807
135,182,1,190.18975831,19,55.189758306,4,0.6980488084,54.867924528,coldcer,863,36.117474104,98.882525896,1.2506818565
155,184,1,153.69134459,19,1.3086554063,6,0.0165520809,54.867924528,coldcer,863,36.117474104,118.8825259,1.5036450257
135,182,1,210.08128499,21,75.081284989,2,0.9398460332,54.72327044,coldcer,863,26.955183427,108.04481657,1.3524740856
155,184,1,165.29953452,21,10.299534522,4,0.1289266249,54.72327044,coldcer,863,26.955183427,128.04481657,1.6028283605
155,184,1,151.71281029,23,3.2871897074,2,0.0407693575,55.383647799,coldcer,863,18.691317393,136.30868261,1.6905679044
72,189,1,56.031053865,23,15.968946135,7,0.1980547922,55.383647799,coldcer,863,18.691317393,53.308682607,0.6611607281
72,189,1,57.246449836,25,14.753550164,5,0.1842310906,53.943396226,coldcer,863,15.202443132,56.797556868,0.7092446039
72,189,1,59.894972513,27,12.105027487,3,0.1536686124,52.905660377,coldcer,863,16.649563604,55.350436396,0.7026522465
72,189,1,60.113152332,29,11.886847668,1,0.151564457,52.616352201,coldcer,863,14.775720707,57.224279293,0.7296439782
50,199,1,37.283884747,33,12.716115253,7,0.1716060368,50.238993711,coldcer,863,10.362535201,39.637464799,0.5349140132
50,199,1,35.971807886,35,14.028192114,5,0.1893931006,50.056603774,coldcer,863,8.3920225289,41.607977471,0.5617447922
22,161,1,20.105125105,1,1.8948748953,1,0.1181510229,30.735849057,coldcer,864,21.854905643,0.1450943572,0.0090470599
24,162,1,20.056666156,1,3.9433338442,2,0.2458784632,30.735849057,coldcer,864,21.854905643,2.1450943572,0.1337529423
19,163,1,20.008324006,1,1.0083240065,3,0.0628719675,30.735849057,coldcer,864,21.854905643,2.8549056428,0.1780117636
19,163,1,20.31315508,3,1.3131550801,1,0.0836840312,30.691823899,coldcer,864,21.187139611,2.1871396114,0.139380841
48,170,1,29.524919543,3,18.475080457,8,1.1773698568,30.691823899,coldcer,864,21.187139611,26.812860389,1.7087153514
48,170,1,29.469875433,5,18.530124567,6,1.1928298811,30.440251572,coldcer,864,21.159769351,26.840230649,1.7277719324
48,170,1,29.566026,7,18.433974,4,1.1997551641,30.377358491,coldcer,864,21.742252385,26.257747615,1.7089569672
48,170,1,29.520882811,9,18.479117189,2,1.2017094614,30.283018868,coldcer,864,20.795041526,27.204958474,1.7691568087
54,175,1,32.485661845,9,21.514338155,7,1.3990919291,30.283018868,coldcer,864,20.795041526,33.204958474,2.1593408578
54,175,1,33.792356165,11,20.207643835,5,1.3039835104,30.396226415,coldcer,864,27.992793356,26.007206644,1.6782247794
54,175,1,34.07567908,13,19.92432092,3,1.2794697198,30.176100629,coldcer,864,28.342415788,25.657584212,1.647639697
43,179,1,30.339504637,13,12.660495363,7,0.8130124244,30.176100629,coldcer,864,28.342415788,14.657584212,0.9412584369
54,175,1,34.880125118,15,19.119874882,1,1.2362993518,30.150943396,coldcer,864,30.046174145,23.953825855,1.5488647056
43,179,1,31.107293107,15,11.892706893,5,0.7689875543,30.150943396,coldcer,864,30.046174145,12.953825855,0.8375999638
43,179,1,32.062401284,17,10.937598716,3,0.7006761466,30.188679245,coldcer,864,30.010405348,12.989594652,0.8321295526
72,183,1,37.514487704,17,34.485512296,7,2.209184712,30.188679245,coldcer,864,30.010405348,41.989594652,2.6899055397
18,184,1,56.058778303,17,38.058778303,8,2.4380925666,30.188679245,coldcer,864,30.010405348,12.010405348,0.7694014707
43,179,1,32.797218871,19,10.202781129,1,0.6541299191,30.232704403,coldcer,864,33.377064771,9.6229352288,0.6169543151
72,183,1,38.308658059,19,33.691341941,5,2.1600497454,30.232704403,coldcer,864,33.377064771,38.622935229,2.4762285086
18,184,1,56.898658986,19,38.898658986,6,2.4939059592,30.232704403,coldcer,864,33.377064771,15.377064771,0.9858682656
72,183,1,39.186705542,21,32.813294458,3,2.091107743,30.320754717,coldcer,864,34.194662031,37.805337969,2.4092379708
18,184,1,58.619262192,21,40.619262192,4,2.5885621998,30.320754717,coldcer,864,34.194662031,16.194662031,1.0320445943
72,183,1,38.83963815,23,33.16036185,1,2.11831962,30.125786164,coldcer,864,30.55924573,41.44075427,2.6472800036
18,184,1,57.379193376,23,39.379193376,2,2.5155852739,30.125786164,coldcer,864,30.55924573,12.55924573,0.8022981403
86,192,1,40.824991205,25,45.175008795,8,2.8401844201,29.874213836,coldcer,864,22.851851435,63.148148565,3.9701682965
86,192,1,40.62553993,27,45.37446007,6,2.9256038731,29.729559748,coldcer,864,21.905184918,64.094815082,4.1326340624
86,192,1,41.380907872,29,44.619092128,4,2.8909680718,29.773584906,coldcer,864,22.299318348,63.700681652,4.1273057794
86,192,1,42.060963723,31,43.939036277,2,2.86676519,29.666666667,coldcer,864,24.551563743,61.448436257,4.0091511551
105,199,1,42.02491875,33,62.97508125,7,4.0180730011,29.987421384,coldcer,864,23.993000795,81.006999205,5.1685846202
105,199,1,42.246468024,35,62.753531976,5,3.9220957485,29.849056604,coldcer,864,24.475520509,80.524479491,5.0327799682
12,161,1,19.083148712,1,7.0831487115,1,0.0603095558,73.41509434,coldcer,865,12.171592785,0.1715927846,0.0014610289
27,162,1,15.067752468,1,11.932247532,2,0.1015972667,73.41509434,coldcer,865,12.171592785,14.828407215,0.1262566535
10,163,1,17.171203818,1,7.1712038183,3,0.0610593021,73.41509434,coldcer,865,12.171592785,2.1715927846,0.0184900532
380,165,1,415.25585071,1,35.255850706,5,0.3001863694,73.41509434,coldcer,865,12.171592785,367.82840722,3.1318794445
10,163,1,17.425550175,3,7.4255501747,1,0.0639128716,73.34591195,coldcer,865,11.029819382,1.0298193821,0.0088638165
380,165,1,443.30021792,3,63.300217919,3,0.5448348752,73.34591195,coldcer,865,11.029819382,368.97018062,3.175784048
772,169,1,182.20131819,3,589.79868181,7,5.0764894932,73.34591195,coldcer,865,11.029819382,760.97018062,6.549789353
30,170,1,50.488946165,3,20.488946165,8,0.1763515639,73.34591195,coldcer,865,11.029819382,18.970180618,0.1632793113
380,165,1,431.39238814,5,51.392388139,1,0.4630732015,69.886792453,coldcer,865,12.299084405,367.7009156,3.3131840406
772,169,1,182.12843884,5,589.87156116,5,5.3150616697,69.886792453,coldcer,865,12.299084405,759.7009156,6.8453159685
30,170,1,49.827542687,5,19.827542687,6,0.178656879,69.886792453,coldcer,865,12.299084405,17.700915595,0.1594948192
772,169,1,218.16650072,7,553.83349928,3,4.8188424201,72.176100629,coldcer,865,21.012329614,750.98767039,6.534258487
30,170,1,53.451122555,7,23.451122555,4,0.2040455558,72.176100629,coldcer,865,21.012329614,8.9876703856,0.0782007
732,173,1,952.30428567,7,220.30428567,7,1.9168425863,72.176100629,coldcer,865,21.012329614,710.98767039,6.1862230268
772,169,1,218.78757377,9,553.21242623,1,4.8173928348,72.144654088,coldcer,865,20.700220568,751.29977943,6.5423443195
30,170,1,53.445361186,9,23.445361186,2,0.2041630116,72.144654088,coldcer,865,20.700220568,9.2997794325,0.0809827992
732,173,1,950.27818883,9,218.27818883,5,1.9007739757,72.144654088,coldcer,865,20.700220568,711.29977943,6.1940229437
12,175,1,64.705356952,9,52.705356952,7,0.4589600611,72.144654088,coldcer,865,20.700220568,8.7002205675,0.0757618199
732,173,1,1012.6002687,11,280.60026865,3,2.2587810205,76.893081761,coldcer,865,13.639555182,718.36044482,5.7826706524
12,175,1,70.583283595,11,58.583283595,5,0.4715847556,76.893081761,coldcer,865,13.639555182,1.6395551821,0.0131981204
732,173,1,968.91806019,13,236.91806019,1,1.9076300993,76.65408805,coldcer,865,11.329315317,720.67068468,5.8027365607
12,175,1,67.127064907,13,55.127064907,3,0.4438751871,76.65408805,coldcer,865,11.329315317,0.6706846834,0.0054002565
12,175,1,63.948559899,15,51.948559899,1,0.3900557718,81.264150943,coldcer,865,12.650761803,0.6507618026,0.0048862451
398,182,1,428.73573086,15,30.735730863,8,0.230779241,81.264150943,coldcer,865,12.650761803,385.3492382,2.8933948278
398,182,1,316.97597721,17,81.024022792,6,0.6079382579,81.339622642,coldcer,865,25.925725751,372.07427425,2.7917422305
7,184,1,170.82478105,17,163.82478105,8,1.2292076913,81.339622642,coldcer,865,25.925725751,18.925725751,0.1420032275
398,182,1,321.50735398,19,76.492646023,4,0.5742365778,81.295597484,coldcer,865,24.798190232,373.20180977,2.8016566456
7,184,1,172.17095958,19,165.17095958,6,1.2399519629,81.295597484,coldcer,865,24.798190232,17.798190232,0.1336124762
398,182,1,308.65465263,21,89.345347375,2,0.6709763004,81.194968553,coldcer,865,25.236567499,372.7634325,2.799423095
7,184,1,168.14907776,21,161.14907776,4,1.2102164823,81.194968553,coldcer,865,25.236567499,18.236567499,0.1369551404
7,184,1,198.92946279,23,191.92946279,2,1.4441029994,80.767295597,coldcer,865,12.767890753,5.7678907533,0.043398383
218,189,1,111.33128794,23,106.66871206,7,0.8025896847,80.767295597,coldcer,865,12.767890753,205.23210925,1.5441938941
218,189,1,87.25521594,25,130.74478406,5,0.9959479071,79.188679245,coldcer,865,24.637137479,193.36286252,1.4729408873
218,189,1,83.220607587,27,134.77939241,3,1.0382714822,78.880503145,coldcer,865,21.15461545,196.84538455,1.516396131
11,193,1,293.97513832,27,282.97513832,7,2.1798956876,78.880503145,coldcer,865,21.15461545,10.15461545,0.078225962
218,189,1,81.09044242,29,136.90955758,1,1.1095682581,75.314465409,coldcer,865,18.725801351,199.27419865,1.6149955444
11,193,1,288.41916699,29,277.41916699,5,2.2483127352,75.314465409,coldcer,865,18.725801351,7.725801351,0.0626128964
346,195,1,527.32029922,29,181.32029922,7,1.4694901665,75.314465409,coldcer,865,18.725801351,327.27419865,2.6523572855
11,193,1,316.78573489,31,305.78573489,3,2.4291747113,76.509433962,coldcer,865,10.18567293,0.8143270697,0.0064690484
346,195,1,543.64694486,31,197.64694486,5,1.5701156249,76.509433962,coldcer,865,10.18567293,335.81432707,2.6677231079
11,193,1,286.74524784,33,275.74524784,1,2.2706248074,74.132075472,coldcer,865,11.598830675,0.5988306754,0.0049310724
346,195,1,535.1553844,33,189.1553844,3,1.5576003998,74.132075472,coldcer,865,11.598830675,334.40116932,2.7536271129
3,199,1,16.852559554,33,13.852559554,7,0.11406893,74.132075472,coldcer,865,11.598830675,8.5988306754,0.0708070888
346,195,1,500.92920536,35,154.92920536,1,1.2770876485,73.874213836,coldcer,865,14.024420957,331.97557904,2.7364880019
3,199,1,15.937323151,35,12.937323151,5,0.1066428732,73.874213836,coldcer,865,14.024420957,11.024420957,0.0908747437
215,201,1,78.4270753,35,136.5729247,7,1.1257760914,73.874213836,coldcer,865,14.024420957,200.97557904,1.6566497521
35,161,1,225.94800146,1,190.94800146,1,1.9929586604,66.748427673,coldcer,870,16.104524476,18.895475524,0.1972154791
12,162,1,36.435969384,1,24.435969384,2,0.2550426107,66.748427673,coldcer,870,16.104524476,4.1045244755,0.0428396607
11,163,1,19.74731957,1,8.7473195704,3,0.0912973488,66.748427673,coldcer,870,16.104524476,5.1045244755,0.0532768407
11,163,1,17.784431268,3,6.7844312685,1,0.0727835215,66.622641509,coldcer,870,15.706895664,4.7068956643,0.0504956758
676,169,1,84.694715191,3,591.30528481,7,6.3435355431,66.622641509,coldcer,870,15.706895664,660.29310434,7.0836383233
21,170,1,36.426355494,3,15.426355494,8,0.1654942665,66.622641509,coldcer,870,15.706895664,5.2931043357,0.0567845347
676,169,1,98.998159901,5,577.0018401,5,6.5554335531,63.918238994,coldcer,870,14.817929757,661.18207024,7.5118220199
21,170,1,39.023567955,5,18.023567955,6,0.204769368,63.918238994,coldcer,870,14.817929757,6.1820702434,0.0702357391
676,169,1,88.736269978,7,587.26373002,3,6.6801354324,63.635220126,coldcer,870,13.901404801,662.0985952,7.5313833622
21,170,1,36.930790134,7,15.930790134,4,0.1812130227,63.635220126,coldcer,870,13.901404801,7.0985951991,0.0807466473
167,174,1,55.532541113,7,111.46745889,8,1.2679443385,63.635220126,coldcer,870,13.901404801,153.0985952,1.7414992586
676,169,1,103.57720594,9,572.42279406,1,6.5052694057,63.48427673,coldcer,870,14.554828829,661.44517117,7.5169596323
21,170,1,39.589996683,9,18.589996683,2,0.2112650613,63.48427673,coldcer,870,14.554828829,6.4451711708,0.0732458163
167,174,1,62.215089912,9,104.78491009,6,1.190822722,63.48427673,coldcer,870,14.554828829,152.44517117,1.7324553081
7,175,1,47.108425844,9,40.108425844,7,0.4558101429,63.48427673,coldcer,870,14.554828829,7.5548288292,0.0858564637
167,174,1,69.930584074,11,97.069415926,4,1.0099487719,67.58490566,coldcer,870,10.38543755,156.61456245,1.6294801354
7,175,1,52.069568512,11,45.069568512,5,0.4689216983,67.58490566,coldcer,870,10.38543755,3.38543755,0.0352234374
242,177,1,68.457063486,11,173.54293651,7,1.8056096653,67.58490566,coldcer,870,10.38543755,231.61456245,2.4098099352
167,174,1,68.808280281,13,98.191719719,2,1.0230314812,67.377358491,coldcer,870,8.686680032,158.31331997,1.6494212617
7,175,1,51.240100982,13,44.240100982,3,0.4609249758,67.377358491,coldcer,870,8.686680032,1.686680032,0.0175730375
242,177,1,67.319818466,13,174.68018153,5,1.8199429175,67.377358491,coldcer,870,8.686680032,233.31331997,2.4308248395
7,175,1,56.655151555,15,49.655151555,1,0.5124403905,68.660377358,coldcer,870,78.650131195,71.650131195,0.7394282378
242,177,1,75.164488964,15,166.83551104,3,1.721739875,68.660377358,coldcer,870,78.650131195,163.34986881,1.6857681015
296,182,1,234.35194154,15,61.648058458,8,0.636207003,68.660377358,coldcer,870,78.650131195,217.34986881,2.2430472603
242,177,1,64.950507829,17,177.04949217,1,1.8094144013,68.58490566,coldcer,870,69.896188921,172.10381108,1.7588704179
296,182,1,182.41102867,17,113.58897133,6,1.1608591362,68.58490566,coldcer,870,69.896188921,226.10381108,2.3107408383
21,184,1,104.91090775,17,83.910907745,8,0.8575545913,68.58490566,coldcer,870,69.896188921,48.896188921,0.4997103766
296,182,1,205.34264585,19,90.657354149,4,0.9009637671,69.735849057,coldcer,870,22.46922505,273.53077495,2.7183819749
21,184,1,116.65690412,19,95.656904122,6,0.9506499003,69.735849057,coldcer,870,22.46922505,1.4692250503,0.0146013365
296,182,1,208.1619107,21,87.8380893,2,0.8726728442,69.509433962,coldcer,870,19.380304032,276.61969597,2.7482211734
21,184,1,118.95848299,21,97.95848299,4,0.9732191199,69.509433962,coldcer,870,19.380304032,1.6196959678,0.0160917058
21,184,1,125.82543495,23,104.82543495,2,1.0452304124,68.798742138,coldcer,870,15.643394581,5.3566054194,0.0534115303
175,189,1,85.441634836,23,89.558365164,7,0.8930001292,68.798742138,coldcer,870,15.643394581,159.35660542,1.5889690369
175,189,1,79.822775603,25,95.177224397,5,0.9651261913,67.402515723,coldcer,870,13.971772532,161.02822747,1.6328755209
175,189,1,78.715071295,27,96.284928705,3,0.989996357,67.270440252,coldcer,870,11.06193442,163.93806558,1.6856022004
6,193,1,224.16947244,27,218.16947244,7,2.2432065518,67.270440252,coldcer,870,11.06193442,5.0619344202,0.0520465321
175,189,1,94.272285547,29,80.727714453,1,0.8819972925,63.79245283,coldcer,870,8.2796380289,166.72036197,1.8215170448
6,193,1,461.71597498,29,455.71597498,5,4.9789624147,63.79245283,coldcer,870,8.2796380289,2.2796380289,0.024906373
444,195,1,100.84527326,29,343.15472674,7,3.7491652272,63.79245283,coldcer,870,8.2796380289,435.72036197,4.7604986981
6,193,1,243.37975199,31,237.37975199,3,2.5380526236,64.421383648,coldcer,870,7.6189683385,1.6189683385,0.0173099298
444,195,1,223.76671936,31,220.23328064,5,2.354723396,64.421383648,coldcer,870,7.6189683385,436.38103166,4.6657645104
6,193,1,243.69217137,33,237.69217137,1,2.5444728505,64.333333333,coldcer,870,7.3161397367,1.3161397367,0.0140891549
444,195,1,222.92334884,33,221.07665116,3,2.3666052336,64.333333333,coldcer,870,7.3161397367,436.68386026,4.6746605926
4,199,1,12.601186707,33,8.6011867071,7,0.0920749132,64.333333333,coldcer,870,7.3161397367,3.3161397367,0.0354989711
444,195,1,204.45904774,35,239.54095226,1,2.5640912488,64.132075472,coldcer,870,8.0061896948,435.99381031,4.6669594613
4,199,1,11.590770073,35,7.5907700726,5,0.0812530256,64.132075472,coldcer,870,8.0061896948,4.0061896948,0.0428830054
259,201,1,146.13222005,35,112.86777995,7,1.2081578708,64.132075472,coldcer,870,8.0061896948,250.99381031,2.6866847878
19,161,1,16.420863559,1,2.5791364408,1,0.2585641198,16.257861635,coldcer,871,12.14336794,6.8566320599,0.6873924953
17,162,1,16.371428738,1,0.6285712623,2,0.0630156562,16.257861635,coldcer,871,12.14336794,4.8566320599,0.4868880817
12,163,1,16.322142739,1,4.3221427391,3,0.4333043477,16.257861635,coldcer,871,12.14336794,0.1433679401,0.0143729524
12,163,1,16.874627536,3,4.8746275362,1,0.5170552223,16.34591195,coldcer,871,12.091755482,0.0917554817,0.0097325694
17,170,1,17.822560796,3,0.8225607957,8,0.0872496108,16.34591195,coldcer,871,12.091755482,4.9082445183,0.5206209996
17,170,1,17.481684815,5,0.4816848147,6,0.0512979809,16.27672956,coldcer,871,11.332127894,5.6678721064,0.603611296
17,170,1,17.665827389,7,0.6658273892,4,0.0716767467,16.238993711,coldcer,871,11.864689745,5.1353102545,0.5528194519
17,170,1,18.445319834,9,1.445319834,2,0.1558005787,16.238993711,coldcer,871,13.325529331,3.6744706693,0.3960954823
28,179,1,19.019863976,13,8.980136024,7,0.9746359234,16.031446541,coldcer,871,15.836998709,12.163001291,1.3200800035
28,179,1,18.969628035,15,9.0303719646,5,0.9909103812,15.974842767,coldcer,871,15.403629042,12.596370958,1.3822104778
28,179,1,19.315770538,17,8.6842294625,3,0.9470455998,16.081761006,coldcer,871,16.926272454,11.073727546,1.2076287241
24,183,1,20.585171268,17,3.4148287315,7,0.372399018,16.081761006,coldcer,871,16.926272454,7.0737275457,0.7714147323
